student_id,y_true,y_pred,split
s112213506076,0.0,0.07298727,train
s112213506078,0.017857144,0.10060194,val
s112213506079,0.0,0.107167155,train
s112213506081,0.0,0.09690674,train
s112213506082,0.05357143,0.09574558,train
s112213506083,0.08928572,0.10369685,train
s112213506084,0.0,0.0929503,test
s112213509054,0.035714287,0.11238545,train
s112213509055,0.0,0.10497402,train
s112213509056,0.23214285,0.10424209,val
s112213509057,0.30357143,0.12556662,train
s112213509058,0.0,0.108843625,val
s112213509059,0.26785713,0.12414525,test
s112213509060,0.44642857,0.114651114,test
s112213509062,0.017857144,0.1063067,train
s112213509063,0.39285713,0.11752269,train
s112213509065,0.0,0.10598764,val
s112213509067,0.017857144,0.11253046,train
s112213509068,0.0,0.11432889,train
s112213509069,0.0,0.09937532,train
s112213509070,0.125,0.11075099,train
s112213509071,0.0,0.118342414,train
s112213509073,0.0,0.11458181,train
s112213509074,0.0,0.118809484,test
s112213509075,0.0,0.13393874,test
s112213509076,0.0,0.1268222,test
s112213509077,0.017857144,0.10504183,train
s112213509079,0.017857144,0.13028926,val
s112213509080,0.0,0.13425207,val
s112213509081,0.0,0.13617374,train
s112213509027,0.26785713,0.10870668,test
s112213509029,0.071428575,0.10517028,train
s112213509030,0.0,0.115059845,val
s112213509033,0.071428575,0.12073934,train
s112213509034,0.10714286,0.11867466,train
s112213509036,0.0,0.10142307,train
s112213509039,0.75,0.12919456,test
s112213509042,0.0,0.116766244,train
s112213509044,0.39285713,0.12853567,train
s112213509048,0.0,0.107350774,train
s112213509049,0.125,0.1272341,train
s112213509051,0.035714287,0.11037023,val
s112213510024,0.0,0.06254357,val
s112213510025,0.035714287,0.065081984,val
s112213510026,0.0,0.05979145,train
s112213510027,0.035714287,0.06397797,train
s112213510028,0.0,0.060077276,test
s112213510029,0.0,0.054726202,val
s112213510030,0.0,0.060683724,train
s112213510033,0.0,0.058916673,train
s112213510034,0.05357143,0.06373069,test
s112213510035,0.017857144,0.08435719,train
s112213510037,0.0,0.0104372725,train
s112213510038,0.0,0.06835045,train
s112213510039,0.0,0.08481824,train
s112213510040,0.0,0.083760515,train
s112213510041,0.0,0.0898223,train
s112213510042,0.035714287,0.09509959,test
s112213510043,0.035714287,0.095141225,test
s112213510046,0.017857144,0.102145925,train
s112213510047,0.017857144,0.083499685,train
s112213510048,0.017857144,0.067783274,val
s113213510006,0.0,0.08758736,train
s112213510051,0.05357143,0.13931337,train
s112213510052,0.0,0.16235162,test
s112213510053,0.4107143,0.18047838,train
s112213510054,0.0,0.1506438,test
s112213510058,0.017857144,0.17476632,train
s112213510059,0.0,0.14687127,train
s112213510060,0.0,0.14358753,val
s112213510061,0.51785713,0.18017527,train
s112213510062,0.2857143,0.14923127,test
s112213510063,0.14285715,0.122123696,train
s112213510066,0.21428572,0.1886726,train
s112213510067,0.017857144,0.17149332,train
s112213510068,0.071428575,0.15649126,val
s112213510069,0.035714287,0.1775014,test
s112213510070,0.125,0.15081002,test
s112213510072,0.625,0.18893507,val
s112213510075,0.017857144,0.17611322,train
s112213510076,0.39285713,0.1855485,train
s113213510004,0.05357143,0.16143909,train
s112213514025,0.0,0.10968146,train
s112213514027,0.0,0.10631327,test
s112213514028,0.0,0.10330419,train
s112213514029,0.0,0.106009744,train
s112213514031,0.017857144,0.10745201,train
s112213514032,0.035714287,0.11183327,test
s112213514033,0.0,0.106024615,train
s112213514034,0.0,0.10347433,train
s112213514035,0.0,0.10642921,train
s112213514036,1.0,0.09883347,train
s112213514037,0.0,0.0971306,test
s112213514038,0.35714287,0.10702379,train
s112213514040,0.0,0.10748215,val
s112213514041,0.2857143,0.15266101,train
s112213514042,0.017857144,0.1393621,test
s112213514043,0.071428575,0.15835316,train
s112213514044,0.05357143,0.13960527,train
s112213514046,0.0,0.14370254,train
s112213514047,0.071428575,0.14321707,test
s112213514048,0.16071428,0.15202121,train
s112213514049,0.0,0.11042491,train
s112213514050,0.0,0.10459789,train
s112213514052,0.071428575,0.13893203,val
s113213514003,0.0,0.10946647,train
s112213514055,0.0,0.0963167,train
s112213514056,0.19642857,0.11027733,test
s112213514057,0.08928572,0.10706577,train
s112213514058,0.0,0.08603139,train
s112213514059,0.0,-0.04239042,train
s112213514060,0.08928572,0.1099674,train
s112213514061,0.0,0.11658653,val
s112213514062,0.0,0.14907518,train
s112213514063,0.0,0.11593372,val
s112213514064,0.125,0.11688715,train
s112213514065,0.017857144,0.09850676,test
s112213514066,0.0,0.12460387,val
s112213514067,0.05357143,0.0926837,train
s112213514068,0.0,0.12229749,train
s112213514069,0.26785713,0.14634794,test
s112213514070,0.0,0.00086104125,train
s112213514071,0.64285713,0.1692715,train
s112213514072,0.0,0.14768,train
s112213514073,0.0,0.1552093,train
s112213514074,0.30357143,0.16306736,train
s112213514075,0.0,0.17062628,test
s112213514076,0.53571427,0.15875918,train
s112213514077,0.17857143,0.16604501,val
s112213514078,0.017857144,0.17172647,train
s112213514079,0.0,0.15156317,test
s112213514080,0.0,0.1564123,test
s112213514081,0.071428575,0.1463119,test
s112213514082,0.0,0.1557191,train
s112213514083,0.0,0.15845542,train
s112213514084,0.125,0.15805298,train
s112313505055,0.35714287,0.20055372,train
s112313505056,0.16071428,0.16831765,train
s112313505057,0.53571427,0.19935894,test
s112313505058,0.25,0.20036209,train
s112313505059,0.48214287,0.1837075,train
s112313505060,0.4642857,0.1744804,train
s112313505061,0.25,0.18691286,test
s112313505062,0.51785713,0.19226995,train
s112313505063,0.0,0.18342052,train
s112313505064,0.071428575,0.18962678,train
s112313505065,0.0,0.16863495,train
s112313505066,0.071428575,0.17975372,train
s112313505067,0.26785713,0.18287653,test
s112313505068,0.42857143,0.18139303,train
s112313505069,1.0,0.17712322,train
s112313505070,0.25,0.17406918,test
s112313505071,0.5,0.15198722,val
s112313505072,0.0,0.14964813,train
s112313505073,0.0,0.03220254,test
s112313505074,0.0,0.16250202,train
s112313505076,0.42857143,0.1617178,train
s112313505077,0.10714286,0.15816495,train
s112313505078,0.0,0.4738413,test
s112313505079,0.85714287,0.17254786,test
s112313505080,0.0,0.17744395,train
s112313505081,0.25,0.16775389,train
s112313505082,0.0,0.14515609,train
s112313505024,0.44642857,0.32385677,train
s112313505025,0.08928572,0.20140174,train
s112313505026,0.071428575,0.17729422,train
s112313505027,0.05357143,0.17205393,test
s112313505028,0.08928572,0.080362245,val
s112313505029,0.30357143,0.17881054,train
s112313505030,0.071428575,0.07982851,train
s112313505031,0.0,0.14870022,train
s112313505032,0.0,0.07925336,train
s112313505035,0.05357143,0.2136656,train
s112313505036,0.0,0.20831496,train
s112313505037,0.0,0.092800066,train
s112313505038,0.125,0.07516849,train
s112313505039,1.0,0.22386375,train
s112313505040,0.08928572,0.20557599,test
s112313505044,0.0,0.21854788,train
s112313505045,0.2857143,0.21781692,train
s112313505046,0.10714286,0.18597089,train
s112313505047,0.0,0.22047701,train
s112313505048,0.035714287,0.18627378,test
s112313505049,0.19642857,0.19786203,val
s112313505050,0.2857143,0.20421094,train
s112313505052,0.071428575,0.10441514,train
s112323502023,0.17857143,0.16050068,train
s112323502024,0.05357143,0.16424583,train
s112323502025,0.19642857,0.18745899,test
s112323502027,0.76785713,0.1993479,test
s112323502029,0.25,0.17248377,train
s112323502030,0.0,0.1567305,train
s112323502032,0.19642857,0.18890062,train
s112323502033,0.071428575,0.15795475,train
s112323502034,0.32142857,0.19877896,train
s112323502035,0.0,0.16257635,train
s112323502037,0.0,0.16651103,test
s112323502039,0.19642857,0.12021186,train
s112323502041,0.071428575,0.122232735,test
s112323502042,0.05357143,0.121970795,train
s112323502043,0.0,0.13353713,test
s112323502044,0.035714287,0.1671621,test
s112323502045,0.0,0.16781223,train
s112323502046,0.035714287,0.16295804,train
s112323502047,0.17857143,0.12435397,train
s112323502049,0.0,0.18098164,test
s112333501025,0.071428575,0.13036366,val
s112333501026,0.35714287,0.1184818,val
s112333501027,0.0,0.11749643,train
s112333501028,0.0,0.13469966,train
s112333501029,0.0,0.13500242,train
s112333501030,0.0,0.13352542,train
s112333501031,0.0,0.111116834,test
s112333501033,0.39285713,0.12916866,train
s112333501034,0.035714287,0.11854258,train
s112333501035,0.0,0.1231211,train
s112333501036,0.05357143,0.15906303,train
s112333501038,0.5,0.28021738,train
s112333501040,0.75,-0.06560205,test
s112333501041,0.25,-0.18410899,test
s112333501044,0.5,0.4075452,test
s112333501047,0.0,0.25434953,test
s112333501050,0.5,0.13713409,test
s112333501051,0.0,0.44987637,val
s112333501052,0.75,0.2511152,train
s113333501003,0.0,0.13483818,train
s112333501055,0.10714286,0.19566062,train
s112333501056,0.0,0.16834316,train
s112333501057,0.5,0.25958586,test
s112333501059,0.75,0.26338583,test
s112333501060,1.0,0.29955673,train
s112333501062,0.48214287,0.48256403,train
s112333501064,0.08928572,0.06949291,train
s112333501065,0.0,0.06806293,train
s112333501067,0.58928573,0.17652571,train
s112333501070,0.375,0.26552773,val
s112333501073,0.25,0.24156001,val
s112333501077,0.0,0.12818414,train
s112333501080,0.017857144,0.26552773,train
s112333501083,0.48214287,0.5619565,test
s112333505024,0.0,0.12070283,train
s112333505027,0.0,0.10401458,train
s112333505029,0.035714287,0.10382467,train
s112333505031,0.08928572,0.13593626,train
s112333505032,0.08928572,0.08126151,test
s112333505036,0.017857144,0.099827245,train
s112333505044,0.125,0.13117968,train
s112333505045,0.035714287,0.13979812,train
s112333505048,0.125,0.1331976,test
s112333505049,0.23214285,0.1384348,train
s112333505050,0.0,0.13014549,test
s112333505051,0.05357143,0.13673896,test
s112333505054,0.08928572,0.14317963,test
s112333505058,0.017857144,0.10449943,train
s112333505059,0.0,0.14257705,train
s112333505061,0.017857144,0.139761,val
s112333505062,0.0,0.10770296,train
s112333505063,0.10714286,0.12955241,train
s112333505064,0.035714287,0.13223262,train
s112333505065,0.05357143,0.10681388,train
s112333505067,0.0,0.1334335,train
s112333505068,0.08928572,0.13054927,train
s112333505069,0.0,0.13636279,train
s112333505070,0.16071428,0.1387731,train
s112333505072,0.23214285,0.141877,train
s112333505074,0.3392857,0.14422317,train
s112333505075,0.0,0.12677124,train
s112333505076,0.0,0.14023598,train
s112333505077,0.0,0.12870017,train
s112333505079,0.21428572,0.12544765,train
s112333505080,0.0,0.13543107,train
s112333505082,0.0,0.123863466,train
s112343302024,0.14285715,0.17615417,train
s112343302025,0.08928572,0.16371599,train
s112343302026,0.0,0.16538085,val
s112343302027,0.035714287,0.22132602,train
s112343302028,0.14285715,0.18267357,test
s112343302030,0.0,0.14403845,train
s112343302031,0.0,0.15806426,train
s112343302032,0.08928572,0.16215755,train
s112343302033,0.0,0.17113915,train
s112343302034,0.21428572,0.19679403,train
s112343302035,0.16071428,0.16932797,val
s112343302036,0.16071428,0.19410874,train
s112343302037,0.0,0.15689743,train
s112343302038,0.0,0.14378905,test
s112343302039,0.21428572,0.14710538,train
s112343302040,0.0,-0.016232893,train
s112343302041,0.035714287,0.15208663,train
s112343302042,0.39285713,0.18528113,train
s112343302044,0.017857144,0.17243925,train
s112343302045,0.017857144,0.08641109,train
s112343302046,0.0,0.13638985,train
s112343302047,0.14285715,0.17252755,train
s112343302048,0.10714286,0.11802436,val
s112343302050,0.0,0.15340252,train
s112343302053,0.05357143,0.16740417,train
s112343302054,0.25,0.20244697,train
s112343302055,0.017857144,0.16401502,train
s112343302056,0.05357143,0.19376878,train
s112343302057,0.4642857,0.2160678,train
s112343302059,0.39285713,0.1963732,train
s112343302060,0.08928572,0.2237435,train
s112343302061,0.035714287,0.1761007,train
s112343302062,0.0,0.19852555,train
s112343302063,0.08928572,0.20047686,train
s112343302064,0.0,0.21578848,train
s112343302065,0.25,0.18754564,train
s112343302066,0.035714287,0.15598898,val
s112343302067,0.08928572,0.16300127,train
s112343302068,0.017857144,0.14512831,test
s112343302070,0.4107143,0.15917164,train
s112343302072,0.017857144,0.15199965,test
s112343302073,0.035714287,0.1529561,train
s112343302074,0.0,0.13808414,train
s112343302075,0.035714287,0.13656287,train
s112343302076,0.19642857,0.153236,train
s112343302077,0.375,0.15254319,train
s112343302078,0.0,0.14958283,train
s112343507024,0.0,0.13265893,train
s112343507026,0.08928572,0.106816635,train
s112343507029,0.05357143,0.116659634,test
s112343507035,0.05357143,0.07684874,val
s112343507037,0.35714287,0.09020466,val
s112343507038,0.16071428,0.102832295,train
s112343507039,0.17857143,0.4733413,train
s112343507040,0.017857144,0.116324425,train
s112343507041,0.0,0.09020467,train
s112343507042,0.0,0.07790375,test
s112343507045,0.035714287,0.15971014,train
s112343507047,0.73214287,0.17716895,test
s112343507048,0.21428572,0.17678471,test
s112343507049,0.10714286,0.18743803,train
s112343507053,0.125,0.15846187,train
s112343507054,0.23214285,0.19948184,test
s112343507055,0.0,0.16351713,train
s112343507057,0.66071427,0.2204897,test
s112343507060,0.375,0.15448408,val
s112343507061,0.39285713,0.1790942,test
s112343507062,0.14285715,0.2043978,train
s112343507063,0.23214285,0.2243816,train
s113343507003,0.125,0.18805978,test
s113343507004,0.19642857,0.17753054,test
s112353504024,0.0,0.1612648,val
s112353504025,0.42857143,0.22107047,train
s112353504026,0.30357143,0.22725259,train
s112353504027,0.017857144,0.17488414,train
s112353504028,0.23214285,0.20450729,train
s112353504030,0.10714286,0.20306824,train
s112353504031,0.125,0.20411323,train
s112353504033,0.375,0.19125727,test
s112353504034,0.19642857,0.18984732,train
s112353504036,0.0,0.18802103,test
s112353504037,0.0,0.14799362,train
s112353504038,0.0,0.16627494,train
s112353504039,0.30357143,0.14313671,train
s112353504040,0.16071428,0.1633185,test
s112353504041,0.0,0.14432386,test
s112353504042,0.0,0.15391898,test
s112353504043,0.26785713,0.1729247,train
s112353504045,0.035714287,0.16880943,test
s112353504046,0.035714287,0.19222642,train
s112353504047,0.42857143,0.17761418,train
s112353504048,0.14285715,0.15467633,train
s112353504049,0.0,0.16285351,train
s112353504050,0.0,0.15118825,val
s112353504051,0.39285713,0.18555683,train
s112353504052,0.0,0.152202,val
s112353504056,0.39285713,0.255288,test
s112353504057,0.17857143,0.23901275,train
s112353504058,0.05357143,0.22828951,train
s112353504059,0.05357143,0.18309219,test
s112353504060,0.05357143,0.2448511,test
s112353504061,0.017857144,0.18914807,train
s112353504062,0.05357143,0.23365527,test
s112353504063,0.23214285,0.25541383,train
s112353504064,0.9285714,0.2258464,train
s112353504065,0.125,0.23092818,train
s112353504066,0.05357143,0.27036908,train
s112353504067,0.53571427,0.24291037,train
s112353504068,0.0,0.1714252,train
s112353504069,0.017857144,0.1583658,val
s112353504070,0.14285715,0.16173106,train
s112353504071,0.0,0.18277538,val
s112353504072,0.0,0.15357961,train
s112353504074,0.0,0.1540991,train
s112353504075,0.035714287,0.1487311,train
s112353504076,0.17857143,0.17653538,val
s112353504077,0.0,0.13724048,test
s112353504078,0.0,0.17372458,train
s112353504080,0.0,0.14407066,test
s112353505024,0.71428573,0.14277175,train
s112353505025,0.125,0.13244866,train
s112353505026,0.05357143,0.15357503,train
s112353505027,0.0,0.14253834,train
s112353505028,0.10714286,0.13749737,train
s112353505029,0.035714287,0.12921892,train
s112353505031,0.071428575,0.15341301,train
s112353505032,0.26785713,0.13838029,test
s112353505033,0.0,0.13637632,train
s112353505034,0.25,0.15669715,val
s112353505035,0.25,0.18066281,test
s112353505036,0.17857143,0.15973985,val
s112353505037,0.125,0.14199615,train
s112353505038,0.0,0.13609418,train
s112353505040,0.0,0.15325868,train
s112353505041,0.05357143,0.13338968,test
s112353505042,0.26785713,0.15081099,train
s112353505043,0.3392857,0.16425833,test
s112353505044,0.19642857,0.17494822,train
s112353505045,0.75,0.15780732,train
s112353505047,0.5,0.15469092,test
s112353505048,0.0,0.1661666,train
s112353505049,0.0,0.15938883,train
s112353505050,0.17857143,0.12536727,train
s112353505052,0.035714287,0.13048321,train
s112353505056,0.4107143,0.14493398,train
s112353505059,0.0,0.17145655,train
s112353505060,0.035714287,0.16641523,train
s112353505061,0.0,0.11612559,train
s112353505062,0.3392857,0.15044431,test
s112353505064,0.75,0.18633309,val
s112353505065,0.2857143,0.17491928,train
s112353505066,0.42857143,0.17276756,train
s112353505067,0.21428572,0.163465,train
s112353505068,0.5,0.17941165,train
s112353505069,0.08928572,0.1295591,train
s112353505070,0.21428572,0.17207235,train
s112353505077,0.017857144,0.11500577,train
s112353505078,0.3392857,0.11597117,train
s112353505081,0.26785713,0.11873368,train
s112353505082,0.017857144,0.12359038,train
s112353505083,1.0,0.14587685,train
s112353505084,0.0,0.12628558,train
s112353505085,0.08928572,0.13082308,train
s112353505086,0.78571427,0.12212254,train
s112353505087,0.10714286,0.116941676,test
s112363501024,0.08928572,0.1400437,train
s112363501025,0.0,0.103000104,train
s112363501027,0.0,0.104379036,train
s112363501028,0.05357143,0.17309159,val
s112363501029,0.017857144,0.07098621,train
s112363501032,0.26785713,0.18647194,train
s112363501033,0.19642857,0.16162395,val
s112363501034,0.10714286,0.1468155,train
s112363501035,0.6964286,0.14145413,test
s112363501036,0.0,0.13266897,train
s112363501038,1.0,0.15006226,train
s112363501039,0.071428575,0.17127144,train
s112363501040,0.625,0.22495477,train
s112363501041,1.0,0.16561373,test
s112363501042,0.0,0.1763962,train
s112363501043,0.5,0.2255765,train
s112363501044,0.21428572,0.22063294,train
s112363501046,0.0,0.16949907,train
s112363501047,0.5,0.21498694,train
s112363501048,0.0,0.19881235,train
s113363501003,0.25,0.12910083,train
s112363501052,0.14285715,0.16376331,train
s112363501053,0.26785713,0.18060383,test
s112363501054,0.071428575,0.18911102,train
s112363501055,0.17857143,0.17024215,train
s112363501056,0.25,0.21158953,val
s112363501057,0.071428575,0.15912065,train
s112363501059,0.26785713,0.21022436,test
s112363501061,0.035714287,0.04748945,train
s112363501062,0.25,0.18265736,train
s112363501063,0.017857144,0.19919366,train
s112363501064,0.0,0.17506357,train
s112363501065,0.26785713,0.23807062,test
s112363501066,0.10714286,0.2098079,test
s112363501067,0.0,0.16292019,train
s112363501068,0.16071428,0.20018224,train
s112363501069,0.0,0.1911537,val
s112363501070,0.26785713,0.18369742,train
s112363501071,0.0,0.19630149,train
s112363501072,0.0,0.18653664,train
s113363501004,0.5535714,0.2545576,test
s113363501005,0.125,0.1536898,test
s113363501006,0.17857143,0.26521093,train
s113363501007,0.035714287,0.1129397,train
s112381301066,0.125,0.12984332,train
s112381301070,0.071428575,0.15289931,test
s112381301083,0.14285715,0.09306341,test
s112381301085,0.0,0.31670696,test
s112381301086,0.48214287,0.17077918,train
s112381301087,0.0,0.17541885,train
s112381301097,0.60714287,0.13562047,test
s112381301105,0.017857144,0.14181691,train
s112381301106,0.05357143,0.12681752,train
s112381301028,0.10714286,0.19003396,train
s112381301030,0.0,0.13757154,train
s112381301050,0.5535714,0.18141669,train
s112381301053,0.19642857,0.08497382,train
s112381301056,0.05357143,0.16288126,test
s112381301058,0.0,0.16865304,train
s112381301060,0.10714286,0.18505114,test
s112383501032,0.16071428,0.42326373,train
s112383501040,0.05357143,0.20291525,train
s112383501042,0.035714287,0.3547274,val
s112383501044,0.53571427,0.2770148,train
s112383501046,0.42857143,0.28618807,val
s112383501049,0.10714286,0.42326373,train
s112383501052,0.0,0.16738999,train
s112383501058,0.0,0.22028026,train
s112383501060,0.0,0.116448686,test
s112383501071,0.017857144,0.107712686,test
s112383501074,0.58928573,0.031466544,val
s112383501077,0.25,0.11145797,train
s112403501025,0.26785713,0.15962857,train
s112403501026,0.017857144,0.15718636,train
s112403501027,0.2857143,0.15282318,train
s112403501031,0.05357143,0.15923353,train
s112403501033,1.0,0.14139679,train
s112403501034,0.0,0.14899267,train
s112403501036,0.25,0.12862132,train
s112403501038,0.0,0.145261,train
s112403501039,0.6785714,0.13014878,val
s112403501040,0.0,0.13458732,train
s112403501041,0.0,0.13835901,test
s112403501042,0.25,0.12940463,train
s113403501004,0.25,0.1744681,train
s112403501049,0.0,0.06568839,train
s112403501050,0.071428575,0.06868848,train
s112403501057,0.0,0.08546467,train
s112403501059,0.60714287,0.10942475,train
s112403501060,0.035714287,0.100448824,test
s112403501061,0.16071428,0.11241257,train
s112403501062,0.5714286,0.32906383,train
s112403501063,0.5,0.1043913,val
s112403501067,0.017857144,0.114894286,train
s112403501068,0.0,0.31280792,test
s112403502024,0.125,0.15899283,train
s112403502025,0.14285715,0.17388356,train
s112403502026,0.39285713,0.14325778,train
s112403502027,0.0,0.16097155,val
s112403502029,0.625,0.16358194,train
s112403502030,0.53571427,0.2124133,train
s112403502032,0.0,0.15996754,train
s112403502033,0.125,0.16099235,train
s112403502034,0.66071427,0.15899283,train
s112403502036,0.17857143,0.14795397,val
s112403502037,0.071428575,0.16918936,train
s112403502040,0.071428575,0.16164827,train
s112403502042,0.071428575,0.121760584,train
s112403502043,0.17857143,0.14399917,train
s112403502044,0.125,0.13164671,train
s112403502046,0.2857143,0.16169281,train
s112403502047,0.0,0.14770123,val
s112403502048,0.0,0.15438041,train
s112403502049,0.05357143,0.17500395,train
s112403502050,0.53571427,0.22780018,train
s112403502051,0.017857144,0.1358198,train
s112403502055,0.35714287,0.1593768,train
s112403502056,0.071428575,0.18857782,train
s112403502058,0.08928572,0.14587475,train
s112403502060,0.0,0.16241556,val
s112403502061,0.0,0.16275643,train
s112403502063,0.375,0.120996594,test
s112403502065,0.071428575,0.17298868,train
s112403502066,0.0,0.119281046,val
s112403502068,0.0,0.14267972,train
s112403502069,0.0,0.16667175,test
s112403502070,0.08928572,0.19051033,train
s112403502071,0.0,0.19581619,train
s112403502072,0.75,0.37706834,train
s112403502073,0.0,0.17504346,test
s112403502074,0.625,0.2717825,train
s112403502075,0.071428575,0.15848581,train
s112403502076,0.017857144,0.16096509,train
s112403502077,0.017857144,0.25896955,test
s112403502078,0.25,0.2296318,test
s112403502079,0.75,0.19229421,test
s112403502080,0.08928572,0.22845434,train
s112403502081,0.0,0.12853527,val
s112403502082,0.0,0.19680505,train
s112403502083,0.14285715,0.18547264,val
s112411303024,0.10714286,0.13333446,train
s112411303025,0.125,0.13866425,train
s112411303027,0.017857144,0.19608906,train
s112411303028,0.23214285,0.18704638,val
s112411303029,0.125,0.17568147,train
s112411303030,0.0,0.16950938,val
s112411303031,0.05357143,0.16318944,train
s112411303032,0.125,0.16736642,train
s112411303034,0.2857143,0.16691369,train
s112411303035,0.035714287,0.16257897,train
s112411303039,0.071428575,0.14197993,val
s112411303040,0.035714287,0.13535392,train
s112411303041,0.0,0.13412124,test
s112411303042,0.5,0.1400929,train
s112411303043,0.25,0.14361665,train
s112411303044,0.83928573,0.1773477,train
s112411303045,0.0,0.1419985,train
s112411303046,0.08928572,0.17536417,train
s112411303047,0.0,0.16362698,train
s112411303051,0.3392857,0.16817321,test
s112411303052,0.017857144,0.14692333,train
s112411303053,0.21428572,0.181763,test
s112411303055,0.51785713,0.15675317,train
s112411303056,0.25,0.14833122,train
s112411303059,0.0,0.1158617,train
s112411303060,0.25,0.12461029,test
s112411303062,0.0,0.13665439,train
s112411303063,0.5,0.14246497,val
s112411303064,0.17857143,0.13087796,test
s112411303065,0.21428572,0.17215861,train
s112411303066,0.0,0.124461286,test
s112411303071,0.21428572,0.20153639,train
s112411303073,0.10714286,0.14799353,train
s112411303074,0.0,0.14821902,train
s112411303076,0.05357143,0.1920791,train
s112411303077,0.05357143,0.15334618,train
s112411303078,0.25,0.20886013,train
s112411303079,0.05357143,0.20459515,train
s112411303080,0.17857143,0.14274593,val
s112411303081,0.017857144,0.16818804,test
s112411303082,0.23214285,0.14549148,train
s112411303083,0.071428575,0.19863471,test
s112411303087,0.0,0.2061925,test
s112411303088,0.08928572,0.14526874,val
s112411303090,0.125,0.11914115,train
s112411303091,0.0,0.10558626,train
s112411303093,0.25,0.12995291,train
s112411303094,0.14285715,0.12824574,val
s112411303095,0.0,0.1269729,train
s112411303096,0.0,0.115793675,test
s112411303097,0.0,0.13029079,test
s112411303098,0.035714287,0.12212756,train
s112411303101,0.21428572,0.13460611,val
s112411303102,0.75,0.13107342,train
s112411303103,0.0,0.13795376,test
s112411303104,0.0,0.15571204,test
s112411303105,1.0,0.12708367,test
s112411303106,0.0,0.12515637,train
s112411303108,0.17857143,0.12626122,train
s112411303109,0.5,0.13780548,train
s112411303110,0.035714287,0.13115558,train
s112411303112,0.44642857,0.1367547,train
s113411303003,0.17857143,0.127527,train
s113411303004,0.25,0.15445516,test
s112413301024,0.0,0.1598239,train
s112413301025,0.035714287,0.16317442,train
s112413301026,0.0,0.16825455,val
s112413301027,0.0,0.022345647,test
s112413301028,0.10714286,0.16009942,train
s112413301029,0.10714286,0.14350073,train
s112413301030,0.73214287,0.22434327,train
s112413301031,0.0,0.19766766,train
s112413301032,0.10714286,0.16252811,train
s112413301034,0.4107143,0.22569813,train
s112413301036,0.5,0.16799499,train
s112413301037,0.78571427,0.21566448,train
s112413301038,0.0,0.13870254,test
s112413301039,0.08928572,0.1069724,train
s112413301040,0.0,0.099104024,train
s112413301041,0.017857144,0.109145254,test
s112413301042,0.0,0.102066234,train
s112413301043,0.0,0.13608806,val
s112413301044,0.035714287,0.12118987,train
s112413301045,0.0,0.12572351,train
s112413301046,1.0,0.14036663,val
s112413301047,0.0,0.16803358,train
s112413301048,0.0,0.1660348,test
s112413301049,0.5,0.120677195,train
s112413301050,0.23214285,0.14444488,train
s112413301051,0.017857144,0.09941755,val
s112413301054,0.44642857,0.1755715,train
s112413301055,0.14285715,0.14019266,train
s112413301056,0.19642857,0.1455858,val
s112413301057,0.26785713,0.15146457,train
s112413301058,0.071428575,0.13684902,train
s112413301059,0.19642857,0.14631866,test
s112413301060,0.21428572,0.14891005,test
s112413301062,0.0,0.14690906,train
s112413301063,0.0,0.17359732,train
s112413301064,0.2857143,0.17279795,train
s112413301068,0.035714287,0.13039012,train
s112413301070,0.21428572,0.14035101,train
s112413301071,0.0,0.12700717,test
s112413301073,0.071428575,0.12786806,train
s112413301074,0.125,0.12191575,train
s112413301076,0.25,0.13563193,train
s112413301077,0.0,0.12834316,train
s112413301078,0.60714287,0.13047504,train
s112413301079,0.25,0.13399138,train
s112413301080,0.5,0.13598579,train
s112413301081,1.0,0.1405879,train
s112413301082,0.0,0.13698545,train
s113413301003,0.25,0.16571346,train
s112413302024,0.017857144,0.17309754,test
s112413302026,0.0,0.18274064,test
s112413302027,0.5,0.15566789,val
s112413302028,0.75,0.22097903,train
s112413302029,0.5,0.18130268,train
s112413302034,0.25,0.19579667,train
s112413302036,0.0,0.1708593,train
s112413302037,0.10714286,0.15491109,train
s112413302038,0.0,0.108845964,train
s112413302039,0.0,0.1504999,train
s112413302040,0.08928572,0.12104498,train
s112413302042,0.75,0.18817618,train
s112413302043,0.0,0.20116799,train
s112413302044,0.035714287,0.14331728,train
s112413302045,0.071428575,0.1433142,train
s112413302047,0.035714287,0.16103888,train
s112413302048,0.0,0.18134323,train
s113413302003,0.4642857,0.14436872,train
s113413302004,0.035714287,0.12761396,train
s112413302052,0.08928572,0.12609932,test
s112413302053,0.0,0.09655715,train
s112413302054,0.0,0.08725101,train
s112413302055,0.19642857,0.10652542,train
s112413302056,0.017857144,0.09477717,test
s112413302057,0.035714287,0.10421466,train
s112413302058,0.08928572,0.09370404,test
s112413302059,0.0,0.09718157,train
s112413302060,0.0,0.09855375,train
s112413302061,0.017857144,0.13244279,train
s112413302063,1.0,0.08229803,train
s112413302064,0.23214285,0.15750676,train
s112413302066,0.0,0.09387387,val
s112413302067,0.071428575,0.09380527,train
s112413302068,0.05357143,0.14406905,val
s112413302069,0.17857143,0.12361472,train
s112413302070,0.017857144,0.12848133,train
s112413302072,0.66071427,0.21917003,train
s112413302073,0.10714286,0.09894391,train
s112413302074,0.035714287,0.09254643,test
s112413302075,0.0,0.09010412,train
s112413302076,0.017857144,0.13230424,train
s112413508024,0.125,0.18633732,train
s112413508025,0.017857144,0.20067868,test
