wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112060323102,60323,802,30,20,0,0,2,0,2
W3 ver4,s112134527050,134527,802,2,20,0,0,2,0,2
W3 ver4,s112060323090,60323,802,18,11,0,0,0,1,1
W3 ver4,s112213509039,213509,201,16,17,0,0,10,0,10
W3 ver4,s112213501029,213501,809,6,12,0,0,2,0,2
W3 ver4,s112060323089,60323,802,17,4,0,0,2,0,2
W3 ver4,s112061317101,61317,207,27,18,0,0,0,1,1
W3 ver4,s112060323100,60323,802,28,20,0,0,5,0,5
W3 ver4,s112034348057,34348,806,8,20,0,0,10,2,12
W3 ver4,s112060323096,60323,802,24,20,0,0,8,0,8
W3 ver4,s112060323099,60323,802,27,20,0,0,8,0,8
W3 ver4,s112034348058,34348,806,9,20,0,0,10,2,12
W3 ver4,s112213501030,213501,809,7,10,0,0,1,0,1
W3 ver4,s112213501034,213501,809,11,12,0,0,2,0,2
W3 ver4,s113134527005,134527,802,24,16,0,2,2,0,4
W3 ver4,s112060323098,60323,802,26,20,0,0,9,0,9
W3 ver4,s112134527070,134527,802,22,20,0,0,0,2,2
W3 ver4,s112060323087,60323,802,15,7,0,0,1,0,1
W3 ver4,s113213510004,213510,808,5,9,0,0,2,0,2
W3 ver4,s112134527049,134527,802,1,20,0,0,8,0,8
W3 ver4,s112134527056,134527,802,8,18,0,0,2,0,2
W3 ver4,s112034348053,34348,806,4,9,0,0,1,0,1
W3 ver4,s112134527053,134527,802,5,20,0,0,4,5,9
W3 ver4,s112060323095,60323,802,23,20,0,0,11,0,11
W3 ver4,s112213510052,213510,808,2,13,0,0,3,0,3
W3 ver4,s112213510059,213510,808,9,7,0,0,1,0,1
W3 ver4,s112034348051,34348,806,2,20,0,0,12,0,12
W3 ver4,s112034348055,34348,806,6,4,0,0,1,0,1
W3 ver4,s112213510060,213510,808,10,20,0,0,9,2,11
W3 ver4,s112213510051,213510,808,1,16,0,0,6,0,6
W3 ver4,s112213510058,213510,808,8,14,0,0,2,0,2
W3 ver4,s112134527052,134527,802,4,15,0,0,2,0,2
W3 ver4,s112213510053,213510,808,3,9,0,0,1,0,1
W3 ver4,s112034348052,34348,806,3,12,0,0,6,0,6
W3 ver4,s112154505063,154505,807,10,20,0,0,0,4,4
W3 ver4,s112154505058,154505,807,5,20,0,2,4,0,6
W3 ver4,s112154505062,154505,807,9,13,0,0,2,0,2
W3 ver4,s112154505067,154505,807,14,8,0,0,2,0,2
W3 ver4,s112154505066,154505,807,13,8,0,0,2,0,2
W3 ver4,s112111323102,111323,803,36,18,0,0,6,0,6
W3 ver4,s112154505061,154505,807,8,19,0,0,3,0,3
W3 ver4,s112154505056,154505,807,3,10,0,1,0,0,1
W3 ver4,s112154505065,154505,807,12,13,0,0,3,0,3
W3 ver4,s113154505004,154505,807,18,20,0,0,10,4,14
W3 ver4,s112154505060,154505,807,7,8,0,0,2,0,2
W3 ver4,s112154505068,154505,807,15,12,0,0,2,0,2
W3 ver4,s112111323097,111323,803,32,20,0,0,6,0,6
W3 ver4,s112111323105,111323,803,39,20,0,0,18,2,20
W3 ver4,s112154505064,154505,807,11,10,0,0,2,0,2
W3 ver4,s112154505070,154505,807,17,13,0,0,4,0,4
W3 ver4,s112154505055,154505,807,2,12,0,0,2,0,2
W3 ver4,s112111323104,,,3888888888,10,0,0,10,1,11
W3 ver4,s112111323094,111323,803,29,20,0,0,8,0,8
W3 ver4,s112154505069,154505,807,16,14,0,0,4,0,4
W3 ver4,s112111323084,111323,803,19,14,0,0,3,0,3
W3 ver4,s112111323092,111323,803,27,20,0,0,12,0,12
W3 ver4,s112111323089,111323,803,24,20,0,0,4,0,4
W3 ver4,s112111323085,111323,803,20,10,0,0,3,0,3
W3 ver4,s112111323091,111323,803,26,20,0,0,10,0,10
W3 ver4,s112111323086,111323,803,21,10,0,0,4,0,4
W3 ver4,s112111323087,111323,803,22,14,0,0,7,0,7
W3 ver4,s112213506078,213506,813,22,10,0,0,2,0,2
W3 ver4,s112111323095,111323,803,30,14,0,0,2,0,2
W3 ver4,s112213506072,213506,813,16,10,0,3,2,0,5
W3 ver4,s112213506071,213506,813,15,12,0,2,0,0,2
W3 ver4,s112213506073,213506,813,17,20,0,0,2,0,2
W3 ver4,s112111323093,111323,803,28,20,0,0,6,0,6
W3 ver4,s112213506038,213506,804,15,4,0,0,2,0,2
W3 ver4,s112213506050,213506,804,27,10,0,0,3,0,3
W3 ver4,s112213506048,213506,804,25,8,0,0,2,0,2
W3 ver4,s112213506084,213506,813,28,10,0,0,2,0,2
W3 ver4,s112213506079,213506,813,23,10,0,2,0,0,2
W3 ver4,s112213506046,213506,804,23,20,0,0,4,0,4
W3 ver4,s112213506049,213506,804,26,11,0,0,2,0,2
W3 ver4,s112213506042,213506,804,19,10,0,0,4,0,4
W3 ver4,s112413302029,413302,802,6,16,0,0,13,0,13
W3 ver4,s112413302027,413302,802,4,20,0,0,12,0,12
W3 ver4,s112084516025,84516,801,2,19,0,0,5,1,6
W3 ver4,s112413302024,413302,802,1,14,0,0,7,0,7
W3 ver4,s112084516031,84516,801,8,16,0,0,2,0,2
W3 ver4,s112084516036,84516,801,13,20,0,0,11,3,14
W3 ver4,s112084516046,84516,801,24,12,0,0,4,0,4
W3 ver4,s112084516035,84516,801,12,13,0,0,3,0,3
W3 ver4,s112084516027,84516,801,4,20,0,0,8,1,9
W3 ver4,s112084516028,84516,801,5,19,0,0,6,0,6
W3 ver4,s112084516029,84516,801,6,9,0,0,4,0,4
W3 ver4,s112084516033,84516,801,10,10,0,0,2,0,2
W3 ver4,s112084516024,84516,801,1,20,0,0,4,0,4
W3 ver4,s112084516034,84516,801,11,20,0,0,10,2,12
W3 ver4,s112124507046,124507,202,23,20,0,0,3,1,4
W3 ver4,s112014516061,14516,826,11,20,0,0,4,0,4
W3 ver4,s112014516063,14516,826,13,12,0,0,4,0,4
W3 ver4,s112014516062,14516,826,12,20,0,0,6,1,7
W3 ver4,s112014516055,14516,826,5,20,0,20,0,4,24
W3 ver4,s112014516053,14516,826,3,19,0,0,8,2,10
W3 ver4,s112124507045,124507,202,22,4,0,0,2,0,2
W3 ver4,s112014516060,14516,826,10,20,0,0,6,0,6
W3 ver4,s112014555059,14555,814,9,14,0,0,5,0,5
W3 ver4,s112124507036,124507,202,13,20,0,0,7,0,7
W3 ver4,s112124507041,124507,202,18,20,0,0,7,0,7
W3 ver4,s112014516059,14516,826,9,20,0,0,6,0,6
W3 ver4,s112124507042,124507,202,19,10,0,0,4,0,4
W3 ver4,s112124507034,124507,202,11,8,0,0,3,0,3
W3 ver4,s112014516026,14516,810,3,12,0,0,5,0,5
W3 ver4,s112014516056,14516,826,6,14,0,0,2,0,2
W3 ver4,s112014516057,14516,826,7,20,0,0,9,1,10
W3 ver4,s112014516025,14516,810,2,7,0,0,4,0,4
W3 ver4,s112014555060,14555,814,10,12,0,0,6,0,6
W3 ver4,s112014555053,14555,814,1,14,0,2,6,0,8
W3 ver4,s112014516054,14516,826,4,13,0,0,2,0,2
W3 ver4,s112054523029,54523,802,8,4,0,0,2,0,2
W3 ver4,s112054523025,54523,802,3,12,0,0,4,0,4
W3 ver4,s112124507035,124507,202,12,20,0,0,2,2,4
W3 ver4,s112054523042,54523,805,2,20,0,11,2,2,15
W3 ver4,s112054523048,54523,805,8,20,0,0,4,0,4
W3 ver4,s112054523046,54523,805,6,20,0,0,4,0,4
W3 ver4,s112124507040,124507,202,17,20,0,0,6,0,6
W3 ver4,s112054523041,54523,805,1,20,0,0,3,0,3
W3 ver4,s112014531086,14531,814,29,13,0,0,2,1,3
W3 ver4,s112014516030,14516,810,7,10,0,0,5,0,5
W3 ver4,s112054523024,54523,802,1,17,0,0,9,1,10
W3 ver4,s112014332062,14332,811,11,20,0,0,2,0,2
W3 ver4,s112054523030,54523,802,9,12,0,0,7,2,9
W3 ver4,s112014332052,14332,811,1,20,0,8,10,5,23
W3 ver4,s112014531082,14531,814,25,6,0,0,2,0,2
W3 ver4,s113014516005,14516,826,29,5,0,0,3,0,3
W3 ver4,s112014332061,14332,811,10,12,0,0,1,1,2
W3 ver4,s112014516034,14516,810,11,12,0,0,6,0,6
W3 ver4,s112054523044,54523,805,4,20,0,0,4,0,4
W3 ver4,s112014516033,14516,810,10,11,0,0,6,0,6
W3 ver4,s112014332082,14332,811,31,20,0,0,2,4,6
W3 ver4,s112054523045,54523,805,5,10,0,0,2,0,2
W3 ver4,s112014555061,14555,814,11,12,0,0,4,0,4
W3 ver4,s112014516031,14516,810,8,10,0,0,1,0,1
W3 ver4,s112014531079,14531,814,22,10,0,0,6,0,6
W3 ver4,s112014516032,14516,810,9,14,0,0,10,0,10
W3 ver4,s112014531089,14531,814,32,20,0,0,3,0,3
W3 ver4,s112014531088,14531,814,31,20,0,0,8,0,8
W3 ver4,s112014332032,14332,805,9,5,0,0,1,0,1
W3 ver4,s112014531080,14531,814,23,20,0,0,3,1,4
W3 ver4,s112014332059,14332,811,8,14,0,0,0,1,1
W3 ver4,s112014531077,14531,814,20,20,0,1,6,1,8
W3 ver4,s112054523047,54523,805,7,17,0,0,3,0,3
W3 ver4,s112014332058,14332,811,7,20,0,0,1,2,3
W3 ver4,s112054523028,54523,802,7,20,0,0,4,0,4
W3 ver4,s113054523005,54523,805,17,9,0,0,1,0,1
W3 ver4,s112014332065,14332,811,14,20,0,0,1,0,1
W3 ver4,s112014531078,14531,814,21,16,0,0,12,0,12
W3 ver4,s112014505024,14505,814,1,7,0,0,1,0,1
W3 ver4,s112014555057,14555,814,7,10,0,0,4,0,4
W3 ver4,s112054523027,54523,802,6,9,0,0,3,0,3
W3 ver4,s112014332031,14332,805,8,10,0,0,4,0,4
W3 ver4,s112014505059,14505,829,2,19,0,0,7,5,12
W3 ver4,s112014364080,14364,806,29,4,0,4,0,0,4
W3 ver4,s112014332026,14332,805,3,13,0,0,2,0,2
W3 ver4,s112014505037,14505,814,14,20,0,0,0,4,4
W3 ver4,s112014332054,14332,811,3,20,0,0,0,2,2
W3 ver4,s112014332030,14332,805,7,20,0,0,5,0,5
W3 ver4,s112014332033,14332,805,10,6,0,0,2,0,2
W3 ver4,s112024507051,24507,806,7,20,0,0,2,2,4
W3 ver4,s112014531087,14531,814,30,18,0,0,5,0,5
W3 ver4,s112014364062,14364,806,10,20,0,0,5,3,8
W3 ver4,s112014332053,14332,811,2,20,0,0,2,0,2
W3 ver4,s112014332029,14332,805,6,20,0,0,4,2,6
W3 ver4,s112024507060,24507,806,17,20,0,0,0,2,2
W3 ver4,s112014531076,14531,814,19,7,0,0,3,0,3
W3 ver4,s112014364079,14364,806,28,12,0,0,2,0,2
W3 ver4,s112014364061,14364,806,9,4,0,4,0,0,4
W3 ver4,s112014505060,14505,829,3,10,0,0,2,0,2
W3 ver4,s112014505036,14505,814,13,10,0,0,2,0,2
W3 ver4,s112014505030,14505,814,7,20,0,2,2,0,4
W3 ver4,s112024507028,24507,803,5,20,0,0,2,0,2
W3 ver4,s112014364063,14364,806,11,7,0,0,1,0,1
W3 ver4,s112024503086,24503,815,5,20,0,0,4,0,4
W3 ver4,s113034348009,34348,802,15,3,0,0,2,0,2
W3 ver4,s112014332025,14332,805,2,12,0,0,4,0,4
W3 ver4,s112014505032,14505,814,9,12,0,0,2,0,2
W3 ver4,s112034348025,34348,802,2,9,0,0,8,0,8
W3 ver4,s112024507050,24507,806,3,20,0,20,0,4,24
W3 ver4,s112014525056,14525,815,6,12,0,0,2,0,2
W3 ver4,s112014332028,14332,805,5,16,0,0,4,0,4
W3 ver4,s112014505040,14505,814,17,16,0,0,3,0,3
W3 ver4,s112024503088,24503,815,7,20,0,0,4,0,4
W3 ver4,s112014332034,14332,805,11,5,0,0,1,0,1
W3 ver4,s112014505062,14505,829,5,12,0,0,2,0,2
W3 ver4,s112024507049,24507,806,5,11,0,0,2,0,2
W3 ver4,s112014525052,14525,815,2,18,0,0,2,0,2
W3 ver4,s112014364060,14364,806,8,16,0,0,2,2,4
W3 ver4,s112014525054,14525,815,4,16,0,0,2,0,2
W3 ver4,s112014364067,14364,806,16,20,0,0,4,0,4
W3 ver4,s112014525053,14525,815,3,19,0,0,2,0,2
W3 ver4,s112014505067,14505,829,10,14,0,0,2,0,2
W3 ver4,s112014364053,14364,806,1,10,0,0,2,0,2
W3 ver4,s112074536069,74536,815,18,4,0,0,2,0,2
W3 ver4,s112014364065,14364,806,13,9,0,0,2,0,2
W3 ver4,s112024503057,24503,807,5,18,0,0,2,0,2
W3 ver4,s112014505028,14505,814,5,18,0,0,9,0,9
W3 ver4,s112074536066,74536,815,15,14,0,0,5,0,5
W3 ver4,s112024503087,24503,815,6,20,0,20,0,4,24
W3 ver4,s112024507024,24507,803,1,19,0,0,2,0,2
W3 ver4,s112014505031,14505,814,8,18,0,0,2,0,2
W3 ver4,s112124550064,124550,207,4,17,0,0,2,0,2
W3 ver4,s112024503064,24503,807,12,11,0,0,2,0,2
W3 ver4,s112024503109,24503,815,28,20,0,0,2,0,2
W3 ver4,s112014505071,14505,829,14,11,0,0,1,0,1
W3 ver4,s112014332035,14332,805,12,12,0,0,4,0,4
W3 ver4,s112024507046,24507,806,2,10,0,0,1,0,1
W3 ver4,s112014505063,14505,829,6,12,0,1,3,0,4
W3 ver4,s112024503091,24503,815,10,13,0,0,3,0,3
W3 ver4,s112074536067,74536,815,16,12,0,0,1,0,1
W3 ver4,s112024503061,24503,807,9,20,0,0,6,0,6
W3 ver4,s112014525063,14525,815,13,20,0,0,0,4,4
W3 ver4,s112014525064,14525,815,14,20,0,0,2,2,4
W3 ver4,s112024507026,24507,803,3,15,0,0,2,0,2
W3 ver4,s112014525057,14525,815,7,20,0,0,2,2,4
W3 ver4,s112024503093,24503,815,12,20,0,0,4,0,4
W3 ver4,s112074536072,74536,815,21,11,0,0,2,0,2
W3 ver4,s112024507042,24507,803,19,20,0,0,2,0,2
W3 ver4,s112014505069,14505,829,12,8,0,0,1,0,1
W3 ver4,s112024503085,24503,815,4,11,0,0,1,0,1
W3 ver4,s112074536049,74536,805,26,20,0,0,2,0,2
W3 ver4,s112024503058,24503,807,6,20,0,0,4,0,4
W3 ver4,s112014505065,14505,829,8,9,0,0,2,0,2
W3 ver4,s112014505064,14505,829,7,10,0,0,1,1,2
W3 ver4,s112074536065,74536,815,14,10,0,0,2,0,2
W3 ver4,s112074536077,74536,815,26,20,0,0,2,0,2
W3 ver4,s112024503094,24503,815,13,10,0,0,2,0,2
W3 ver4,s112024503056,24503,807,4,5,0,0,2,0,2
W3 ver4,s112014525062,14525,815,12,16,0,0,1,2,3
W3 ver4,s112074536038,74536,805,15,20,0,0,2,0,2
W3 ver4,s112074536046,74536,805,23,16,0,0,2,0,2
W3 ver4,s112124550076,124550,207,16,5,0,2,0,0,2
W3 ver4,s112074536043,74536,805,20,20,0,0,4,0,4
W3 ver4,s112014505070,14505,829,13,12,0,0,2,0,2
W3 ver4,s112024503054,24503,807,2,16,0,0,3,0,3
W3 ver4,s112024507048,24507,806,4,12,0,2,2,0,4
W3 ver4,s112024507045,24507,806,1,12,0,0,2,0,2
W3 ver4,s112024503092,24503,815,11,10,0,0,2,0,2
W3 ver4,s112014364059,14364,806,7,20,0,0,0,4,4
W3 ver4,s112014505072,14505,829,15,7,0,0,1,0,1
W3 ver4,s112034348036,34348,802,13,9,0,0,8,0,8
W3 ver4,s112014505039,14505,814,16,14,0,0,4,0,4
W3 ver4,s112074536070,,,19,14,0,0,14,0,14
W3 ver4,s112074536076,74536,815,25,16,0,0,1,0,1
W3 ver4,s112074536037,74536,805,14,13,0,0,3,0,3
W3 ver4,s112024503055,24503,807,3,14,0,0,4,0,4
W3 ver4,s112074536048,74536,805,25,11,0,0,2,0,2
W3 ver4,s112024507047,24507,806,3,10,0,2,2,0,4
W3 ver4,s112074536042,74536,805,19,15,0,0,2,0,2
W3 ver4,s112024503082,24503,815,1,20,0,0,2,0,2
W3 ver4,s112074536040,74536,805,17,8,0,0,2,0,2
W3 ver4,s112034348034,34348,802,11,8,0,0,3,0,3
W3 ver4,s112014364058,14364,806,6,15,0,0,2,0,2
W3 ver4,s112074536073,74536,815,22,8,0,0,2,0,2
W3 ver4,s112074536047,74536,805,24,12,0,0,2,0,2
W3 ver4,s112104326045,104326,802,22,7,0,0,3,0,3
W3 ver4,s112104326026,104326,802,3,20,0,0,5,0,5
W3 ver4,s112104326033,104326,802,10,20,0,20,0,4,24
W3 ver4,s112104326039,104326,802,16,20,0,0,10,1,11
W3 ver4,s112104326031,104326,802,8,12,0,0,4,1,5
W3 ver4,s112104326049,104326,802,26,8,0,0,2,0,2
W3 ver4,s112104326025,104326,802,2,20,0,0,5,1,6
W3 ver4,s112104326044,104326,802,21,18,0,0,6,0,6
W3 ver4,s112104326036,104326,802,13,16,0,0,6,0,6
W3 ver4,s112104326040,104326,802,17,10,0,10,0,2,12
W3 ver4,s112104326051,104326,802,28,20,0,0,6,0,6
W3 ver4,s112044501057,44501,805,2,10,0,0,6,0,6
W3 ver4,s112044501060,44501,805,5,20,0,0,10,0,10
W3 ver4,s112044501067,44501,805,12,10,0,0,4,0,4
W3 ver4,s112044501070,44501,805,15,20,0,1,1,3,5
W3 ver4,s112583501039,583501,801,18,10,0,0,0,2,2
W3 ver4,s112014302064,14302,820,8,10,0,0,4,0,4
W3 ver4,s112014302062,14302,820,6,10,0,0,4,0,4
W3 ver4,s112583501036,583501,801,15,10,0,0,0,2,2
W3 ver4,s112583501040,583501,801,19,16,0,0,2,0,2
W3 ver4,s112014302060,14302,820,4,16,0,0,8,0,8
W3 ver4,s112044506034,44506,801,12,10,0,0,2,0,2
W3 ver4,s112014302059,14302,820,3,8,0,0,2,0,2
W3 ver4,s112044506028,44506,801,6,4,0,0,2,0,2
W3 ver4,s112014302067,14302,820,11,6,0,0,1,0,1
W3 ver4,s112044506031,44506,801,9,14,0,0,5,0,5
W3 ver4,s112124503078,124503,811,30,20,0,15,0,4,19
W3 ver4,s112044506027,44506,801,5,18,0,0,8,0,8
W3 ver4,s112014302061,14302,820,5,9,0,0,3,0,3
W3 ver4,s112044506033,44506,801,11,10,0,0,4,0,4
W3 ver4,s112124503052,124503,811,2,7,0,0,4,0,4
W3 ver4,s112124503076,124503,811,28,4,0,0,2,0,2
W3 ver4,s112044506024,44506,801,2,11,0,0,5,0,5
W3 ver4,s112044506025,44506,801,3,11,0,0,5,0,5
W3 ver4,s113044506003,44506,801,24,12,0,0,5,0,5
W3 ver4,s112124503056,124503,811,6,4,0,0,2,0,2
W3 ver4,s112124503058,124503,811,8,6,0,0,2,0,2
W3 ver4,s112124503062,124503,811,13,10,0,0,3,0,3
W3 ver4,s112124503051,124503,811,1,5,0,0,1,0,1
W3 ver4,s112124503054,124503,811,4,15,0,0,5,0,5
W3 ver4,s112124503055,124503,811,5,20,0,0,5,2,7
W3 ver4,s112084507044,84507,803,23,8,0,0,4,0,4
W3 ver4,s112084507069,84507,808,19,19,0,0,1,0,1
W3 ver4,s112084507079,84507,808,29,20,0,0,3,0,3
W3 ver4,s112084507071,84507,808,21,20,0,0,1,0,1
W3 ver4,s112084507047,84507,803,26,20,0,0,6,0,6
W3 ver4,s112084507076,84507,808,26,10,0,0,2,0,2
W3 ver4,s112084507037,,,16,20,0,0,20,0,20
W3 ver4,s112084507068,84507,808,18,10,0,0,2,0,2
W3 ver4,s112084507072,84507,808,22,12,0,0,4,0,4
W3 ver4,s112084507075,84507,808,25,17,0,0,2,0,2
W3 ver4,s112084507040,84507,803,19,17,0,0,7,0,7
W3 ver4,s112124546048,124546,202,4,19,0,0,0,4,4
W3 ver4,s112084507045,84507,803,24,8,0,0,2,0,2
W3 ver4,s112084507066,84507,808,16,11,0,0,1,0,1
W3 ver4,s112084507070,84507,808,20,12,0,0,2,0,2
W3 ver4,s112084507041,84507,803,20,20,0,0,10,0,10
W3 ver4,s113084507004,84507,803,27,20,0,0,4,0,4
W3 ver4,s112124546049,124546,202,5,20,0,0,0,3,3
W3 ver4,s112124546047,124546,202,3,20,0,0,0,2,2
W3 ver4,s112124546051,124546,202,8,20,0,0,2,0,2
W3 ver4,s112124546050,124546,202,6,20,0,0,0,2,2
W3 ver4,s112124546046,124546,202,2,20,0,0,0,2,2
W3 ver4,s113114534003,114534,801,23,18,0,0,6,0,6
W3 ver4,s112114534038,114534,801,16,4,0,0,2,0,2
W3 ver4,s112114534036,114534,801,13,10,0,0,4,0,4
W3 ver4,s112114534042,114534,801,20,1,0,0,1,0,1
W3 ver4,s112114534041,114534,801,19,20,0,0,5,0,5
W3 ver4,s112114534040,114534,801,18,10,0,0,5,2,7
W3 ver4,s112114534043,114534,801,21,12,0,0,2,0,2
W3 ver4,s112114534035,114534,801,12,14,0,0,4,0,4
W3 ver4,s112064551058,64551,805,9,20,0,0,5,4,9
W3 ver4,s113114534004,114534,802,23,4,0,0,2,0,2
W3 ver4,s112064551051,64551,805,1,20,0,0,2,1,3
W3 ver4,s112064551054,64551,805,5,12,0,0,2,0,2
W3 ver4,s112114534061,114534,802,15,8,0,0,3,0,3
W3 ver4,s112064551071,64551,805,22,20,0,0,0,2,2
W3 ver4,s112114534068,114534,802,22,8,0,0,4,0,4
W3 ver4,s112064551064,64551,805,15,20,0,0,4,0,4
W3 ver4,s112114534062,114534,802,16,16,0,0,7,0,7
W3 ver4,s112114534063,114534,802,17,10,0,0,2,0,2
W3 ver4,s112064551068,64551,805,19,15,0,0,7,2,9
W3 ver4,s112064551069,64551,805,20,12,0,0,2,0,2
W3 ver4,s112064551067,64551,805,18,18,0,0,4,2,6
W3 ver4,s112064551055,64551,805,6,20,0,0,2,0,2
W3 ver4,s112114534067,114534,802,21,19,0,0,7,0,7
W3 ver4,s112034518059,34518,812,8,20,0,15,5,4,24
W3 ver4,s112034518062,34518,812,11,10,0,2,2,0,4
W3 ver4,s113034518004,,,5,5,0,5,0,1,6
W3 ver4,s112064551077,64551,805,28,20,0,0,4,0,4
W3 ver4,s112034518060,34518,812,9,10,0,0,7,0,7
W3 ver4,s112034518055,34518,812,3,20,0,2,7,0,9
W3 ver4,s112034518057,34518,812,6,20,0,0,7,0,7
W3 ver4,s112714502026,714502,801,4,20,0,0,14,2,16
W3 ver4,s112034518053,34518,812,1,20,0,7,6,2,15
W3 ver4,s112213501063,213501,819,8,17,0,0,3,0,3
W3 ver4,s112213501069,213501,819,14,11,0,0,2,0,2
W3 ver4,s112014566071,14566,812,22,20,0,0,8,0,8
W3 ver4,s112213501055,213501,819,1,9,0,0,2,0,2
W3 ver4,s112014566078,14566,812,29,9,0,0,5,0,5
W3 ver4,s112714502024,714502,801,2,10,0,0,5,0,5
W3 ver4,s112014566075,14566,812,26,14,0,0,7,0,7
W3 ver4,s112014566080,14566,812,31,17,0,0,6,0,6
W3 ver4,s112014566082,14566,812,33,20,0,0,8,0,8
W3 ver4,s112014566074,14566,812,25,11,0,0,5,0,5
W3 ver4,s112213501068,213501,819,14,6,0,0,2,0,2
W3 ver4,s112213501056,213501,819,2,20,0,0,2,0,2
W3 ver4,s112014566076,14566,812,27,3,0,0,1,0,1
W3 ver4,s112714502030,714502,801,8,20,0,0,7,0,7
W3 ver4,s112413301046,413301,802,29,20,0,0,2,0,2
W3 ver4,s112034518054,34518,812,2,20,0,0,8,0,8
W3 ver4,s112413301045,413301,802,28,20,0,0,1,2,3
W3 ver4,s112413301049,413301,802,32,20,0,0,4,0,4
W3 ver4,s112714502042,714502,801,20,12,0,0,3,1,4
W3 ver4,s112714502062,714502,803,16,20,0,0,11,0,11
W3 ver4,s112413301040,413301,802,23,20,0,0,6,0,6
W3 ver4,s112413301048,413301,802,31,20,0,0,4,0,4
W3 ver4,s112714502032,714502,801,10,20,0,0,12,0,12
W3 ver4,s112714502048,714502,803,2,20,0,0,16,2,18
W3 ver4,s112014566081,14566,812,32,18,0,0,6,0,6
W3 ver4,s112413301039,413301,802,22,20,0,0,4,0,4
W3 ver4,s112413301038,413301,802,21,20,0,0,2,2,4
W3 ver4,s112413301043,413301,802,26,20,0,0,4,0,4
W3 ver4,s112714502034,714502,801,12,20,0,0,11,0,11
W3 ver4,s112714502050,714502,803,4,12,0,0,8,0,8
W3 ver4,s112413301051,413301,802,35,20,0,0,6,0,6
W3 ver4,s112413301041,413301,802,24,17,0,0,2,0,2
W3 ver4,s112413301047,413301,802,30,20,0,0,4,0,4
W3 ver4,s112714502056,714502,803,10,12,0,0,4,0,4
W3 ver4,s112413301042,413301,802,25,12,0,0,2,0,2
W3 ver4,s112064523041,64523,803,19,20,0,10,0,4,14
W3 ver4,s113064523003,64523,803,22,4,0,3,1,0,4
W3 ver4,s112064523044,64523,803,21,20,0,0,15,0,15
W3 ver4,s112064523034,64523,803,12,12,0,0,6,0,6
W3 ver4,s112064523038,,,16,5,0,5,0,1,6
W3 ver4,s112064523040,64523,803,18,20,0,0,7,0,7
W3 ver4,s112064523036,64523,803,14,8,0,0,4,0,4
W3 ver4,s112064523037,,,15,10,0,1,9,0,10
W3 ver4,s112104326055,104326,805,2,10,0,0,0,2,2
W3 ver4,s112104326065,104326,805,11,11,0,1,0,0,1
W3 ver4,s112104326076,104326,805,22,20,0,20,0,4,24
W3 ver4,s112104326063,104326,805,9,11,0,0,2,0,2
W3 ver4,s112104326068,104326,805,14,20,0,0,12,2,14
W3 ver4,s112104326073,104326,805,19,20,0,0,3,0,3
W3 ver4,s112104326060,104326,805,6,10,0,0,0,2,2
W3 ver4,s112104326078,104326,805,24,12,0,0,1,0,1
W3 ver4,s112011324030,11324,804,6,10,0,0,2,0,2
W3 ver4,s112011324036,11324,804,17,8,0,0,2,0,2
W3 ver4,s112193526060,193526,810,3,12,0,0,4,0,4
W3 ver4,s112064523060,64523,808,13,20,0,0,7,0,7
W3 ver4,s112064523070,64523,808,23,19,0,0,2,1,3
W3 ver4,s112011324083,,,24,20,0,1,19,1,21
W3 ver4,s112193526058,193526,810,1,20,0,0,4,0,4
W3 ver4,s112064523068,64523,808,21,20,0,0,19,4,23
W3 ver4,s112193526059,193526,810,2,20,0,0,4,0,4
W3 ver4,s112193526073,193526,810,16,13,0,0,4,0,4
W3 ver4,s112064523064,64523,808,17,20,0,0,6,1,7
W3 ver4,s112064523065,64523,808,18,20,0,0,1,2,3
W3 ver4,s112011324032,11324,804,12,20,0,5,8,1,14
W3 ver4,s112064523069,64523,808,22,20,0,0,10,4,14
W3 ver4,s112011324034,11324,804,10,12,0,0,6,0,6
W3 ver4,s112064523067,64523,808,20,12,0,1,4,0,5
W3 ver4,s112064523059,64523,808,12,20,0,0,1,0,1
W3 ver4,s112064523062,64523,808,15,12,0,0,1,0,1
W3 ver4,s112064545045,64545,807,2,9,0,0,2,0,2
W3 ver4,s112011324040,11324,804,19,10,0,0,1,0,1
W3 ver4,s112011324038,11324,804,18,8,0,0,2,0,2
W3 ver4,s112064523051,64523,808,4,18,0,0,3,0,3
W3 ver4,s112193526068,193526,810,11,10,0,0,2,0,2
W3 ver4,s112064523063,64523,808,16,20,0,0,2,2,4
W3 ver4,s112011324028,11324,804,5,11,0,0,2,0,2
W3 ver4,s112193526065,193526,810,8,9,0,0,3,0,3
W3 ver4,s112064545044,64545,807,1,14,0,0,4,0,4
W3 ver4,s112064545031,64545,804,7,12,0,0,4,0,4
W3 ver4,s112064523061,64523,808,14,12,0,0,4,0,4
W3 ver4,s112193526066,193526,810,9,14,0,0,5,0,5
W3 ver4,s112193526070,193526,810,13,13,0,0,3,0,3
W3 ver4,s112193526062,193526,810,5,20,0,0,6,0,6
W3 ver4,s112064545024,64545,804,1,4,0,0,2,0,2
W3 ver4,s112011324027,11324,804,4,20,0,7,9,2,18
