src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s112381301056,381301,810,offline_friend,4,18.0,18,dst_not_found
s112381301056,381301,810,offline_friend,5,27.0,27,dst_not_found
s112381301056,381301,810,offline_enemy,1,2.0,2,dst_not_found
s112381301056,381301,810,offline_enemy,3,6.0,6,dst_not_found
s112381301056,381301,810,offline_enemy,4,17.0,17,dst_not_found
s112381301058,381301,810,online_friend,1,36.0,36,dst_not_found
s112381301058,381301,810,online_friend,2,17.0,17,dst_not_found
s112381301058,381301,810,online_friend,3,13.0,13,dst_not_found
s112381301058,381301,810,online_friend,4,27.0,27,dst_not_found
s112381301058,381301,810,online_enemy,5,20.0,20,dst_not_found
s112381301058,381301,810,offline_friend,2,36.0,36,dst_not_found
s112381301058,381301,810,offline_friend,3,14.0,14,dst_not_found
s112381301058,381301,810,offline_friend,4,27.0,27,dst_not_found
s112381301058,381301,810,offline_friend,5,15.0,15,dst_not_found
s112381301058,381301,810,offline_enemy,4,2.0,2,dst_not_found
s112381301058,381301,810,offline_enemy,5,20.0,20,dst_not_found
s112381301060,381301,810,online_friend,1,11.0,11,dst_not_found
s112381301060,381301,810,online_friend,2,19.0,19,dst_not_found
s112381301060,381301,810,online_friend,4,38.0,38,dst_not_found
s112381301060,381301,810,online_friend,5,40.0,40,dst_not_found
s112381301060,381301,810,online_enemy,1,31.0,31,dst_not_found
s112381301060,381301,810,online_enemy,2,29.0,29,dst_not_found
s112381301060,381301,810,offline_friend,1,11.0,11,dst_not_found
s112381301060,381301,810,offline_friend,2,19.0,19,dst_not_found
s112381301060,381301,810,offline_friend,3,38.0,38,dst_not_found
s112381301060,381301,810,offline_friend,5,40.0,40,dst_not_found
s112381301060,381301,810,offline_enemy,1,31.0,31,dst_not_found
s112381301060,381301,810,offline_enemy,2,29.0,29,dst_not_found
s112383501032,383501,801,online_enemy,1,5.0,5,dst_not_found
s112383501032,383501,801,offline_friend,1,8.0,8,dst_not_found
s112383501032,383501,801,offline_friend,2,7.0,7,dst_not_found
s112383501032,383501,801,offline_friend,3,6.0,6,dst_not_found
s112383501032,383501,801,offline_friend,4,21.0,21,dst_not_found
s112383501032,383501,801,offline_friend,5,3.0,3,dst_not_found
s112383501032,383501,801,offline_enemy,1,5.0,5,dst_not_found
s112383501032,383501,801,offline_enemy,2,10.0,10,dst_not_found
s112383501032,383501,801,offline_enemy,3,14.0,14,dst_not_found
s112383501032,383501,801,offline_enemy,4,1.0,1,dst_not_found
s112383501040,383501,801,online_friend,1,26.0,26,dst_not_found
s112383501040,383501,801,online_friend,2,28.0,28,dst_not_found
s112383501040,383501,801,online_friend,4,31.0,31,dst_not_found
s112383501040,383501,801,online_friend,5,30.0,30,dst_not_found
s112383501040,383501,801,online_enemy,1,1.0,1,dst_not_found
s112383501040,383501,801,online_enemy,2,5.0,5,dst_not_found
s112383501040,383501,801,online_enemy,3,10.0,10,dst_not_found
s112383501040,383501,801,online_enemy,4,11.0,11,dst_not_found
s112383501040,383501,801,online_enemy,5,14.0,14,dst_not_found
s112383501040,383501,801,offline_friend,1,26.0,26,dst_not_found
s112383501040,383501,801,offline_friend,2,28.0,28,dst_not_found
s112383501040,383501,801,offline_friend,4,30.0,30,dst_not_found
s112383501040,383501,801,offline_friend,5,31.0,31,dst_not_found
s112383501040,383501,801,offline_enemy,1,1.0,1,dst_not_found
s112383501040,383501,801,offline_enemy,2,5.0,5,dst_not_found
s112383501040,383501,801,offline_enemy,3,10.0,10,dst_not_found
s112383501040,383501,801,offline_enemy,4,11.0,11,dst_not_found
s112383501040,383501,801,offline_enemy,5,14.0,14,dst_not_found
s112383501042,383501,801,online_friend,1,22.0,22,dst_not_found
s112383501042,383501,801,online_friend,2,30.0,30,dst_not_found
s112383501042,383501,801,online_friend,3,8.0,8,dst_not_found
s112383501042,383501,801,online_friend,4,28.0,28,dst_not_found
s112383501042,383501,801,online_friend,5,26.0,26,dst_not_found
s112383501042,383501,801,online_enemy,1,5.0,5,dst_not_found
s112383501042,383501,801,online_enemy,3,1.0,1,dst_not_found
s112383501042,383501,801,online_enemy,4,11.0,11,dst_not_found
s112383501042,383501,801,online_enemy,5,12.0,12,dst_not_found
s112383501042,383501,801,offline_friend,1,22.0,22,dst_not_found
s112383501042,383501,801,offline_friend,2,30.0,30,dst_not_found
s112383501042,383501,801,offline_friend,3,8.0,8,dst_not_found
s112383501042,383501,801,offline_friend,5,28.0,28,dst_not_found
s112383501042,383501,801,offline_enemy,1,5.0,5,dst_not_found
s112383501042,383501,801,offline_enemy,3,12.0,12,dst_not_found
s112383501042,383501,801,offline_enemy,4,11.0,11,dst_not_found
s112383501042,383501,801,offline_enemy,5,1.0,1,dst_not_found
s112383501044,383501,801,online_friend,2,30.0,30,dst_not_found
s112383501044,383501,801,online_friend,3,6.0,6,dst_not_found
s112383501044,383501,801,online_friend,4,3.0,3,dst_not_found
s112383501044,383501,801,online_enemy,1,5.0,5,dst_not_found
s112383501044,383501,801,online_enemy,2,1.0,1,dst_not_found
s112383501044,383501,801,online_enemy,3,24.0,24,dst_not_found
s112383501044,383501,801,online_enemy,5,12.0,12,dst_not_found
s112383501044,383501,801,offline_friend,2,30.0,30,dst_not_found
s112383501044,383501,801,offline_friend,3,8.0,8,dst_not_found
s112383501044,383501,801,offline_friend,4,6.0,6,dst_not_found
s112383501044,383501,801,offline_friend,5,3.0,3,dst_not_found
s112383501044,383501,801,offline_enemy,1,1.0,1,dst_not_found
s112383501044,383501,801,offline_enemy,2,5.0,5,dst_not_found
s112383501044,383501,801,offline_enemy,3,24.0,24,dst_not_found
s112383501044,383501,801,offline_enemy,5,12.0,12,dst_not_found
s112383501046,383501,801,online_friend,2,8.0,8,dst_not_found
s112383501046,383501,801,online_friend,4,30.0,30,dst_not_found
s112383501046,383501,801,online_friend,5,31.0,31,dst_not_found
s112383501046,383501,801,online_enemy,1,3.0,3,dst_not_found
s112383501046,383501,801,online_enemy,2,5.0,5,dst_not_found
s112383501046,383501,801,online_enemy,3,10.0,10,dst_not_found
s112383501046,383501,801,online_enemy,4,24.0,24,dst_not_found
s112383501046,383501,801,online_enemy,5,14.0,14,dst_not_found
s112383501046,383501,801,offline_friend,2,8.0,8,dst_not_found
s112383501046,383501,801,offline_friend,4,31.0,31,dst_not_found
s112383501046,383501,801,offline_friend,5,30.0,30,dst_not_found
s112383501046,383501,801,offline_enemy,1,3.0,3,dst_not_found
s112383501046,383501,801,offline_enemy,2,5.0,5,dst_not_found
s112383501046,383501,801,offline_enemy,3,10.0,10,dst_not_found
s112383501046,383501,801,offline_enemy,4,24.0,24,dst_not_found
s112383501046,383501,801,offline_enemy,5,14.0,14,dst_not_found
s112383501049,383501,801,online_friend,1,1.0,1,dst_not_found
s112383501049,383501,801,online_friend,2,15.0,15,dst_not_found
s112383501049,383501,801,online_friend,3,21.0,21,dst_not_found
s112383501049,383501,801,online_friend,4,6.0,6,dst_not_found
s112383501049,383501,801,online_enemy,1,5.0,5,dst_not_found
s112383501049,383501,801,online_enemy,2,11.0,11,dst_not_found
s112383501049,383501,801,online_enemy,3,14.0,14,dst_not_found
s112383501049,383501,801,online_enemy,4,22.0,22,dst_not_found
s112383501049,383501,801,offline_friend,1,1.0,1,dst_not_found
s112383501049,383501,801,offline_friend,2,6.0,6,dst_not_found
s112383501049,383501,801,offline_friend,4,21.0,21,dst_not_found
s112383501049,383501,801,offline_friend,5,28.0,28,dst_not_found
s112383501049,383501,801,offline_enemy,1,5.0,5,dst_not_found
s112383501049,383501,801,offline_enemy,2,14.0,14,dst_not_found
s112383501049,383501,801,offline_enemy,3,11.0,11,dst_not_found
s112383501049,383501,801,offline_enemy,4,22.0,22,dst_not_found
s112383501058,383501,804,online_friend,1,5.0,5,dst_not_found
s112383501058,383501,804,online_friend,2,11.0,11,dst_not_found
s112383501058,383501,804,online_friend,3,12.0,12,dst_not_found
s112383501058,383501,804,online_friend,4,15.0,15,dst_not_found
s112383501058,383501,804,online_friend,5,16.0,16,dst_not_found
s112383501058,383501,804,offline_friend,1,5.0,5,dst_not_found
s112383501058,383501,804,offline_friend,2,11.0,11,dst_not_found
s112383501058,383501,804,offline_friend,3,12.0,12,dst_not_found
s112383501058,383501,804,offline_friend,4,15.0,15,dst_not_found
s112383501058,383501,804,offline_friend,5,16.0,16,dst_not_found
s112383501058,383501,804,offline_enemy,2,8.0,8,dst_not_found
s112383501060,383501,804,online_friend,1,2.0,2,dst_not_found
s112383501060,383501,804,online_friend,2,14.0,14,dst_not_found
s112383501060,383501,804,online_enemy,1,8.0,8,dst_not_found
s112383501060,383501,804,online_enemy,4,31.0,31,dst_not_found
s112383501060,383501,804,offline_enemy,2,8.0,8,dst_not_found
s112383501071,383501,804,online_friend,1,21.0,21,dst_not_found
s112383501071,383501,804,online_friend,2,25.0,25,dst_not_found
s112383501071,383501,804,online_friend,3,26.0,26,dst_not_found
s112383501071,383501,804,online_friend,4,29.0,29,dst_not_found
s112383501071,383501,804,offline_friend,1,25.0,25,dst_not_found
s112383501071,383501,804,offline_friend,2,26.0,26,dst_not_found
s112383501071,383501,804,offline_friend,3,29.0,29,dst_not_found
s112383501071,383501,804,offline_friend,5,32.0,32,dst_not_found
s112383501074,383501,804,online_friend,1,31.0,31,dst_not_found
s112383501074,383501,804,online_friend,2,23.0,23,dst_not_found
s112383501074,383501,804,online_friend,3,32.0,32,dst_not_found
s112383501074,383501,804,online_friend,4,10.0,10,dst_not_found
s112383501074,383501,804,online_friend,5,28.0,28,dst_not_found
s112383501074,383501,804,online_enemy,1,8.0,8,dst_not_found
s112383501074,383501,804,online_enemy,3,13.0,13,dst_not_found
s112383501074,383501,804,online_enemy,4,15.0,15,dst_not_found
s112383501074,383501,804,online_enemy,5,20.0,20,dst_not_found
s112383501074,383501,804,offline_friend,1,23.0,23,dst_not_found
s112383501074,383501,804,offline_friend,3,28.0,28,dst_not_found
s112383501074,383501,804,offline_friend,4,31.0,31,dst_not_found
s112383501074,383501,804,offline_friend,5,32.0,32,dst_not_found
s112383501074,383501,804,offline_enemy,1,8.0,8,dst_not_found
s112383501074,383501,804,offline_enemy,3,15.0,15,dst_not_found
s112383501074,383501,804,offline_enemy,4,16.0,16,dst_not_found
s112383501074,383501,804,offline_enemy,5,20.0,20,dst_not_found
s112383501077,383501,804,online_friend,1,29.0,29,dst_not_found
s112383501077,383501,804,online_friend,3,22.0,22,dst_not_found
s112383501077,383501,804,online_friend,4,25.0,25,dst_not_found
s112383501077,383501,804,online_friend,5,28.0,28,dst_not_found
s112383501077,383501,804,online_enemy,1,8.0,8,dst_not_found
s112383501077,383501,804,online_enemy,2,15.0,15,dst_not_found
s112383501077,383501,804,online_enemy,3,16.0,16,dst_not_found
s112383501077,383501,804,online_enemy,4,11.0,11,dst_not_found
s112383501077,383501,804,online_enemy,5,5.0,5,dst_not_found
s112383501077,383501,804,offline_friend,2,29.0,29,dst_not_found
s112383501077,383501,804,offline_friend,3,28.0,28,dst_not_found
s112383501077,383501,804,offline_friend,4,22.0,22,dst_not_found
s112383501077,383501,804,offline_friend,5,23.0,23,dst_not_found
s112383501077,383501,804,offline_enemy,1,3.0,3,dst_not_found
s112383501077,383501,804,offline_enemy,2,11.0,11,dst_not_found
s112383501077,383501,804,offline_enemy,3,8.0,8,dst_not_found
s112383501077,383501,804,offline_enemy,4,15.0,15,dst_not_found
s112383501077,383501,804,offline_enemy,5,16.0,16,dst_not_found
s112403501025,403501,804,online_friend,2,6.0,6,dst_not_found
s112403501025,403501,804,online_friend,3,8.0,8,dst_not_found
s112403501025,403501,804,online_friend,4,11.0,11,dst_not_found
s112403501025,403501,804,online_friend,5,7.0,7,dst_not_found
s112403501025,403501,804,online_enemy,1,23.0,23,dst_not_found
s112403501025,403501,804,offline_friend,2,6.0,6,dst_not_found
s112403501025,403501,804,offline_friend,3,11.0,11,dst_not_found
s112403501025,403501,804,offline_friend,4,8.0,8,dst_not_found
s112403501025,403501,804,offline_enemy,2,23.0,23,dst_not_found
s112403501027,403501,804,online_friend,2,6.0,6,dst_not_found
s112403501027,403501,804,online_friend,5,31.0,31,dst_not_found
s112403501027,403501,804,offline_friend,2,6.0,6,dst_not_found
s112403501027,403501,804,offline_friend,5,31.0,31,dst_not_found
s112403501031,403501,804,online_friend,1,1.0,1,dst_not_found
s112403501031,403501,804,online_friend,4,8.0,8,dst_not_found
s112403501031,403501,804,online_friend,5,11.0,11,dst_not_found
s112403501031,403501,804,offline_friend,1,1.0,1,dst_not_found
s112403501031,403501,804,offline_friend,4,6.0,6,dst_not_found
s112403501031,403501,804,offline_friend,5,11.0,11,dst_not_found
s112403501033,403501,804,online_friend,2,60.0,60,dst_not_found
s112403501033,403501,804,online_friend,4,6.0,6,dst_not_found
s112403501033,403501,804,online_friend,5,31.0,31,dst_not_found
s112403501033,403501,804,online_enemy,1,1.0,1,dst_not_found
s112403501033,403501,804,offline_friend,2,6.0,6,dst_not_found
s112403501033,403501,804,offline_friend,4,31.0,31,dst_not_found
s112403501033,403501,804,offline_friend,5,8.0,8,dst_not_found
s112403501033,403501,804,offline_enemy,2,1.0,1,dst_not_found
s112403501033,403501,804,offline_enemy,5,10.0,10,dst_not_found
s112403501034,403501,804,online_friend,1,3.0,3,dst_not_found
s112403501034,403501,804,online_friend,2,10.0,10,dst_not_found
s112403501034,403501,804,online_friend,4,23.0,23,dst_not_found
s112403501034,403501,804,online_enemy,2,6.0,6,dst_not_found
s112403501034,403501,804,online_enemy,5,10.0,10,dst_not_found
s112403501034,403501,804,offline_friend,1,1.0,1,dst_not_found
s112403501034,403501,804,offline_friend,3,3.0,3,dst_not_found
s112403501034,403501,804,offline_friend,5,6.0,6,dst_not_found
s112403501034,403501,804,offline_enemy,1,1.0,1,dst_not_found
s112403501034,403501,804,offline_enemy,3,3.0,3,dst_not_found
s112403501036,403501,804,online_friend,4,31.0,31,dst_not_found
s112403501036,403501,804,offline_friend,1,23.0,23,dst_not_found
s112403501036,403501,804,offline_friend,4,8.0,8,dst_not_found
s112403501036,403501,804,offline_friend,5,32.0,32,dst_not_found
s112403501038,403501,804,online_friend,2,23.0,23,dst_not_found
s112403501038,403501,804,online_friend,3,25.0,25,dst_not_found
s112403501038,403501,804,online_enemy,4,10.0,10,dst_not_found
s112403501038,403501,804,offline_friend,2,25.0,25,dst_not_found
s112403501038,403501,804,offline_enemy,3,10.0,10,dst_not_found
s112403501039,403501,804,online_friend,5,31.0,31,dst_not_found
s112403501039,403501,804,online_enemy,4,10.0,10,dst_not_found
s112403501039,403501,804,offline_friend,4,32.0,32,dst_not_found
s112403501039,403501,804,offline_friend,5,31.0,31,dst_not_found
s112403501039,403501,804,offline_enemy,4,10.0,10,dst_not_found
s112403501040,403501,804,online_friend,1,25.0,25,dst_not_found
s112403501040,403501,804,online_friend,4,31.0,31,dst_not_found
s112403501040,403501,804,online_friend,5,7.0,7,dst_not_found
s112403501040,403501,804,offline_friend,2,32.0,32,dst_not_found
s112403501040,403501,804,offline_friend,5,25.0,25,dst_not_found
s112403501040,403501,804,offline_enemy,2,23.0,23,dst_not_found
s112403501041,403501,804,online_friend,5,31.0,31,dst_not_found
s112403501041,403501,804,online_enemy,4,25.0,25,dst_not_found
s112403501041,403501,804,offline_friend,5,31.0,31,dst_not_found
s112403501041,403501,804,offline_enemy,4,25.0,25,dst_not_found
s112403501042,403501,804,online_friend,1,31.0,31,dst_not_found
s112403501042,403501,804,online_friend,4,32.0,32,dst_not_found
s112403501042,403501,804,online_enemy,2,25.0,25,dst_not_found
s112403501042,403501,804,offline_friend,3,31.0,31,dst_not_found
s112403501049,403501,809,online_friend,2,5.0,5,dst_not_found
s112403501049,403501,809,online_friend,3,9.0,9,dst_not_found
s112403501049,403501,809,online_friend,5,1.0,1,dst_not_found
s112403501049,403501,809,online_enemy,2,26.0,26,dst_not_found
s112403501049,403501,809,online_enemy,3,28.0,28,dst_not_found
s112403501049,403501,809,offline_friend,1,1.0,1,dst_not_found
s112403501049,403501,809,offline_friend,3,5.0,5,dst_not_found
s112403501049,403501,809,offline_friend,4,9.0,9,dst_not_found
s112403501049,403501,809,offline_enemy,3,28.0,28,dst_not_found
s112403501050,403501,809,online_friend,2,5.0,5,dst_not_found
s112403501050,403501,809,online_friend,3,9.0,9,dst_not_found
s112403501050,403501,809,online_enemy,2,28.0,28,dst_not_found
s112403501050,403501,809,offline_friend,2,5.0,5,dst_not_found
s112403501050,403501,809,offline_friend,3,8.0,8,dst_not_found
s112403501050,403501,809,offline_friend,4,9.0,9,dst_not_found
s112403501057,403501,809,online_friend,1,6.0,6,dst_not_found
s112403501057,403501,809,online_friend,2,7.0,7,dst_not_found
s112403501057,403501,809,offline_friend,1,6.0,6,dst_not_found
s112403501057,403501,809,offline_friend,2,7.0,7,dst_not_found
s112403501057,403501,809,offline_friend,5,1.0,1,dst_not_found
s112403501057,403501,809,offline_enemy,1,28.0,28,dst_not_found
s112403501059,403501,809,online_friend,4,31.0,31,dst_not_found
s112403501059,403501,809,online_friend,5,26.0,26,dst_not_found
s112403501059,403501,809,offline_friend,3,26.0,26,dst_not_found
s112403501059,403501,809,offline_friend,4,31.0,31,dst_not_found
s112403501060,403501,809,online_friend,1,6.0,6,dst_not_found
s112403501060,403501,809,online_friend,2,7.0,7,dst_not_found
s112403501060,403501,809,online_friend,3,8.0,8,dst_not_found
s112403501060,403501,809,online_enemy,2,28.0,28,dst_not_found
s112403501060,403501,809,online_enemy,5,9.0,9,dst_not_found
s112403501060,403501,809,offline_enemy,2,28.0,28,dst_not_found
s112403501061,403501,809,online_friend,4,6.0,6,dst_not_found
s112403501061,403501,809,offline_friend,3,31.0,31,dst_not_found
s112403501061,403501,809,offline_enemy,2,28.0,28,dst_not_found
s112403501062,403501,809,online_friend,1,26.0,26,dst_not_found
s112403501062,403501,809,online_friend,2,27.0,27,dst_not_found
s112403501062,403501,809,online_friend,4,28.0,28,dst_not_found
s112403501062,403501,809,online_enemy,3,7.0,7,dst_not_found
s112403501062,403501,809,online_enemy,4,6.0,6,dst_not_found
s112403501062,403501,809,offline_friend,1,27.0,27,dst_not_found
s112403501062,403501,809,offline_friend,2,26.0,26,dst_not_found
s112403501063,403501,809,offline_friend,3,12.0,12,dst_not_found
s112403501063,403501,809,offline_friend,4,31.0,31,dst_not_found
s112403501063,403501,809,offline_enemy,1,26.0,26,dst_not_found
s112403501063,403501,809,offline_enemy,2,28.0,28,dst_not_found
s112403501063,403501,809,offline_enemy,4,27.0,27,dst_not_found
s112403501067,403501,809,online_friend,3,6.0,6,dst_not_found
s112403501067,403501,809,online_enemy,2,26.0,26,dst_not_found
s112403501067,403501,809,online_enemy,3,27.0,27,dst_not_found
s112403501067,403501,809,online_enemy,4,28.0,28,dst_not_found
s112403501067,403501,809,offline_enemy,2,26.0,26,dst_not_found
s112403501067,403501,809,offline_enemy,3,27.0,27,dst_not_found
s112403501067,403501,809,offline_enemy,4,28.0,28,dst_not_found
s112403501068,403501,809,offline_friend,2,26.0,26,dst_not_found
s112403501068,403501,809,offline_friend,3,27.0,27,dst_not_found
s112403502024,403502,805,online_enemy,2,12.0,12,dst_not_found
s112403502024,403502,805,online_enemy,3,23.0,23,dst_not_found
s112403502024,403502,805,offline_friend,2,5.0,5,dst_not_found
s112403502024,403502,805,offline_enemy,2,12.0,12,dst_not_found
s112403502024,403502,805,offline_enemy,3,23.0,23,dst_not_found
s112403502025,403502,805,online_friend,3,8.0,8,dst_not_found
s112403502025,403502,805,offline_friend,3,8.0,8,dst_not_found
s112403502026,403502,805,online_friend,1,23.0,23,dst_not_found
s112403502026,403502,805,online_friend,3,29.0,29,dst_not_found
s112403502026,403502,805,offline_friend,1,23.0,23,dst_not_found
s112403502026,403502,805,offline_enemy,1,12.0,12,dst_not_found
s112403502027,403502,805,online_friend,2,5.0,5,dst_not_found
s112403502027,403502,805,online_enemy,3,12.0,12,dst_not_found
s112403502027,403502,805,offline_friend,2,5.0,5,dst_not_found
s112403502027,403502,805,offline_enemy,2,12.0,12,dst_not_found
s112403502029,403502,805,online_friend,2,5.0,5,dst_not_found
s112403502029,403502,805,online_enemy,4,23.0,23,dst_not_found
s112403502029,403502,805,online_enemy,5,12.0,12,dst_not_found
s112403502029,403502,805,offline_friend,3,5.0,5,dst_not_found
s112403502029,403502,805,offline_enemy,3,12.0,12,dst_not_found
s112403502030,403502,805,online_enemy,2,12.0,12,dst_not_found
s112403502030,403502,805,offline_enemy,2,12.0,12,dst_not_found
s112403502032,403502,805,online_friend,3,23.0,23,dst_not_found
s112403502032,403502,805,online_friend,4,5.0,5,dst_not_found
s112403502032,403502,805,online_enemy,2,26.0,26,dst_not_found
s112403502032,403502,805,online_enemy,3,28.0,28,dst_not_found
s112403502032,403502,805,online_enemy,4,30.0,30,dst_not_found
s112403502032,403502,805,offline_friend,3,5.0,5,dst_not_found
s112403502032,403502,805,offline_friend,4,23.0,23,dst_not_found
s112403502032,403502,805,offline_enemy,2,26.0,26,dst_not_found
s112403502032,403502,805,offline_enemy,3,28.0,28,dst_not_found
s112403502032,403502,805,offline_enemy,4,30.0,30,dst_not_found
s112403502033,403502,805,online_friend,3,5.0,5,dst_not_found
s112403502033,403502,805,online_enemy,2,12.0,12,dst_not_found
s112403502033,403502,805,offline_friend,3,5.0,5,dst_not_found
s112403502033,403502,805,offline_enemy,2,12.0,12,dst_not_found
s112403502034,403502,805,online_friend,3,5.0,5,dst_not_found
s112403502034,403502,805,offline_friend,3,5.0,5,dst_not_found
s112403502034,403502,805,offline_enemy,1,12.0,12,dst_not_found
s112403502036,403502,805,online_friend,1,24.0,24,dst_not_found
s112403502036,403502,805,offline_friend,2,28.0,28,dst_not_found
s112403502036,403502,805,offline_friend,3,24.0,24,dst_not_found
s112403502036,403502,805,offline_enemy,2,8.0,8,dst_not_found
s112403502040,403502,805,online_friend,2,24.0,24,dst_not_found
s112403502042,403502,805,online_friend,2,23.0,23,dst_not_found
s112403502042,403502,805,online_friend,3,29.0,29,dst_not_found
s112403502042,403502,805,online_friend,4,28.0,28,dst_not_found
s112403502042,403502,805,offline_friend,2,23.0,23,dst_not_found
s112403502042,403502,805,offline_friend,4,28.0,28,dst_not_found
s112403502042,403502,805,offline_friend,5,29.0,29,dst_not_found
s112403502046,403502,805,online_friend,1,23.0,23,dst_not_found
s112403502046,403502,805,online_friend,4,24.0,24,dst_not_found
s112403502046,403502,805,online_friend,5,26.0,26,dst_not_found
s112403502046,403502,805,offline_friend,1,23.0,23,dst_not_found
s112403502046,403502,805,offline_friend,2,24.0,24,dst_not_found
s112403502046,403502,805,offline_friend,3,26.0,26,dst_not_found
s112403502046,403502,805,offline_enemy,2,8.0,8,dst_not_found
s112403502047,403502,805,online_friend,1,37.0,37,dst_not_found
s112403502047,403502,805,online_friend,2,29.0,29,dst_not_found
s112403502047,403502,805,online_friend,3,30.0,30,dst_not_found
s112403502047,403502,805,online_friend,4,23.0,23,dst_not_found
s112403502047,403502,805,online_friend,5,26.0,26,dst_not_found
s112403502047,403502,805,online_enemy,2,12.0,12,dst_not_found
s112403502047,403502,805,online_enemy,5,8.0,8,dst_not_found
s112403502047,403502,805,offline_friend,1,37.0,37,dst_not_found
s112403502047,403502,805,offline_friend,2,23.0,23,dst_not_found
s112403502047,403502,805,offline_friend,4,30.0,30,dst_not_found
s112403502047,403502,805,offline_enemy,1,8.0,8,dst_not_found
s112403502047,403502,805,offline_enemy,3,12.0,12,dst_not_found
s112403502048,403502,805,online_friend,5,37.0,37,dst_not_found
s112403502048,403502,805,online_enemy,5,5.0,5,dst_not_found
s112403502049,403502,805,online_friend,2,30.0,30,dst_not_found
s112403502049,403502,805,online_friend,3,37.0,37,dst_not_found
s112403502049,403502,805,offline_friend,1,30.0,30,dst_not_found
s112403502049,403502,805,offline_friend,4,37.0,37,dst_not_found
s112403502049,403502,805,offline_friend,5,26.0,26,dst_not_found
s112403502051,403502,805,offline_friend,5,28.0,28,dst_not_found
s112403502055,403502,815,online_friend,1,3.0,3,dst_not_found
s112403502055,403502,815,online_enemy,1,5.0,5,dst_not_found
s112403502055,403502,815,online_enemy,2,8.0,8,dst_not_found
s112403502055,403502,815,online_enemy,3,10.0,10,dst_not_found
s112403502055,403502,815,offline_friend,2,3.0,3,dst_not_found
s112403502055,403502,815,offline_enemy,1,5.0,5,dst_not_found
s112403502055,403502,815,offline_enemy,2,8.0,8,dst_not_found
s112403502055,403502,815,offline_enemy,3,10.0,10,dst_not_found
s112403502056,403502,815,offline_friend,3,8.0,8,dst_not_found
s112403502056,403502,815,offline_enemy,1,10.0,10,dst_not_found
s112403502058,403502,815,online_friend,2,3.0,3,dst_not_found
s112403502058,403502,815,online_friend,3,8.0,8,dst_not_found
s112403502058,403502,815,online_friend,5,5.0,5,dst_not_found
s112403502058,403502,815,offline_friend,2,3.0,3,dst_not_found
s112403502058,403502,815,offline_friend,3,8.0,8,dst_not_found
s112403502060,403502,815,online_friend,5,3.0,3,dst_not_found
s112403502060,403502,815,online_enemy,3,13.0,13,dst_not_found
s112403502060,403502,815,offline_friend,3,3.0,3,dst_not_found
s112403502060,403502,815,offline_enemy,2,5.0,5,dst_not_found
s112403502060,403502,815,offline_enemy,3,10.0,10,dst_not_found
s112403502060,403502,815,offline_enemy,4,13.0,13,dst_not_found
s112403502061,403502,815,online_friend,5,10.0,10,dst_not_found
s112403502061,403502,815,online_enemy,2,33.0,33,dst_not_found
s112403502061,403502,815,online_enemy,5,13.0,13,dst_not_found
s112403502061,403502,815,offline_friend,3,3.0,3,dst_not_found
s112403502061,403502,815,offline_enemy,1,13.0,13,dst_not_found
s112403502061,403502,815,offline_enemy,3,33.0,33,dst_not_found
s112403502061,403502,815,offline_enemy,4,5.0,5,dst_not_found
s112403502063,403502,815,online_friend,1,10.0,10,dst_not_found
s112403502063,403502,815,online_friend,3,8.0,8,dst_not_found
s112403502063,403502,815,online_friend,4,5.0,5,dst_not_found
s112403502063,403502,815,offline_friend,1,10.0,10,dst_not_found
s112403502063,403502,815,offline_friend,3,5.0,5,dst_not_found
s112403502063,403502,815,offline_friend,4,8.0,8,dst_not_found
s112403502065,403502,815,online_enemy,1,13.0,13,dst_not_found
s112403502065,403502,815,offline_enemy,2,13.0,13,dst_not_found
s112403502065,403502,815,offline_enemy,4,33.0,33,dst_not_found
s112403502066,403502,815,online_friend,2,5.0,5,dst_not_found
s112403502066,403502,815,offline_friend,2,3.0,3,dst_not_found
s112403502066,403502,815,offline_friend,3,5.0,5,dst_not_found
s112403502066,403502,815,offline_friend,4,8.0,8,dst_not_found
s112403502068,403502,815,offline_friend,3,38.0,38,dst_not_found
s112403502070,403502,815,online_friend,1,5.0,5,dst_not_found
s112403502070,403502,815,online_enemy,2,13.0,13,dst_not_found
s112403502070,403502,815,offline_friend,1,5.0,5,dst_not_found
s112403502070,403502,815,offline_enemy,3,13.0,13,dst_not_found
s112403502071,403502,815,online_enemy,3,3.0,3,dst_not_found
s112403502071,403502,815,offline_friend,4,8.0,8,dst_not_found
s112403502071,403502,815,offline_friend,5,5.0,5,dst_not_found
s112403502071,403502,815,offline_enemy,3,33.0,33,dst_not_found
s112403502072,403502,815,online_friend,3,20.0,20,dst_not_found
s112403502072,403502,815,online_friend,5,19.0,19,dst_not_found
s112403502072,403502,815,online_enemy,1,10.0,10,dst_not_found
s112403502072,403502,815,online_enemy,2,19.0,19,dst_not_found
s112403502072,403502,815,online_enemy,4,20.0,20,dst_not_found
s112403502072,403502,815,offline_friend,1,19.0,19,dst_not_found
s112403502072,403502,815,offline_friend,2,20.0,20,dst_not_found
s112403502072,403502,815,offline_enemy,3,15.0,15,dst_not_found
s112403502072,403502,815,offline_enemy,5,19.0,19,dst_not_found
s112403502073,403502,815,online_friend,2,5.0,5,dst_not_found
