node_idx,student_id,school_id,class,seat_v13,group_id
5121,s112191311076,191311,214,2.0,191311_214
5122,s112191311077,191311,214,3.0,191311_214
5123,s112191311078,191311,214,4.0,191311_214
5124,s112191311079,191311,214,5.0,191311_214
5125,s112191311080,191311,214,6.0,191311_214
5126,s112191311081,191311,214,7.0,191311_214
5127,s112191311082,191311,214,8.0,191311_214
5128,s112191311083,191311,214,9.0,191311_214
5129,s112191311084,191311,214,10.0,191311_214
5130,s112191311085,191311,214,11.0,191311_214
5131,s112191311086,191311,214,12.0,191311_214
5132,s112191311087,191311,214,13.0,191311_214
5133,s112191311088,191311,214,14.0,191311_214
5134,s112191311089,191311,214,15.0,191311_214
5135,s112191311090,191311,214,16.0,191311_214
5136,s112191311091,191311,214,17.0,191311_214
5137,s112191311092,191311,214,18.0,191311_214
5138,s112191311093,191311,214,19.0,191311_214
5139,s112191311094,191311,214,20.0,191311_214
5140,s112191311095,191311,214,21.0,191311_214
5141,s112191311097,191311,214,23.0,191311_214
5142,s112191311098,191311,214,24.0,191311_214
5143,s112191311099,191311,214,25.0,191311_214
5144,s112191311100,191311,214,26.0,191311_214
5145,s112191311101,191311,214,27.0,191311_214
5146,s112191311102,191311,214,28.0,191311_214
5147,s112191311103,191311,214,29.0,191311_214
5148,s112191311104,191311,214,30.0,191311_214
5149,s112191311105,191311,214,31.0,191311_214
5150,s112191311107,191311,214,33.0,191311_214
5151,s112191311108,191311,214,34.0,191311_214
5152,s112191311109,191311,214,35.0,191311_214
5153,s112191311110,191311,214,40.0,191311_214
5154,s112191311111,191311,214,37.0,191311_214
5155,s112191311115,191311,214,41.0,191311_214
5156,s112191311116,191311,214,42.0,191311_214
5157,s112191311117,191311,214,43.0,191311_214
5158,s112191311118,191311,214,44.0,191311_214
5159,s112191311119,191311,214,45.0,191311_214
5160,s112191311121,191311,214,47.0,191311_214
5161,s112191311122,191311,214,48.0,191311_214
5162,s113191311003,191311,214,36.0,191311_214
5163,s112191311024,191311,205,1.0,191311_205
5164,s112191311025,191311,205,2.0,191311_205
5165,s112191311026,191311,205,3.0,191311_205
5166,s112191311027,191311,205,4.0,191311_205
5167,s112191311028,191311,205,5.0,191311_205
5168,s112191311029,191311,205,6.0,191311_205
5169,s112191311030,191311,205,7.0,191311_205
5170,s112191311032,191311,205,9.0,191311_205
5171,s112191311034,191311,205,11.0,191311_205
5172,s112191311035,191311,205,12.0,191311_205
5173,s112191311037,191311,205,14.0,191311_205
5174,s112191311038,191311,205,15.0,191311_205
5175,s112191311040,191311,205,17.0,191311_205
5176,s112191311041,191311,205,18.0,191311_205
5177,s112191311042,191311,205,19.0,191311_205
5178,s112191311043,191311,205,20.0,191311_205
5179,s112191311044,191311,205,21.0,191311_205
5180,s112191311045,191311,205,22.0,191311_205
5181,s112191311046,191311,205,23.0,191311_205
5182,s112191311047,191311,205,24.0,191311_205
5183,s112191311048,191311,205,25.0,191311_205
5184,s112191311049,191311,205,26.0,191311_205
5185,s112191311050,191311,205,27.0,191311_205
5186,s112191311051,191311,205,28.0,191311_205
5187,s112191311052,191311,205,29.0,191311_205
5188,s112191311053,191311,205,30.0,191311_205
5189,s112191311054,191311,205,31.0,191311_205
5190,s112191311056,191311,205,33.0,191311_205
5191,s112191311058,191311,205,35.0,191311_205
5192,s112191311059,191311,205,36.0,191311_205
5193,s112191311060,191311,205,37.0,191311_205
5194,s112191311061,191311,205,38.0,191311_205
5195,s112191311062,191311,205,39.0,191311_205
5196,s112191311063,191311,205,40.0,191311_205
5197,s112191311064,191311,205,41.0,191311_205
5198,s112191311065,191311,205,42.0,191311_205
5199,s112191311066,191311,205,43.0,191311_205
5200,s112191311067,191311,205,44.0,191311_205
5201,s112191311068,191311,205,45.0,191311_205
5202,s112191311069,191311,205,46.0,191311_205
5203,s112191311070,191311,205,47.0,191311_205
5204,s112191311071,191311,205,48.0,191311_205
5205,s112191311072,191311,205,49.0,191311_205
5206,s112191313075,191313,205,1.0,191313_205
5207,s112191313076,191313,205,2.0,191313_205
5208,s112191313077,191313,205,3.0,191313_205
5209,s112191313078,191313,205,4.0,191313_205
5210,s112191313079,191313,205,5.0,191313_205
5211,s112191313080,191313,205,6.0,191313_205
5212,s112191313081,191313,205,7.0,191313_205
5213,s112191313083,191313,205,9.0,191313_205
5214,s112191313084,191313,205,10.0,191313_205
5215,s112191313085,191313,205,11.0,191313_205
5216,s112191313087,191313,205,13.0,191313_205
5217,s112191313088,191313,205,14.0,191313_205
5218,s112191313089,191313,205,15.0,191313_205
5219,s112191313090,191313,205,16.0,191313_205
5220,s112191313091,191313,205,17.0,191313_205
5221,s112191313092,191313,205,18.0,191313_205
5222,s112191313093,191313,205,19.0,191313_205
5223,s112191313094,191313,205,20.0,191313_205
5224,s112191313095,191313,205,21.0,191313_205
5225,s112191313096,191313,205,22.0,191313_205
5226,s112191313097,191313,205,23.0,191313_205
5227,s112191313098,191313,205,24.0,191313_205
5228,s112191313099,191313,205,25.0,191313_205
5229,s112191313100,191313,205,26.0,191313_205
5230,s112191313101,191313,205,27.0,191313_205
5231,s112191313102,191313,205,28.0,191313_205
5232,s112191313103,191313,205,29.0,191313_205
5233,s112191313104,191313,205,30.0,191313_205
5234,s112191313105,191313,205,31.0,191313_205
5235,s112191313106,191313,205,32.0,191313_205
5236,s112191313107,191313,205,33.0,191313_205
5237,s112191313108,191313,205,34.0,191313_205
5238,s112191313109,191313,205,35.0,191313_205
5239,s112191313110,191313,205,36.0,191313_205
5240,s112191313111,191313,205,37.0,191313_205
5241,s112191313112,191313,205,38.0,191313_205
5242,s112191313113,191313,205,39.0,191313_205
5243,s112191313114,191313,205,40.0,191313_205
5244,s112191313115,191313,205,41.0,191313_205
5245,s112191313116,191313,205,42.0,191313_205
5246,s112191313117,191313,205,43.0,191313_205
5247,s112191313118,191313,205,44.0,191313_205
5248,s112191313119,191313,205,45.0,191313_205
5249,s112191313120,191313,205,46.0,191313_205
5250,s112191313121,191313,205,47.0,191313_205
5251,s112191313122,191313,205,48.0,191313_205
5252,s112191313123,191313,205,49.0,191313_205
5253,s113191313006,191313,205,50.0,191313_205
5254,s112191313024,191313,201,1.0,191313_201
5255,s112191313025,191313,201,2.0,191313_201
5256,s112191313026,191313,201,3.0,191313_201
5257,s112191313027,191313,201,4.0,191313_201
5258,s112191313028,191313,201,5.0,191313_201
5259,s112191313029,191313,201,6.0,191313_201
5260,s112191313030,191313,201,7.0,191313_201
5261,s112191313031,191313,201,8.0,191313_201
5262,s112191313032,191313,201,9.0,191313_201
5263,s112191313034,191313,201,11.0,191313_201
5264,s112191313035,191313,201,12.0,191313_201
5265,s112191313036,191313,201,13.0,191313_201
5266,s112191313039,191313,201,16.0,191313_201
5267,s112191313040,191313,201,17.0,191313_201
5268,s112191313041,191313,201,18.0,191313_201
5269,s112191313042,191313,201,19.0,191313_201
5270,s112191313043,191313,201,20.0,191313_201
5271,s112191313044,191313,201,21.0,191313_201
5272,s112191313045,191313,201,22.0,191313_201
5273,s112191313046,191313,201,23.0,191313_201
5274,s112191313047,191313,201,24.0,191313_201
5275,s112191313049,191313,201,26.0,191313_201
5276,s112191313050,191313,201,27.0,191313_201
5277,s112191313051,191313,201,28.0,191313_201
5278,s112191313053,191313,201,30.0,191313_201
5279,s112191313054,191313,201,31.0,191313_201
5280,s112191313055,191313,201,32.0,191313_201
5281,s112191313056,191313,201,33.0,191313_201
5282,s112191313057,191313,201,34.0,191313_201
5283,s112191313058,191313,201,35.0,191313_201
5284,s112191313059,191313,201,36.0,191313_201
5285,s112191313062,191313,201,39.0,191313_201
5286,s112191313063,191313,201,40.0,191313_201
5287,s112191313064,191313,201,41.0,191313_201
5288,s112191313066,191313,201,43.0,191313_201
5289,s112191313067,191313,201,44.0,191313_201
5290,s112191313068,191313,201,45.0,191313_201
5291,s112191313069,191313,201,46.0,191313_201
5292,s112191313070,191313,201,47.0,191313_201
5293,s112191313071,191313,201,48.0,191313_201
5294,s112191313072,191313,201,49.0,191313_201
5295,s113191313005,191313,201,38.0,191313_201
5296,s112193315023,193315,815,1.0,193315_815
5297,s112193315024,193315,815,2.0,193315_815
5298,s112193315026,193315,815,4.0,193315_815
5299,s112193315029,193315,815,7.0,193315_815
5300,s112193315030,193315,815,8.0,193315_815
5301,s112193315031,193315,815,9.0,193315_815
5302,s112193315032,193315,815,11.0,193315_815
5303,s112193315033,193315,815,12.0,193315_815
5304,s112193315035,193315,815,14.0,193315_815
5305,s112193315036,193315,815,15.0,193315_815
5306,s112193315037,193315,815,16.0,193315_815
5307,s112193315038,193315,815,17.0,193315_815
5308,s112193315040,193315,815,20.0,193315_815
5309,s112193315041,193315,815,21.0,193315_815
5310,s112193315042,193315,815,22.0,193315_815
5311,s112193315043,193315,815,23.0,193315_815
5312,s112193315044,193315,815,24.0,193315_815
5313,s112193315045,193315,815,25.0,193315_815
5314,s112193315046,193315,815,26.0,193315_815
5315,s112193315047,193315,815,27.0,193315_815
5316,s112193315050,193315,815,30.0,193315_815
5317,s112193501024,193501,809,1.0,193501_809
5318,s112193501025,193501,809,3.0,193501_809
5319,s112193501026,193501,809,4.0,193501_809
5320,s112193501027,193501,809,5.0,193501_809
5321,s112193501029,193501,809,7.0,193501_809
5322,s112193501030,193501,809,8.0,193501_809
5323,s112193501031,193501,809,9.0,193501_809
5324,s112193501032,193501,809,10.0,193501_809
5325,s112193501033,193501,809,11.0,193501_809
5326,s112193501034,193501,809,12.0,193501_809
5327,s112193501035,193501,809,13.0,193501_809
5328,s112193501036,193501,809,14.0,193501_809
5329,s112193501037,193501,809,15.0,193501_809
5330,s112193501038,193501,809,16.0,193501_809
5331,s112193501039,193501,809,17.0,193501_809
5332,s112193501040,193501,809,18.0,193501_809
5333,s112193501042,193501,809,20.0,193501_809
5334,s112193501043,193501,809,21.0,193501_809
5335,s112193501045,193501,809,23.0,193501_809
5336,s112193501046,193501,809,24.0,193501_809
5337,s112193501047,193501,809,25.0,193501_809
5338,s112193501048,193501,809,26.0,193501_809
5339,s113193501005,193501,809,28.0,193501_809
5340,s112193501052,193501,820,1.0,193501_820
5341,s112193501053,193501,820,2.0,193501_820
5342,s112193501054,193501,820,3.0,193501_820
5343,s112193501055,193501,820,4.0,193501_820
5344,s112193501056,193501,820,5.0,193501_820
5345,s112193501057,193501,820,6.0,193501_820
5346,s112193501058,193501,820,7.0,193501_820
5347,s112193501059,193501,820,8.0,193501_820
5348,s112193501060,193501,820,9.0,193501_820
5349,s112193501061,193501,820,10.0,193501_820
5350,s112193501062,193501,820,11.0,193501_820
5351,s112193501063,193501,820,12.0,193501_820
5352,s112193501064,193501,820,13.0,193501_820
5353,s112193501065,193501,820,14.0,193501_820
5354,s112193501066,193501,820,15.0,193501_820
5355,s112193501067,193501,820,16.0,193501_820
5356,s112193501068,193501,820,17.0,193501_820
5357,s112193501069,193501,820,18.0,193501_820
5358,s112193501070,193501,820,19.0,193501_820
5359,s112193501071,193501,820,20.0,193501_820
5360,s112193501072,193501,820,22.0,193501_820
5361,s112193501073,193501,820,23.0,193501_820
5362,s112193501074,193501,820,24.0,193501_820
5363,s112193501075,193501,820,25.0,193501_820
5364,s112193501076,193501,820,26.0,193501_820
5365,s112193501077,193501,820,27.0,193501_820
5366,s112193501078,193501,820,28.0,193501_820
5367,s112193501079,193501,820,29.0,193501_820
5368,s112193501080,193501,820,30.0,193501_820
5369,s112193508024,193508,801,1.0,193508_801
5370,s112193508025,193508,801,2.0,193508_801
5371,s112193508026,193508,801,3.0,193508_801
5372,s112193508027,193508,801,4.0,193508_801
5373,s112193508030,193508,801,7.0,193508_801
5374,s112193508031,193508,801,8.0,193508_801
5375,s112193508032,193508,801,9.0,193508_801
5376,s112193508033,193508,801,10.0,193508_801
5377,s112193508034,193508,801,11.0,193508_801
5378,s112193508035,193508,801,24.0,193508_801
5379,s112193508036,193508,801,13.0,193508_801
5380,s112193508037,193508,801,14.0,193508_801
5381,s112193508038,193508,801,15.0,193508_801
5382,s112193508039,193508,801,16.0,193508_801
5383,s112193508040,193508,801,17.0,193508_801
5384,s112193508041,193508,801,18.0,193508_801
5385,s112193508043,193508,801,20.0,193508_801
5386,s112193508044,193508,801,21.0,193508_801
5387,s112193508046,193508,801,23.0,193508_801
5388,s112193508050,193508,806,1.0,193508_806
5389,s112193508052,193508,806,3.0,193508_806
5390,s112193508053,193508,806,4.0,193508_806
5391,s112193508054,193508,806,5.0,193508_806
5392,s112193508055,193508,806,6.0,193508_806
5393,s112193508056,193508,806,7.0,193508_806
5394,s112193508057,193508,806,8.0,193508_806
5395,s112193508059,193508,806,10.0,193508_806
5396,s112193508061,193508,806,12.0,193508_806
5397,s112193508062,193508,806,13.0,193508_806
5398,s112193508063,193508,806,14.0,193508_806
5399,s112193508066,193508,806,17.0,193508_806
5400,s112193508068,193508,806,19.0,193508_806
5401,s112193508070,193508,806,21.0,193508_806
5402,s112193508071,193508,806,22.0,193508_806
5403,s112193508072,193508,806,23.0,193508_806
5404,s112193508073,193508,806,24.0,193508_806
5405,s112193508075,193508,806,26.0,193508_806
5406,s112193508076,193508,806,18.0,193508_806
5407,s112193512025,193512,801,2.0,193512_801
5408,s112193512026,193512,801,3.0,193512_801
5409,s112193512027,193512,801,4.0,193512_801
5410,s112193512028,193512,801,5.0,193512_801
5411,s112193512029,193512,801,6.0,193512_801
5412,s112193512030,193512,801,7.0,193512_801
5413,s112193512031,193512,801,8.0,193512_801
5414,s112193512032,193512,801,9.0,193512_801
5415,s112193512034,193512,801,11.0,193512_801
5416,s112193512035,193512,801,12.0,193512_801
5417,s112193512037,193512,801,14.0,193512_801
5418,s112193512040,193512,801,17.0,193512_801
5419,s112193512041,193512,801,18.0,193512_801
5420,s112193512042,193512,801,19.0,193512_801
5421,s112193512044,193512,801,21.0,193512_801
5422,s112193512045,193512,801,22.0,193512_801
5423,s112193512046,193512,801,23.0,193512_801
5424,s112193512050,193512,804,2.0,193512_804
5425,s112193512051,193512,804,3.0,193512_804
5426,s112193512052,193512,804,4.0,193512_804
5427,s112193512053,193512,804,5.0,193512_804
5428,s112193512054,193512,804,6.0,193512_804
5429,s112193512055,193512,804,7.0,193512_804
5430,s112193512056,193512,804,8.0,193512_804
5431,s112193512057,193512,804,10.0,193512_804
5432,s112193512058,193512,804,11.0,193512_804
5433,s112193512059,193512,804,12.0,193512_804
5434,s112193512060,193512,804,13.0,193512_804
5435,s112193512061,193512,804,14.0,193512_804
5436,s112193512062,193512,804,15.0,193512_804
5437,s112193512064,193512,804,17.0,193512_804
5438,s112193512065,193512,804,18.0,193512_804
5439,s112193512066,193512,804,19.0,193512_804
5440,s112193512067,193512,804,20.0,193512_804
5441,s112193512068,193512,804,21.0,193512_804
5442,s112193512069,193512,804,22.0,193512_804
5443,s112193526024,193526,802,1.0,193526_802
5444,s112193526025,193526,802,2.0,193526_802
5445,s112193526026,193526,802,3.0,193526_802
5446,s112193526027,193526,802,4.0,193526_802
5447,s112193526028,193526,802,5.0,193526_802
5448,s112193526029,193526,802,6.0,193526_802
5449,s112193526030,193526,802,7.0,193526_802
5450,s112193526031,193526,802,8.0,193526_802
5451,s112193526032,193526,802,9.0,193526_802
5452,s112193526033,193526,802,10.0,193526_802
5453,s112193526035,193526,802,12.0,193526_802
5454,s112193526036,193526,802,13.0,193526_802
5455,s112193526037,193526,802,14.0,193526_802
5456,s112193526038,193526,802,15.0,193526_802
5457,s112193526040,193526,802,17.0,193526_802
5458,s112193526041,193526,802,18.0,193526_802
5459,s112193526042,193526,802,19.0,193526_802
5460,s112193526043,193526,802,20.0,193526_802
5461,s112193526044,193526,802,21.0,193526_802
5462,s112193526046,193526,802,23.0,193526_802
5463,s112193526047,193526,802,24.0,193526_802
5464,s112193526048,193526,802,25.0,193526_802
5465,s112193526049,193526,802,26.0,193526_802
5466,s112193526050,193526,802,28.0,193526_802
5467,s112193526052,193526,802,30.0,193526_802
5468,s112193526053,193526,802,31.0,193526_802
5469,s112193526058,193526,810,1.0,193526_810
5470,s112193526059,193526,810,2.0,193526_810
5471,s112193526060,193526,810,3.0,193526_810
5472,s112193526061,193526,810,4.0,193526_810
5473,s112193526062,193526,810,5.0,193526_810
5474,s112193526063,193526,810,6.0,193526_810
5475,s112193526064,193526,810,7.0,193526_810
5476,s112193526065,193526,810,8.0,193526_810
5477,s112193526066,193526,810,9.0,193526_810
5478,s112193526068,193526,810,11.0,193526_810
5479,s112193526069,193526,810,12.0,193526_810
5480,s112193526070,193526,810,13.0,193526_810
5481,s112193526072,193526,810,15.0,193526_810
5482,s112193526073,193526,810,16.0,193526_810
5483,s112193526074,193526,810,17.0,193526_810
5484,s112193526075,193526,810,18.0,193526_810
5485,s112193526076,193526,810,19.0,193526_810
5486,s112193526078,193526,810,21.0,193526_810
5487,s112193526079,193526,810,22.0,193526_810
5488,s112193526080,193526,810,23.0,193526_810
5489,s112193526081,193526,810,24.0,193526_810
5490,s112193526082,193526,810,25.0,193526_810
5491,s112193526083,193526,810,26.0,193526_810
5492,s112193526084,193526,810,27.0,193526_810
5493,s112193526085,193526,810,28.0,193526_810
5494,s112193526086,193526,810,29.0,193526_810
5495,s112193526089,193526,810,32.0,193526_810
5496,s112193526090,193526,810,33.0,193526_810
5497,s112201304025,201304,201,2.0,201304_201
5498,s112201304026,201304,201,3.0,201304_201
5499,s112201304027,201304,201,4.0,201304_201
5500,s112201304028,201304,201,5.0,201304_201
5501,s112201304029,201304,201,6.0,201304_201
5502,s112201304030,201304,201,7.0,201304_201
5503,s112201304031,201304,201,8.0,201304_201
5504,s112201304032,201304,201,9.0,201304_201
5505,s112201304034,201304,201,11.0,201304_201
5506,s112201304035,201304,201,12.0,201304_201
5507,s112201304036,201304,201,13.0,201304_201
5508,s112201304037,201304,201,14.0,201304_201
5509,s112201304039,201304,201,15.0,201304_201
5510,s112201304040,201304,201,16.0,201304_201
5511,s112201304041,201304,201,17.0,201304_201
5512,s112201304042,201304,201,18.0,201304_201
5513,s112201304043,201304,201,19.0,201304_201
5514,s112201304044,201304,201,20.0,201304_201
5515,s112201304045,201304,201,21.0,201304_201
5516,s112201304046,201304,201,22.0,201304_201
5517,s112201304047,201304,201,23.0,201304_201
5518,s112201304048,201304,201,24.0,201304_201
5519,s112201304049,201304,201,25.0,201304_201
5520,s112201304050,201304,201,26.0,201304_201
5521,s112201304051,201304,201,27.0,201304_201
5522,s112201304053,201304,201,29.0,201304_201
5523,s112201304055,201304,201,31.0,201304_201
5524,s112201304056,201304,201,32.0,201304_201
5525,s112201304057,201304,201,33.0,201304_201
5526,s112201304024,201304,203,28.0,201304_203
5527,s112201304060,201304,203,1.0,201304_203
5528,s112201304061,201304,203,2.0,201304_203
5529,s112201304062,201304,203,3.0,201304_203
5530,s112201304064,201304,203,5.0,201304_203
5531,s112201304066,201304,203,7.0,201304_203
5532,s112201304069,201304,203,9.0,201304_203
5533,s112201304070,201304,203,10.0,201304_203
5534,s112201304071,201304,203,11.0,201304_203
5535,s112201304073,201304,203,13.0,201304_203
5536,s112201304078,201304,203,17.0,201304_203
5537,s112201304079,201304,203,18.0,201304_203
5538,s112201304081,201304,203,20.0,201304_203
5539,s112201304082,201304,203,21.0,201304_203
5540,s112201304085,201304,203,24.0,201304_203
5541,s112201310025,201310,201,2.0,201310_201
5542,s112201310026,201310,201,3.0,201310_201
5543,s112201310030,201310,201,7.0,201310_201
5544,s112201310037,201310,201,14.0,201310_201
5545,s112201310040,201310,201,17.0,201310_201
5546,s112201310041,201310,201,18.0,201310_201
5547,s112201310044,201310,201,21.0,201310_201
5548,s112201310045,201310,201,22.0,201310_201
5549,s112201310046,201310,201,23.0,201310_201
5550,s112201310047,201310,201,24.0,201310_201
5551,s112201310049,201310,201,26.0,201310_201
5552,s112201310050,201310,201,27.0,201310_201
5553,s112201310051,201310,201,28.0,201310_201
5554,s112201310052,201310,201,29.0,201310_201
5555,s112201310053,201310,201,30.0,201310_201
5556,s112201310056,201310,201,33.0,201310_201
5557,s112201310060,201310,201,36.0,201310_201
5558,s112201310062,201310,201,38.0,201310_201
5559,s112201310065,201310,201,41.0,201310_201
5560,s112201310066,201310,201,42.0,201310_201
5561,s112201310070,201310,204,2.0,201310_204
5562,s112201310072,201310,204,4.0,201310_204
5563,s112201310075,201310,204,7.0,201310_204
5564,s112201310077,201310,204,9.0,201310_204
5565,s112201310079,201310,204,11.0,201310_204
5566,s112201310080,201310,204,12.0,201310_204
5567,s112201310081,201310,204,13.0,201310_204
5568,s112201310083,201310,204,15.0,201310_204
5569,s112201310084,201310,204,16.0,201310_204
5570,s112201310085,201310,204,17.0,201310_204
5571,s112201310089,201310,204,21.0,201310_204
5572,s112201310090,201310,204,22.0,201310_204
5573,s112201310091,201310,204,23.0,201310_204
5574,s112201310092,201310,204,24.0,201310_204
5575,s112201310093,201310,204,25.0,201310_204
5576,s112201310094,201310,204,26.0,201310_204
5577,s112201310096,201310,204,28.0,201310_204
5578,s112201310097,201310,204,29.0,201310_204
5579,s112201310099,201310,204,31.0,201310_204
5580,s112201310100,201310,204,32.0,201310_204
5581,s112201310101,201310,204,33.0,201310_204
5582,s112201310102,201310,204,34.0,201310_204
5583,s112201310103,201310,204,35.0,201310_204
5584,s112201310106,201310,204,38.0,201310_204
5585,s112201310107,201310,204,39.0,201310_204
5586,s112201310108,201310,204,30.0,201310_204
5587,s112203505053,203505,812,2.0,203505_812
5588,s112203505054,203505,812,3.0,203505_812
5589,s112203505055,203505,812,4.0,203505_812
5590,s112203505056,203505,812,5.0,203505_812
5591,s112203505057,203505,812,6.0,203505_812
5592,s112203505058,203505,812,7.0,203505_812
5593,s112203505059,203505,812,8.0,203505_812
5594,s112203505060,203505,812,9.0,203505_812
5595,s112203505061,203505,812,10.0,203505_812
5596,s112203505062,203505,812,11.0,203505_812
5597,s112203505063,203505,812,12.0,203505_812
5598,s112203505064,203505,812,13.0,203505_812
5599,s112203505065,203505,812,14.0,203505_812
5600,s112203505066,203505,812,15.0,203505_812
5601,s112203505067,203505,812,16.0,203505_812
5602,s112203505068,203505,812,17.0,203505_812
5603,s112203505070,203505,812,19.0,203505_812
5604,s112203505071,203505,812,20.0,203505_812
5605,s112203505073,203505,812,22.0,203505_812
5606,s113203505003,203505,812,27.0,203505_812
5607,s112203505025,203505,802,2.0,203505_802
5608,s112203505026,203505,802,3.0,203505_802
5609,s112203505027,203505,802,4.0,203505_802
5610,s112203505028,203505,802,5.0,203505_802
5611,s112203505030,203505,802,7.0,203505_802
5612,s112203505031,203505,802,8.0,203505_802
5613,s112203505032,203505,802,9.0,203505_802
5614,s112203505034,203505,802,11.0,203505_802
5615,s112203505035,203505,802,27.0,203505_802
5616,s112203505036,203505,802,13.0,203505_802
5617,s112203505037,203505,802,14.0,203505_802
5618,s112203505038,203505,802,15.0,203505_802
5619,s112203505040,203505,802,17.0,203505_802
5620,s112203505041,203505,802,18.0,203505_802
5621,s112203505043,203505,802,20.0,203505_802
5622,s112203505044,203505,802,21.0,203505_802
5623,s112203505045,203505,802,22.0,203505_802
5624,s112203505046,203505,802,23.0,203505_802
5625,s112203505048,203505,802,25.0,203505_802
5626,s112211318024,211318,204,1.0,211318_204
5627,s112211318025,211318,204,2.0,211318_204
5628,s112211318027,211318,204,4.0,211318_204
5629,s112211318032,211318,204,9.0,211318_204
5630,s112211318033,211318,204,10.0,211318_204
5631,s112211318035,211318,204,12.0,211318_204
5632,s112211318036,211318,204,13.0,211318_204
5633,s112211318037,211318,204,14.0,211318_204
5634,s112211318038,211318,204,15.0,211318_204
5635,s112211318039,211318,204,16.0,211318_204
5636,s112211318040,211318,204,17.0,211318_204
5637,s112211318041,211318,204,18.0,211318_204
5638,s112211318042,211318,204,19.0,211318_204
5639,s112211318044,211318,204,21.0,211318_204
5640,s112211318046,211318,204,22.0,211318_204
5641,s112211318048,211318,204,24.0,211318_204
5642,s112211318049,211318,204,25.0,211318_204
5643,s112211318051,211318,204,27.0,211318_204
5644,s112211318052,211318,204,28.0,211318_204
5645,s112211318053,211318,204,29.0,211318_204
5646,s112211318054,211318,204,30.0,211318_204
5647,s112211318056,211318,204,32.0,211318_204
5648,s112211318057,211318,204,33.0,211318_204
5649,s112211318059,211318,204,35.0,211318_204
5650,s112211318060,211318,204,36.0,211318_204
5651,s112211318061,211318,204,37.0,211318_204
5652,s112211318063,211318,204,39.0,211318_204
5653,s112211318064,211318,204,40.0,211318_204
5654,s112211318065,211318,204,41.0,211318_204
5655,s112211318067,211318,204,42.0,211318_204
5656,s113211318003,211318,204,43.0,211318_204
5657,s113211318004,211318,204,44.0,211318_204
5658,s112211318070,211318,209,1.0,211318_209
5659,s112211318071,211318,209,2.0,211318_209
5660,s112211318072,211318,209,3.0,211318_209
5661,s112211318073,211318,209,4.0,211318_209
5662,s112211318074,211318,209,5.0,211318_209
5663,s112211318075,211318,209,6.0,211318_209
5664,s112211318076,211318,209,7.0,211318_209
5665,s112211318077,211318,209,8.0,211318_209
5666,s112211318078,211318,209,9.0,211318_209
5667,s112211318080,211318,209,10.0,211318_209
5668,s112211318081,211318,209,11.0,211318_209
5669,s112211318083,211318,209,13.0,211318_209
5670,s112211318084,211318,209,14.0,211318_209
5671,s112211318085,211318,209,15.0,211318_209
5672,s112211318086,211318,209,16.0,211318_209
5673,s112211318088,211318,209,18.0,211318_209
5674,s112211318089,211318,209,19.0,211318_209
5675,s112211318090,211318,209,20.0,211318_209
5676,s112211318091,211318,209,21.0,211318_209
5677,s112211318092,211318,209,22.0,211318_209
5678,s112211318093,211318,209,23.0,211318_209
5679,s112211318094,211318,209,24.0,211318_209
5680,s112211318096,211318,209,26.0,211318_209
5681,s112211318098,211318,209,28.0,211318_209
5682,s112211318099,211318,209,29.0,211318_209
5683,s112211318100,211318,209,30.0,211318_209
5684,s112211318102,211318,209,32.0,211318_209
5685,s112211318103,211318,209,33.0,211318_209
5686,s112211318105,211318,209,35.0,211318_209
5687,s112211318106,211318,209,36.0,211318_209
5688,s112211318107,211318,209,37.0,211318_209
5689,s112211318108,211318,209,38.0,211318_209
5690,s112211318111,211318,209,41.0,211318_209
5691,s112211318113,211318,209,43.0,211318_209
5692,s113211318005,211318,209,44.0,211318_209
5693,s112213501024,213501,809,1.0,213501_809
5694,s112213501026,213501,809,3.0,213501_809
5695,s112213501027,213501,809,4.0,213501_809
5696,s112213501028,213501,809,5.0,213501_809
5697,s112213501029,213501,809,6.0,213501_809
5698,s112213501030,213501,809,7.0,213501_809
5699,s112213501031,213501,809,8.0,213501_809
5700,s112213501032,213501,809,9.0,213501_809
5701,s112213501034,213501,809,11.0,213501_809
5702,s112213501035,213501,809,12.0,213501_809
5703,s112213501037,213501,809,14.0,213501_809
5704,s112213501038,213501,809,15.0,213501_809
5705,s112213501039,213501,809,16.0,213501_809
5706,s112213501040,213501,809,17.0,213501_809
5707,s112213501041,213501,809,18.0,213501_809
5708,s112213501042,213501,809,19.0,213501_809
5709,s112213501043,213501,809,20.0,213501_809
5710,s112213501044,213501,809,21.0,213501_809
5711,s112213501045,213501,809,22.0,213501_809
5712,s112213501046,213501,809,23.0,213501_809
5713,s112213501047,213501,809,24.0,213501_809
5714,s112213501048,213501,809,25.0,213501_809
5715,s112213501049,213501,809,26.0,213501_809
5716,s112213501050,213501,809,27.0,213501_809
5717,s112213501051,213501,809,28.0,213501_809
5718,s112213501052,213501,809,29.0,213501_809
5719,s112213501055,213501,819,1.0,213501_819
5720,s112213501056,213501,819,2.0,213501_819
5721,s112213501057,213501,819,3.0,213501_819
5722,s112213501058,213501,819,4.0,213501_819
5723,s112213501059,213501,819,5.0,213501_819
5724,s112213501060,213501,819,6.0,213501_819
5725,s112213501061,213501,819,7.0,213501_819
5726,s112213501063,213501,819,9.0,213501_819
5727,s112213501065,213501,819,11.0,213501_819
