node_idx,student_id,target_sum
3301,s112084516067,64.0
3302,s112084516068,31.0
3303,s112084516069,14.0
3304,s112084516070,18.0
3305,s112084516071,18.0
3306,s112084516072,14.0
3307,s112084516073,31.0
3308,s112084516074,18.0
3309,s112084523023,14.0
3310,s112084523024,14.0
3311,s112084523025,19.0
3312,s112084523026,14.0
3313,s112084523028,16.0
3314,s112084523029,18.0
3315,s113084523002,22.0
3316,s112084530045,14.0
3317,s112084530049,21.0
3318,s112084530050,56.0
3319,s112084530054,17.0
3320,s112084530055,16.0
3321,s112084530058,46.0
3322,s112084530059,15.0
3323,s112084530061,18.0
3324,s112084530062,28.0
3325,s113084530004,55.0
3326,s112084530024,14.0
3327,s112084530026,14.0
3328,s112084530029,19.0
3329,s112084530036,14.0
3330,s112084530038,14.0
3331,s112091503025,16.0
3332,s112091503026,14.0
3333,s112091503027,22.0
3334,s112091503028,14.0
3335,s112091503029,18.0
3336,s112091503030,28.0
3337,s112091503032,17.0
3338,s112091503033,14.0
3339,s112091503034,18.0
3340,s112091503035,14.0
3341,s112091503036,14.0
3342,s112091503037,20.0
3343,s112091503039,23.0
3344,s112091503040,14.0
3345,s112091503041,14.0
3346,s112091503042,42.0
3347,s112091503043,14.0
3348,s112091503044,14.0
3349,s112091503045,29.0
3350,s112091503047,27.0
3351,s112091503048,16.0
3352,s112091503049,16.0
3353,s112091503052,18.0
3354,s112091503054,14.0
3355,s112091503055,17.0
3356,s112091503056,16.0
3357,s112091503057,21.0
3358,s112091503058,18.0
3359,s112091503059,17.0
3360,s112091503060,17.0
3361,s112091503061,16.0
3362,s112091503062,14.0
3363,s112091503063,16.0
3364,s112091503064,14.0
3365,s112091503065,14.0
3366,s112091503066,15.0
3367,s112091503067,15.0
3368,s112091503068,14.0
3369,s112091503069,14.0
3370,s112091503070,17.0
3371,s112091503071,26.0
3372,s112091503072,16.0
3373,s112091503073,29.0
3374,s112091503074,14.0
3375,s112091503075,20.0
3376,s112091503076,14.0
3377,s112104319024,42.0
3378,s112104319025,33.0
3379,s112104319026,16.0
3380,s112104319027,15.0
3381,s112104319028,41.0
3382,s112104319029,26.0
3383,s112104319030,33.0
3384,s112104319031,27.0
3385,s112104319032,15.0
3386,s112104319033,14.0
3387,s112104319035,14.0
3388,s112104319036,35.0
3389,s112104319037,14.0
3390,s112104319039,20.0
3391,s112104319040,43.0
3392,s112104319041,27.0
3393,s112104319042,26.0
3394,s112104319043,26.0
3395,s112104319044,14.0
3396,s112104319045,22.0
3397,s112104319047,15.0
3398,s112104319048,19.0
3399,s112104319049,14.0
3400,s112104319050,14.0
3401,s112104319053,34.0
3402,s112104319055,23.0
3403,s112104319056,19.0
3404,s112104319057,14.0
3405,s112104319058,14.0
3406,s112104319059,14.0
3407,s112104319061,18.0
3408,s112104319063,17.0
3409,s112104319064,14.0
3410,s112104319065,14.0
3411,s112104319066,14.0
3412,s112104319067,16.0
3413,s112104319069,17.0
3414,s112104319071,14.0
3415,s112104319072,27.0
3416,s112104319073,14.0
3417,s112104319074,16.0
3418,s112104319076,23.0
3419,s113104319004,15.0
3420,s112104326025,42.0
3421,s112104326026,39.0
3422,s112104326027,19.0
3423,s112104326028,58.0
3424,s112104326029,20.0
3425,s112104326031,21.0
3426,s112104326032,17.0
3427,s112104326033,14.0
3428,s112104326034,23.0
3429,s112104326035,14.0
3430,s112104326036,15.0
3431,s112104326037,18.0
3432,s112104326038,14.0
3433,s112104326039,18.0
3434,s112104326040,14.0
3435,s112104326042,22.0
3436,s112104326043,14.0
3437,s112104326044,47.0
3438,s112104326045,19.0
3439,s112104326047,14.0
3440,s112104326048,14.0
3441,s112104326049,14.0
3442,s112104326050,29.0
3443,s112104326051,14.0
3444,s112104326055,14.0
3445,s112104326058,14.0
3446,s112104326059,19.0
3447,s112104326060,14.0
3448,s112104326062,20.0
3449,s112104326063,17.0
3450,s112104326064,14.0
3451,s112104326065,14.0
3452,s112104326066,18.0
3453,s112104326067,35.0
3454,s112104326068,56.0
3455,s112104326069,16.0
3456,s112104326070,17.0
3457,s112104326071,14.0
3458,s112104326072,26.0
3459,s112104326073,14.0
3460,s112104326075,14.0
3461,s112104326076,47.0
3462,s112104326077,19.0
3463,s112104326078,14.0
3464,s112104326080,14.0
3465,s113104326003,30.0
3466,s113104326004,14.0
3467,s112104501024,40.0
3468,s112104501026,25.0
3469,s112104501027,28.0
3470,s112104501028,15.0
3471,s112104501029,14.0
3472,s112104501030,17.0
3473,s112104501031,14.0
3474,s112104501032,14.0
3475,s112104501034,16.0
3476,s112104501036,14.0
3477,s112104501038,14.0
3478,s112104501039,20.0
3479,s112104501040,34.0
3480,s112104501041,15.0
3481,s112104501043,14.0
3482,s112104501045,14.0
3483,s112104501046,14.0
3484,s112104501050,19.0
3485,s112104501052,14.0
3486,s112104501053,14.0
3487,s112104501054,16.0
3488,s112104501055,25.0
3489,s112104501056,25.0
3490,s112104501057,50.0
3491,s112104501058,42.0
3492,s112104501059,14.0
3493,s112104501060,16.0
3494,s112104501062,19.0
3495,s112104501063,26.0
3496,s112104501064,28.0
3497,s112104501065,28.0
3498,s112104501066,14.0
3499,s112104501067,26.0
3500,s112104501068,20.0
3501,s112104501069,14.0
3502,s112104501070,14.0
3503,s112104501071,14.0
3504,s112104506025,38.0
3505,s112104506026,23.0
3506,s112104506027,20.0
3507,s112104506028,16.0
3508,s112104506029,19.0
3509,s112104506030,35.0
3510,s112104506031,14.0
3511,s112104506032,21.0
3512,s112104506033,33.0
3513,s112104506034,14.0
3514,s112104506035,14.0
3515,s112104506036,14.0
3516,s112104506037,21.0
3517,s112104506038,14.0
3518,s112104506039,14.0
3519,s112104506040,17.0
3520,s112104506042,15.0
3521,s112104506045,15.0
3522,s112104506046,16.0
3523,s112104506049,32.0
3524,s112104506050,16.0
3525,s112104506052,41.0
3526,s112104506053,34.0
3527,s112104506054,25.0
3528,s112104506055,17.0
3529,s112104506056,14.0
3530,s112104506057,16.0
3531,s112104506058,16.0
3532,s112104506059,35.0
3533,s112104506060,22.0
3534,s112104506063,19.0
3535,s112104506064,20.0
3536,s112104506065,14.0
3537,s112104506066,14.0
3538,s112104506067,16.0
3539,s112104506068,14.0
3540,s112104506069,16.0
3541,s112104506070,18.0
3542,s112104506071,14.0
3543,s112104506072,14.0
3544,s112104506073,16.0
3545,s113104506003,30.0
3546,s113104506004,14.0
3547,s112104518025,14.0
3548,s112104518026,28.0
3549,s112104518028,19.0
3550,s112104518030,14.0
3551,s112104518031,27.0
3552,s112104518032,56.0
3553,s112104518033,42.0
3554,s112104518034,56.0
3555,s112104518035,14.0
3556,s112104518037,17.0
3557,s112104518038,14.0
3558,s112104518039,16.0
3559,s112104518040,14.0
3560,s112104518041,14.0
3561,s112104518042,37.0
3562,s112104518043,16.0
3563,s112104518044,14.0
3564,s112104518045,14.0
3565,s112104518048,16.0
3566,s112104518049,38.0
3567,s112104518050,18.0
3568,s112104518053,16.0
3569,s112104518054,45.0
3570,s112104518055,18.0
3571,s112104518057,14.0
3572,s112104518058,33.0
3573,s112104518060,14.0
3574,s112104518061,25.0
3575,s112104518062,14.0
3576,s112104518063,14.0
3577,s112104518064,14.0
3578,s112104518065,21.0
3579,s112104518066,14.0
3580,s112104518067,29.0
3581,s113104518003,15.0
3582,s112104521026,15.0
3583,s112104521027,18.0
3584,s112104521034,16.0
3585,s112104521036,24.0
3586,s112104521037,14.0
3587,s112104521039,16.0
3588,s112104521042,14.0
3589,s112104521048,14.0
3590,s112104521049,18.0
3591,s112104521050,14.0
3592,s112104521051,14.0
3593,s112104521053,14.0
3594,s112104521055,19.0
3595,s112104521056,17.0
3596,s112104521057,20.0
3597,s112104521058,14.0
3598,s112104521059,20.0
3599,s112104521060,22.0
3600,s112104521061,15.0
3601,s112104521062,16.0
3602,s112104521064,27.0
3603,s112104521066,14.0
3604,s112104521067,16.0
3605,s112104521068,33.0
3606,s112104521069,19.0
3607,s113104521005,51.0
3608,s112111321024,28.0
3609,s112111321025,14.0
3610,s112111321026,14.0
3611,s112111321027,14.0
3612,s112111321028,16.0
3613,s112111321030,40.0
3614,s112111321032,16.0
3615,s112111321034,17.0
3616,s112111321035,15.0
3617,s112111321036,32.0
3618,s112111321037,20.0
3619,s112111321038,14.0
3620,s112111321039,15.0
3621,s112111321040,16.0
3622,s112111321041,14.0
3623,s112111321042,14.0
3624,s112111321043,14.0
3625,s112111321047,17.0
3626,s112111321048,14.0
3627,s112111321049,14.0
3628,s112111321050,14.0
3629,s112111321051,14.0
3630,s112111321052,14.0
3631,s112111321054,14.0
3632,s112111321056,14.0
3633,s112111321057,14.0
3634,s112111321058,14.0
3635,s112111321059,14.0
3636,s112111321060,14.0
3637,s112111321061,14.0
3638,s112111321065,18.0
3639,s112111321066,19.0
3640,s112111321070,14.0
3641,s112111321071,17.0
3642,s112111321072,14.0
3643,s112111321074,21.0
3644,s112111321077,14.0
3645,s112111321079,14.0
3646,s112111321080,21.0
3647,s112111321083,14.0
3648,s112111321084,17.0
3649,s112111321085,17.0
3650,s112111321086,18.0
3651,s112111321089,15.0
3652,s112111321091,18.0
3653,s112111321092,15.0
3654,s112111321093,14.0
3655,s112111321094,26.0
3656,s112111321099,14.0
3657,s112111321100,14.0
3658,s113111321003,30.0
3659,s112111323025,16.0
3660,s112111323026,15.0
3661,s112111323027,55.0
3662,s112111323029,53.0
3663,s112111323030,30.0
3664,s112111323031,27.0
3665,s112111323032,25.0
3666,s112111323035,14.0
3667,s112111323036,37.0
3668,s112111323037,14.0
3669,s112111323038,15.0
3670,s112111323039,17.0
3671,s112111323040,39.0
3672,s112111323041,24.0
3673,s112111323042,15.0
3674,s112111323044,15.0
3675,s112111323045,16.0
3676,s112111323046,14.0
3677,s112111323047,16.0
3678,s112111323048,18.0
3679,s112111323049,14.0
3680,s112111323050,14.0
3681,s112111323051,14.0
3682,s112111323052,14.0
3683,s112111323053,24.0
3684,s112111323054,14.0
3685,s112111323055,14.0
3686,s112111323056,14.0
3687,s112111323057,25.0
3688,s112111323058,14.0
3689,s112111323059,14.0
3690,s112111323060,38.0
3691,s112111323061,14.0
3692,s112111323062,16.0
3693,s112111323063,14.0
3694,s112111323064,18.0
3695,s112111323065,56.0
3696,s112111323069,15.0
3697,s112111323070,16.0
3698,s112111323071,27.0
3699,s112111323072,21.0
3700,s112111323073,14.0
3701,s112111323074,14.0
3702,s112111323075,19.0
3703,s112111323077,14.0
3704,s112111323078,32.0
3705,s112111323079,17.0
3706,s112111323080,16.0
3707,s112111323081,14.0
3708,s112111323082,14.0
3709,s112111323083,14.0
3710,s112111323084,16.0
3711,s112111323085,14.0
3712,s112111323086,14.0
3713,s112111323087,14.0
3714,s112111323088,14.0
3715,s112111323089,14.0
3716,s112111323091,14.0
3717,s112111323092,14.0
3718,s112111323093,14.0
3719,s112111323094,70.0
3720,s112111323095,42.0
3721,s112111323096,14.0
3722,s112111323097,14.0
3723,s112111323098,14.0
3724,s112111323100,15.0
3725,s112111323102,14.0
3726,s112111323105,14.0
3727,s112111323106,18.0
3728,s112111323107,14.0
3729,s113111323003,14.0
3730,s113111323004,18.0
3731,s112114501024,14.0
3732,s112114501025,14.0
3733,s112114501026,14.0
3734,s112114501027,14.0
3735,s112114501028,14.0
3736,s112114501029,14.0
3737,s112114501030,14.0
3738,s112114501031,14.0
3739,s112114501033,19.0
3740,s112114501037,14.0
3741,s112114501038,14.0
3742,s112114501039,16.0
3743,s112114501044,17.0
3744,s112114501045,17.0
3745,s112114501046,14.0
3746,s112114501048,24.0
3747,s112114501050,22.0
3748,s112114501055,14.0
3749,s112114501056,14.0
3750,s112114501057,14.0
3751,s112114501059,16.0
3752,s112114501060,14.0
3753,s112114501063,14.0
3754,s112114501066,14.0
3755,s112114501067,14.0
3756,s112114501069,14.0
3757,s112114501070,15.0
3758,s112114501071,14.0
3759,s112114501072,42.0
3760,s112114501073,18.0
3761,s112114501074,14.0
3762,s112114501076,16.0
3763,s112114501077,20.0
3764,s112114501078,14.0
3765,s112114501079,15.0
3766,s113114501004,17.0
3767,s112114503054,15.0
3768,s112114503055,14.0
3769,s112114503056,14.0
3770,s112114503057,19.0
3771,s112114503058,14.0
3772,s112114503059,17.0
3773,s112114503060,19.0
3774,s112114503061,14.0
3775,s112114503062,15.0
3776,s112114503063,16.0
3777,s112114503065,23.0
3778,s112114503066,15.0
3779,s112114503067,22.0
3780,s112114503068,16.0
3781,s112114503069,17.0
3782,s112114503070,14.0
3783,s112114503071,57.0
3784,s112114503075,21.0
3785,s112114503077,21.0
3786,s112114503078,19.0
3787,s112114503079,14.0
3788,s112114503080,14.0
3789,s112114503081,18.0
3790,s112114503082,14.0
3791,s112114503024,14.0
3792,s112114503025,17.0
3793,s112114503027,14.0
3794,s112114503029,25.0
3795,s112114503030,14.0
3796,s112114503031,14.0
3797,s112114503032,14.0
3798,s112114503033,15.0
3799,s112114503034,14.0
3800,s112114503035,21.0
3801,s112114503036,14.0
3802,s112114503037,14.0
3803,s112114503038,14.0
3804,s112114503039,39.0
3805,s112114503040,14.0
3806,s112114503042,20.0
3807,s112114503043,25.0
3808,s112114503044,14.0
3809,s112114503045,14.0
3810,s112114503046,14.0
3811,s112114503048,14.0
3812,s112114503049,14.0
3813,s112114503050,16.0
3814,s113114503003,38.0
3815,s112114510024,17.0
3816,s112114510026,16.0
3817,s112114510029,14.0
3818,s112114510031,36.0
3819,s112114510032,14.0
3820,s112114510033,22.0
3821,s112114510034,14.0
3822,s112114510037,36.0
3823,s112114510039,14.0
3824,s112114510041,14.0
3825,s112114510043,17.0
3826,s112114510044,14.0
3827,s112114510045,14.0
3828,s112114510048,14.0
3829,s112114510049,14.0
3830,s112114510050,21.0
3831,s112114510053,26.0
3832,s112114510056,15.0
3833,s112114510057,20.0
3834,s112114510058,14.0
3835,s112114510059,14.0
3836,s112114510060,18.0
3837,s112114510061,14.0
3838,s112114510062,17.0
3839,s112114510063,14.0
3840,s112114510064,20.0
3841,s112114510066,50.0
3842,s112114510067,14.0
3843,s112114510069,14.0
3844,s112114510070,14.0
3845,s112114510071,15.0
3846,s112114510072,14.0
3847,s112114510073,17.0
3848,s112114510074,14.0
3849,s112114510075,14.0
3850,s113114510003,15.0
3851,s112114523025,18.0
3852,s112114523026,55.0
3853,s112114523027,14.0
3854,s112114523028,14.0
3855,s112114523029,20.0
3856,s112114523030,21.0
3857,s112114523031,23.0
3858,s112114523032,14.0
3859,s112114523034,14.0
3860,s112114523037,14.0
3861,s112114523038,14.0
3862,s112114523039,23.0
3863,s112114523040,14.0
3864,s112114523041,14.0
3865,s112114523042,16.0
3866,s112114523043,14.0
3867,s112114523044,14.0
3868,s112114523045,17.0
3869,s112114523046,18.0
3870,s112114523047,17.0
3871,s112114523048,14.0
3872,s112114523049,14.0
3873,s112114523050,15.0
3874,s112114523058,14.0
3875,s112114523060,14.0
3876,s112114523061,14.0
3877,s112114523062,16.0
3878,s112114523063,15.0
3879,s112114523066,14.0
3880,s112114523069,14.0
3881,s112114523072,14.0
3882,s112114523073,27.0
3883,s112114523076,23.0
3884,s112114523078,30.0
3885,s112114523079,24.0
3886,s112114523080,14.0
3887,s112114523082,25.0
3888,s113114523003,41.0
3889,s112114534024,15.0
3890,s112114534025,14.0
3891,s112114534026,14.0
3892,s112114534029,21.0
3893,s112114534030,14.0
3894,s112114534031,14.0
3895,s112114534032,37.0
3896,s112114534034,15.0
3897,s112114534035,14.0
3898,s112114534036,15.0
3899,s112114534037,14.0
3900,s112114534038,15.0
3901,s112114534039,14.0
3902,s112114534040,14.0
3903,s112114534041,15.0
3904,s112114534042,14.0
3905,s112114534043,14.0
3906,s112114534044,44.0
3907,s113114534003,15.0
3908,s112114534048,14.0
3909,s112114534050,14.0
3910,s112114534051,43.0
3911,s112114534052,22.0
3912,s112114534053,15.0
3913,s112114534056,18.0
3914,s112114534060,22.0
3915,s112114534061,20.0
3916,s112114534062,14.0
3917,s112114534063,27.0
3918,s112114534064,20.0
3919,s112114534067,14.0
3920,s112114534068,14.0
3921,s113114534004,14.0
3922,s112114537023,14.0
3923,s112114537025,20.0
3924,s112114537027,16.0
3925,s112114537028,14.0
3926,s112114537029,14.0
3927,s112114537030,14.0
3928,s113114537002,14.0
3929,s112121320029,14.0
3930,s112121320030,24.0
3931,s112121320031,26.0
3932,s112121320035,16.0
3933,s112121320038,25.0
3934,s112121320039,14.0
3935,s113121320003,14.0
3936,s112121320047,19.0
3937,s112121320051,20.0
3938,s112121320053,17.0
3939,s112121320058,56.0
3940,s112124311024,18.0
3941,s112124311025,25.0
3942,s112124311026,14.0
3943,s112124311027,14.0
3944,s112124311028,15.0
3945,s112124311029,14.0
3946,s112124311030,18.0
3947,s112124311033,14.0
3948,s112124311034,21.0
3949,s112124311035,26.0
3950,s112124311036,17.0
3951,s112124311037,14.0
3952,s112124311038,19.0
3953,s112124311039,14.0
3954,s112124311040,14.0
3955,s112124311041,14.0
3956,s112124311042,16.0
3957,s112124311043,15.0
3958,s112124311044,32.0
3959,s112124311045,22.0
3960,s112124311046,47.0
3961,s112124311048,19.0
3962,s112124311049,29.0
3963,s112124311050,25.0
3964,s112124311051,14.0
3965,s113124311003,53.0
3966,s112124311054,15.0
3967,s112124311055,22.0
3968,s112124311056,15.0
3969,s112124311057,70.0
3970,s112124311058,19.0
3971,s112124311059,16.0
3972,s112124311060,17.0
3973,s112124311061,26.0
3974,s112124311062,14.0
3975,s112124311063,23.0
3976,s112124311064,14.0
3977,s112124311065,27.0
3978,s112124311066,46.0
3979,s112124311067,21.0
3980,s112124311068,20.0
3981,s112124311069,14.0
3982,s112124311070,17.0
3983,s112124311071,66.0
3984,s112124311072,21.0
3985,s112124311073,15.0
3986,s112124311074,14.0
3987,s112124311075,30.0
3988,s112124311076,36.0
3989,s112124311077,27.0
3990,s112124311078,17.0
3991,s112124311079,24.0
3992,s112124311080,46.0
3993,s112124311081,14.0
3994,s112124322024,18.0
3995,s112124322025,39.0
3996,s112124322026,14.0
3997,s112124322027,16.0
3998,s112124322028,15.0
3999,s112124322029,43.0
4000,s112124322030,35.0
4001,s112124322031,46.0
4002,s112124322032,20.0
4003,s112124322033,30.0
4004,s112124322034,28.0
4005,s112124322035,15.0
4006,s112124322036,14.0
4007,s112124322037,38.0
4008,s112124322038,14.0
4009,s112124322039,15.0
4010,s112124322041,46.0
4011,s112124322042,18.0
4012,s112124322043,29.0
4013,s112124322044,16.0
4014,s112124322045,28.0
4015,s112124322046,15.0
4016,s112124322047,14.0
4017,s112124322048,16.0
4018,s112124322049,19.0
4019,s112124322052,18.0
4020,s112124322053,17.0
4021,s112124322054,23.0
4022,s112124322055,23.0
4023,s112124322056,17.0
4024,s112124322057,14.0
4025,s112124322058,16.0
4026,s112124322059,19.0
4027,s112124322060,19.0
4028,s112124322061,19.0
4029,s112124322062,20.0
4030,s112124322063,20.0
4031,s112124322064,51.0
4032,s112124322065,52.0
4033,s112124322066,14.0
4034,s112124322067,14.0
4035,s112124322068,22.0
4036,s112124322069,42.0
4037,s112124322070,15.0
4038,s112124322071,48.0
4039,s112124322072,19.0
4040,s112124322073,15.0
4041,s112124322074,15.0
4042,s112124322075,17.0
4043,s112124501026,16.0
4044,s112124501028,22.0
4045,s112124501031,42.0
4046,s112124501032,24.0
4047,s112124501033,14.0
4048,s112124501034,39.0
4049,s112124501036,17.0
4050,s112124501037,16.0
4051,s112124501038,29.0
4052,s112124501039,16.0
4053,s112124501040,15.0
4054,s112124501041,15.0
4055,s112124501042,28.0
4056,s112124501045,15.0
4057,s112124501048,29.0
4058,s112124501049,20.0
4059,s112124501050,18.0
4060,s112124501051,24.0
4061,s112124501053,26.0
4062,s112124501054,24.0
4063,s112124501055,17.0
4064,s112124501056,14.0
4065,s112124501057,30.0
4066,s112124501058,18.0
4067,s112124501059,14.0
4068,s112124501060,16.0
4069,s112124501061,14.0
4070,s112124501062,18.0
4071,s112124501063,14.0
4072,s112124501064,25.0
4073,s112124501066,14.0
4074,s112124501068,16.0
4075,s112124501069,15.0
4076,s112124503025,22.0
4077,s112124503027,14.0
4078,s112124503028,20.0
4079,s112124503029,14.0
4080,s112124503030,26.0
4081,s112124503031,15.0
4082,s112124503033,14.0
4083,s112124503034,14.0
4084,s112124503035,15.0
4085,s112124503036,14.0
4086,s112124503037,14.0
4087,s112124503038,14.0
4088,s112124503039,16.0
4089,s112124503041,14.0
4090,s112124503043,14.0
4091,s112124503044,20.0
4092,s112124503046,14.0
4093,s112124503048,24.0
4094,s113124503003,14.0
4095,s113124503004,23.0
4096,s112124503051,29.0
4097,s112124503052,14.0
4098,s112124503054,19.0
4099,s112124503055,14.0
4100,s112124503056,49.0
4101,s112124503057,20.0
4102,s112124503058,23.0
4103,s112124503062,33.0
4104,s112124503063,55.0
4105,s112124503065,31.0
4106,s112124503066,41.0
4107,s112124503067,28.0
4108,s112124503068,20.0
4109,s112124503069,23.0
4110,s112124503071,14.0
4111,s112124503072,14.0
4112,s112124503074,40.0
4113,s112124503076,18.0
4114,s112124503078,24.0
4115,s112124507024,17.0
4116,s112124507025,16.0
4117,s112124507026,27.0
4118,s112124507027,25.0
4119,s112124507028,15.0
4120,s112124507029,20.0
4121,s112124507030,23.0
4122,s112124507031,14.0
4123,s112124507032,18.0
4124,s112124507034,32.0
4125,s112124507035,14.0
4126,s112124507036,36.0
4127,s112124507040,24.0
4128,s112124507041,14.0
4129,s112124507042,17.0
4130,s112124507043,18.0
4131,s112124507045,26.0
4132,s112124507046,21.0
4133,s112124507049,19.0
4134,s112124507050,24.0
4135,s112124507051,14.0
4136,s112124507052,30.0
4137,s112124507053,14.0
4138,s112124507054,26.0
4139,s112124507055,43.0
4140,s112124507056,15.0
4141,s112124507057,42.0
4142,s112124507058,14.0
4143,s112124507059,19.0
4144,s112124507072,14.0
4145,s112124507061,18.0
4146,s112124507064,14.0
4147,s112124507065,17.0
4148,s112124507066,21.0
4149,s112124507067,14.0
4150,s112124507069,14.0
4151,s112124515024,14.0
4152,s112124515025,27.0
4153,s112124515027,15.0
4154,s112124515028,14.0
4155,s112124515029,18.0
4156,s112124515030,16.0
4157,s112124515031,14.0
4158,s112124515032,21.0
4159,s112124515033,22.0
4160,s112124515034,21.0
4161,s112124515035,35.0
4162,s112124515036,21.0
4163,s112124515037,14.0
4164,s112124515038,30.0
4165,s112124515039,14.0
4166,s112124515040,15.0
4167,s112124515041,14.0
4168,s112124515042,14.0
4169,s112124515043,22.0
4170,s112124515044,14.0
4171,s112124515045,15.0
4172,s112124515046,14.0
4173,s112124515047,18.0
4174,s112124515048,15.0
4175,s112124515049,14.0
4176,s112124515052,18.0
4177,s112124515053,15.0
4178,s112124515054,27.0
4179,s112124515055,16.0
4180,s112124515056,14.0
4181,s112124515057,41.0
4182,s112124515058,26.0
4183,s112124515059,22.0
4184,s112124515060,14.0
4185,s112124515061,15.0
4186,s112124515062,15.0
4187,s112124515063,19.0
4188,s112124515064,15.0
4189,s112124515065,14.0
4190,s112124515068,14.0
4191,s112124515069,26.0
4192,s112124515070,14.0
4193,s112124515071,15.0
4194,s112124515072,18.0
4195,s112124515073,41.0
4196,s112124515074,27.0
4197,s112124515075,21.0
4198,s112124515076,28.0
4199,s112124515077,55.0
4200,s112124521024,14.0
4201,s112124521025,70.0
4202,s112124521026,16.0
4203,s112124521027,30.0
4204,s112124521029,61.0
4205,s112124521031,28.0
4206,s112124521032,14.0
4207,s112124521033,14.0
4208,s112124521035,15.0
4209,s112124521036,16.0
4210,s112124521037,17.0
4211,s112124521038,18.0
4212,s112124521039,14.0
4213,s112124521040,51.0
4214,s112124521041,17.0
4215,s112124521042,28.0
4216,s112124521043,14.0
4217,s112124521044,14.0
4218,s112124521046,26.0
4219,s112124521047,43.0
4220,s112124521048,19.0
4221,s112124521049,18.0
4222,s112124521050,14.0
4223,s112124521051,14.0
4224,s112124521052,29.0
4225,s112124521055,39.0
4226,s112124521056,19.0
4227,s112124521057,18.0
4228,s112124521058,22.0
4229,s112124521059,17.0
4230,s112124521060,14.0
4231,s112124521061,31.0
4232,s112124521062,14.0
4233,s112124521064,18.0
4234,s112124521065,14.0
4235,s112124521066,17.0
4236,s112124521067,14.0
4237,s112124521068,16.0
4238,s112124521069,14.0
4239,s112124521070,16.0
4240,s112124521071,16.0
4241,s112124521072,14.0
4242,s112124521073,24.0
4243,s112124521074,16.0
4244,s112124521075,18.0
4245,s112124521076,15.0
4246,s112124521077,17.0
4247,s112124521078,27.0
4248,s112124521079,14.0
4249,s112124521080,17.0
4250,s112124521081,15.0
4251,s112124521082,14.0
4252,s112124521083,20.0
4253,s112124542025,14.0
4254,s112124542026,17.0
4255,s112124542027,14.0
4256,s112124542028,54.0
4257,s112124542029,32.0
4258,s112124542031,17.0
4259,s112124542032,70.0
4260,s112124542033,69.0
4261,s112124542037,14.0
4262,s112124542038,17.0
4263,s112124542039,28.0
4264,s112124542040,15.0
4265,s112124542041,14.0
4266,s112124542042,24.0
4267,s112124542043,15.0
4268,s112124542044,23.0
4269,s112124542045,52.0
4270,s112124542046,26.0
4271,s112124542047,52.0
4272,s112124542051,23.0
4273,s112124546024,17.0
4274,s112124546025,14.0
4275,s112124546026,14.0
4276,s112124546028,60.0
4277,s112124546029,14.0
4278,s112124546030,14.0
4279,s112124546031,14.0
4280,s112124546032,21.0
4281,s112124546033,39.0
4282,s112124546034,26.0
4283,s112124546035,14.0
4284,s112124546036,14.0
4285,s112124546037,30.0
4286,s112124546038,14.0
4287,s112124546039,15.0
4288,s112124546040,14.0
4289,s112124546041,22.0
4290,s112124546042,15.0
4291,s112124546045,25.0
4292,s112124546046,21.0
4293,s112124546047,14.0
4294,s112124546048,14.0
4295,s112124546049,14.0
4296,s112124546050,20.0
4297,s112124546051,14.0
4298,s112124546052,62.0
4299,s112124546053,14.0
4300,s112124546054,24.0
4301,s112124546056,18.0
4302,s112124546057,24.0
4303,s112124546058,14.0
4304,s112124546059,19.0
4305,s112124546060,14.0
4306,s112124546061,14.0
4307,s112124546062,32.0
4308,s112124546063,29.0
4309,s113124546003,57.0
4310,s112124548023,23.0
4311,s112124548024,29.0
4312,s112124548025,45.0
4313,s112124548027,14.0
4314,s112124548028,57.0
4315,s112124548030,17.0
4316,s112124548031,31.0
4317,s113124548003,14.0
4318,s112124550024,14.0
4319,s112124550025,14.0
4320,s112124550027,14.0
4321,s112124550028,18.0
4322,s112124550030,62.0
4323,s112124550031,14.0
4324,s112124550032,14.0
4325,s112124550033,14.0
4326,s112124550035,14.0
4327,s112124550038,18.0
4328,s112124550039,50.0
4329,s112124550040,20.0
4330,s112124550041,34.0
4331,s112124550042,14.0
4332,s112124550043,37.0
4333,s112124550044,14.0
4334,s112124550045,19.0
4335,s112124550047,21.0
4336,s112124550048,16.0
4337,s112124550049,16.0
4338,s112124550050,19.0
4339,s112124550052,16.0
4340,s112124550053,18.0
4341,s112124550055,44.0
4342,s112124550056,40.0
4343,s112124550057,19.0
4344,s112124550061,16.0
4345,s112124550062,14.0
4346,s112124550063,14.0
4347,s112124550064,24.0
4348,s112124550065,17.0
4349,s112124550066,14.0
4350,s112124550067,15.0
4351,s112124550068,15.0
4352,s112124550069,15.0
4353,s112124550070,14.0
4354,s112124550071,14.0
4355,s112124550072,14.0
4356,s112124550073,14.0
4357,s112124550074,19.0
4358,s112124550075,14.0
4359,s112124550076,22.0
4360,s112124550077,14.0
4361,s112124550079,16.0
4362,s112124550080,41.0
4363,s112124550082,22.0
4364,s112124550084,14.0
4365,s112124550085,14.0
4366,s112124550086,14.0
4367,s112124550087,24.0
4368,s112124550088,14.0
4369,s112124550089,19.0
4370,s112124550090,14.0
4371,s112124550092,28.0
4372,s112124550093,14.0
4373,s112124550094,14.0
4374,s112124550095,28.0
4375,s112134501024,23.0
