student_id,y_true,y_pred,split
s112213506051,0.16071428,0.09132827,test
s112213506052,0.035714287,0.09932662,test
s112213506055,0.05357143,0.091688156,val
s112213506056,0.0,0.109431475,val
s112213506057,0.035714287,0.11192073,val
s112213506058,0.0,0.10977237,val
s112213506059,0.035714287,0.099995814,val
s112213506060,0.017857144,0.08355175,val
s112213506061,0.0,0.07010575,val
s112213506062,0.0,0.11651973,val
s112213506063,0.0,0.10753402,val
s112213506064,0.0,0.08493411,val
s112213506066,0.0,0.069330096,val
s112213506067,0.05357143,0.075644955,val
s112213506068,0.035714287,0.079794176,val
s112213506070,0.21428572,0.08896448,val
s112213506071,0.0,0.1171523,val
s112213506072,0.017857144,0.11694524,val
s112213506073,0.0,0.107154585,val
s112213506074,0.0,0.09768283,val
s112213506075,0.14285715,0.09948461,val
s112213506076,0.0,0.09628909,val
s112213506078,0.017857144,0.09619819,val
s112213506079,0.0,0.092078365,val
s112213506081,0.0,0.094398886,val
s112213506082,0.05357143,0.094540924,val
s112213506083,0.08928572,0.10103524,val
s112213506084,0.0,0.12399904,val
s112213509054,0.035714287,0.12212048,train
s112213509055,0.0,0.1309107,train
s112213509056,0.23214285,0.12716764,train
s112213509057,0.30357143,0.15122503,train
s112213509058,0.0,0.12802133,train
s112213509059,0.26785713,0.14324245,train
s112213509060,0.44642857,0.13547343,train
s112213509062,0.017857144,0.13753626,train
s112213509063,0.39285713,0.13311882,train
s112213509065,0.0,0.10810914,train
s112213509067,0.017857144,0.1050977,train
s112213509068,0.0,0.11128846,train
s112213509069,0.0,0.10107979,train
s112213509070,0.125,0.13237076,train
s112213509071,0.0,0.10944901,train
s112213509073,0.0,0.116985634,train
s112213509074,0.0,0.08851572,train
s112213509075,0.0,0.11875129,train
s112213509076,0.0,0.117901504,train
s112213509077,0.017857144,0.09997947,train
s112213509079,0.017857144,0.13021147,train
s112213509080,0.0,0.12000702,train
s112213509081,0.0,0.12297536,train
s112213509027,0.26785713,0.10372024,train
s112213509029,0.071428575,0.13087654,train
s112213509030,0.0,0.13027717,train
s112213509033,0.071428575,0.1314247,train
s112213509034,0.10714286,0.14886418,train
s112213509036,0.0,0.10489828,train
s112213509039,0.75,0.16867298,train
s112213509042,0.0,0.10631051,train
s112213509044,0.39285713,0.14434399,train
s112213509048,0.0,0.10762445,train
s112213509049,0.125,0.1395824,train
s112213509051,0.035714287,0.075019725,train
s112213510024,0.0,0.049227923,test
s112213510025,0.035714287,0.08072102,test
s112213510026,0.0,0.03897156,test
s112213510027,0.035714287,0.053534374,test
s112213510028,0.0,0.046859264,test
s112213510029,0.0,0.033095956,test
s112213510030,0.0,0.03706032,test
s112213510033,0.0,0.035845727,test
s112213510034,0.05357143,0.05080159,test
s112213510035,0.017857144,0.11363701,test
s112213510037,0.0,0.21210115,test
s112213510038,0.0,0.106719956,test
s112213510039,0.0,0.1131486,test
s112213510040,0.0,0.11510749,test
s112213510041,0.0,0.12034973,test
s112213510042,0.035714287,0.10164593,test
s112213510043,0.035714287,0.10399464,test
s112213510046,0.017857144,0.10634751,test
s112213510047,0.017857144,0.10223806,test
s112213510048,0.017857144,0.098429956,test
s113213510006,0.0,0.09872249,test
s112213510051,0.05357143,0.12621494,train
s112213510052,0.0,0.1035414,train
s112213510053,0.4107143,0.09536497,train
s112213510054,0.0,0.11972404,train
s112213510058,0.017857144,0.073134914,train
s112213510059,0.0,0.12704676,train
s112213510060,0.0,0.14421608,train
s112213510061,0.51785713,0.07791998,train
s112213510062,0.2857143,0.092810415,train
s112213510063,0.14285715,0.1480798,train
s112213510066,0.21428572,0.19203076,train
s112213510067,0.017857144,0.16675588,train
s112213510068,0.071428575,0.14353272,train
s112213510069,0.035714287,0.13519286,train
s112213510070,0.125,0.14503348,train
s112213510072,0.625,0.24419594,train
s112213510075,0.017857144,0.15706526,train
s112213510076,0.39285713,0.2281031,train
s113213510004,0.05357143,0.09634677,train
s112213514025,0.0,0.11180503,train
s112213514027,0.0,0.116477,train
s112213514028,0.0,0.10921241,train
s112213514029,0.0,0.11216734,train
s112213514031,0.017857144,0.10926116,train
s112213514032,0.035714287,0.10932484,train
s112213514033,0.0,0.10874779,train
s112213514034,0.0,0.10974903,train
s112213514035,0.0,0.114929266,train
s112213514036,1.0,0.13845664,train
s112213514037,0.0,0.12077591,train
s112213514038,0.35714287,0.12627216,train
s112213514040,0.0,0.12678996,train
s112213514041,0.2857143,0.10226277,train
s112213514042,0.017857144,0.10767408,train
s112213514043,0.071428575,0.09244281,train
s112213514044,0.05357143,0.10087389,train
s112213514046,0.0,0.08977317,train
s112213514047,0.071428575,0.09584552,train
s112213514048,0.16071428,0.08799196,train
s112213514049,0.0,0.106711395,train
s112213514050,0.0,0.10607935,train
s112213514052,0.071428575,0.09367002,train
s113213514003,0.0,0.107709266,train
s112213514055,0.0,0.091569155,train
s112213514056,0.19642857,0.10717332,train
s112213514057,0.08928572,0.10867365,train
s112213514058,0.0,0.084920526,train
s112213514059,0.0,0.03956926,train
s112213514060,0.08928572,0.106133014,train
s112213514061,0.0,0.10919827,train
s112213514062,0.0,0.14081767,train
s112213514063,0.0,0.112885475,train
s112213514064,0.125,0.113821045,train
s112213514065,0.017857144,0.107110046,train
s112213514066,0.0,0.12160427,train
s112213514067,0.05357143,0.11704803,train
s112213514068,0.0,0.11417407,train
s112213514069,0.26785713,0.12631433,train
s112213514070,0.0,0.12721676,train
s112213514071,0.64285713,0.1416122,train
s112213514072,0.0,0.14456165,train
s112213514073,0.0,0.13354662,train
s112213514074,0.30357143,0.12909314,train
s112213514075,0.0,0.1314514,train
s112213514076,0.53571427,0.14303006,train
s112213514077,0.17857143,0.13130662,train
s112213514078,0.017857144,0.13387422,train
s112213514079,0.0,0.121796645,train
s112213514080,0.0,0.13832852,train
s112213514081,0.071428575,0.14274986,train
s112213514082,0.0,0.13250887,train
s112213514083,0.0,0.14793278,train
s112213514084,0.125,0.13474157,train
s112313505055,0.35714287,0.2751059,test
s112313505056,0.16071428,0.22986548,test
s112313505057,0.53571427,0.26940435,test
s112313505058,0.25,0.2688945,test
s112313505059,0.48214287,0.23977649,test
s112313505060,0.4642857,0.24899888,test
s112313505061,0.25,0.24209586,test
s112313505062,0.51785713,0.2374545,test
s112313505063,0.0,0.21702006,test
s112313505064,0.071428575,0.24729997,test
s112313505065,0.0,0.22577496,test
s112313505066,0.071428575,0.211198,test
s112313505067,0.26785713,0.23919544,test
s112313505068,0.42857143,0.23176394,test
s112313505069,1.0,0.10539664,test
s112313505070,0.25,0.13422683,test
s112313505071,0.5,0.096118525,test
s112313505072,0.0,0.13233656,test
s112313505073,0.0,0.08409272,test
s112313505074,0.0,0.1094444,test
s112313505076,0.42857143,0.098482594,test
s112313505077,0.10714286,0.09754939,test
s112313505078,0.0,0.33419204,test
s112313505079,0.85714287,0.16079402,test
s112313505080,0.0,0.12598312,test
s112313505081,0.25,0.11715434,test
s112313505082,0.0,0.11872252,test
s112313505024,0.44642857,0.28370243,train
s112313505025,0.08928572,0.14970307,train
s112313505026,0.071428575,0.16594392,train
s112313505027,0.05357143,0.15575576,train
s112313505028,0.08928572,0.09498909,train
s112313505029,0.30357143,0.16257614,train
s112313505030,0.071428575,0.093292,train
s112313505031,0.0,0.15178004,train
s112313505032,0.0,0.09326461,train
s112313505035,0.05357143,0.16080849,train
s112313505036,0.0,0.1600538,train
s112313505037,0.0,0.11141087,train
s112313505038,0.125,0.09323515,train
s112313505039,1.0,0.18931723,train
s112313505040,0.08928572,0.17642486,train
s112313505044,0.0,0.17658842,train
s112313505045,0.2857143,0.1718061,train
s112313505046,0.10714286,0.13052726,train
s112313505047,0.0,0.16802639,train
s112313505048,0.035714287,0.1104649,train
s112313505049,0.19642857,0.17161414,train
s112313505050,0.2857143,0.13017485,train
s112313505052,0.071428575,0.0942083,train
s112323502023,0.17857143,0.15667312,train
s112323502024,0.05357143,0.16761096,train
s112323502025,0.19642857,0.18074287,train
s112323502027,0.76785713,0.1931211,train
s112323502029,0.25,0.1331979,train
s112323502030,0.0,0.1532005,train
s112323502032,0.19642857,0.1837827,train
s112323502033,0.071428575,0.119776115,train
s112323502034,0.32142857,0.19667616,train
s112323502035,0.0,0.13589737,train
s112323502037,0.0,0.13368832,train
s112323502039,0.19642857,0.09975316,train
s112323502041,0.071428575,0.10252505,train
s112323502042,0.05357143,0.11441393,train
s112323502043,0.0,0.10135037,train
s112323502044,0.035714287,0.13900535,train
s112323502045,0.0,0.13305886,train
s112323502046,0.035714287,0.12823494,train
s112323502047,0.17857143,0.119783,train
s112323502049,0.0,0.13401398,train
s112333501025,0.071428575,0.15366471,train
s112333501026,0.35714287,0.14774999,train
s112333501027,0.0,0.14960636,train
s112333501028,0.0,0.15470913,train
s112333501029,0.0,0.15528305,train
s112333501030,0.0,0.16271786,train
s112333501031,0.0,0.15495181,train
s112333501033,0.39285713,0.15468206,train
s112333501034,0.035714287,0.16694002,train
s112333501035,0.0,0.14260077,train
s112333501036,0.05357143,0.16656157,train
s112333501038,0.5,0.22042754,train
s112333501040,0.75,0.42595708,train
s112333501041,0.25,0.266834,train
s112333501044,0.5,0.44147068,train
s112333501047,0.0,0.18512788,train
s112333501050,0.5,0.22076279,train
s112333501051,0.0,0.34379062,train
s112333501052,0.75,0.20328632,train
s113333501003,0.0,0.15390788,train
s112333501055,0.10714286,0.2603243,train
s112333501056,0.0,0.23612174,train
s112333501057,0.5,0.31616342,train
s112333501059,0.75,0.34298396,train
s112333501060,1.0,0.34334213,train
s112333501062,0.48214287,0.37637192,train
s112333501064,0.08928572,0.12277993,train
s112333501065,0.0,0.12094035,train
s112333501067,0.58928573,0.24351092,train
s112333501070,0.375,0.24817464,train
s112333501073,0.25,0.30628723,train
s112333501077,0.0,0.1698084,train
s112333501080,0.017857144,0.24817464,train
s112333501083,0.48214287,0.5431924,train
s112333505024,0.0,0.11080131,train
s112333505027,0.0,0.11507097,train
s112333505029,0.035714287,0.10855036,train
s112333505031,0.08928572,0.14823544,train
s112333505032,0.08928572,0.105081715,train
s112333505036,0.017857144,0.11019217,train
s112333505044,0.125,0.11346351,train
s112333505045,0.035714287,0.1234947,train
s112333505048,0.125,0.12600824,train
s112333505049,0.23214285,0.12123163,train
s112333505050,0.0,0.1350348,train
s112333505051,0.05357143,0.12402267,train
s112333505054,0.08928572,0.13620642,train
s112333505058,0.017857144,0.11204549,train
s112333505059,0.0,0.12662145,train
s112333505061,0.017857144,0.14260693,train
s112333505062,0.0,0.10842234,train
s112333505063,0.10714286,0.1339581,train
s112333505064,0.035714287,0.1265474,train
s112333505065,0.05357143,0.121246636,train
s112333505067,0.0,0.1374002,train
s112333505068,0.08928572,0.115522966,train
s112333505069,0.0,0.11164129,train
s112333505070,0.16071428,0.12601735,train
s112333505072,0.23214285,0.11525347,train
s112333505074,0.3392857,0.12297988,train
s112333505075,0.0,0.111433014,train
s112333505076,0.0,0.122762255,train
s112333505077,0.0,0.116590686,train
s112333505079,0.21428572,0.13939214,train
s112333505080,0.0,0.11275415,train
s112333505082,0.0,0.103574336,train
s112343302024,0.14285715,0.12206592,train
s112343302025,0.08928572,0.11139807,train
s112343302026,0.0,0.12030111,train
s112343302027,0.035714287,0.18670732,train
s112343302028,0.14285715,0.14984371,train
s112343302030,0.0,0.11124181,train
s112343302031,0.0,0.11381018,train
s112343302032,0.08928572,0.13528502,train
s112343302033,0.0,0.15253724,train
s112343302034,0.21428572,0.14494878,train
s112343302035,0.16071428,0.13495104,train
s112343302036,0.16071428,0.18888947,train
s112343302037,0.0,0.121852785,train
s112343302038,0.0,0.10094252,train
s112343302039,0.21428572,0.10031624,train
s112343302040,0.0,0.03463821,train
s112343302041,0.035714287,0.12260836,train
s112343302042,0.39285713,0.13704297,train
s112343302044,0.017857144,0.099828854,train
s112343302045,0.017857144,0.067324705,train
s112343302046,0.0,0.09554234,train
s112343302047,0.14285715,0.1295244,train
s112343302048,0.10714286,0.07437274,train
s112343302050,0.0,0.11708117,train
s112343302053,0.05357143,0.13964978,train
s112343302054,0.25,0.15637976,train
s112343302055,0.017857144,0.13178489,train
s112343302056,0.05357143,0.14648686,train
s112343302057,0.4642857,0.17505296,train
s112343302059,0.39285713,0.14002925,train
s112343302060,0.08928572,0.17023997,train
s112343302061,0.035714287,0.12562156,train
s112343302062,0.0,0.14415276,train
s112343302063,0.08928572,0.16036265,train
s112343302064,0.0,0.1695972,train
s112343302065,0.25,0.14258267,train
s112343302066,0.035714287,0.1096587,train
s112343302067,0.08928572,0.12967236,train
s112343302068,0.017857144,0.106381595,train
s112343302070,0.4107143,0.11872268,train
s112343302072,0.017857144,0.09565657,train
s112343302073,0.035714287,0.121697165,train
s112343302074,0.0,0.084305726,train
s112343302075,0.035714287,0.102987476,train
s112343302076,0.19642857,0.13498451,train
s112343302077,0.375,0.12302968,train
s112343302078,0.0,0.118294194,train
s112343507024,0.0,0.21627367,test
s112343507026,0.08928572,0.12866344,test
s112343507029,0.05357143,0.1452768,test
s112343507035,0.05357143,0.106980234,test
s112343507037,0.35714287,0.12236631,test
s112343507038,0.16071428,0.12579958,test
s112343507039,0.17857143,0.38118973,test
s112343507040,0.017857144,0.14861445,test
s112343507041,0.0,0.12236631,test
s112343507042,0.0,0.10547956,test
s112343507045,0.035714287,0.1282713,test
s112343507047,0.73214287,0.13688037,test
s112343507048,0.21428572,0.1502828,test
s112343507049,0.10714286,0.1456603,test
s112343507053,0.125,0.13069317,test
s112343507054,0.23214285,0.1829296,test
s112343507055,0.0,0.13329352,test
s112343507057,0.66071427,0.20486625,test
s112343507060,0.375,0.1254657,test
s112343507061,0.39285713,0.195118,test
s112343507062,0.14285715,0.21428435,test
s112343507063,0.23214285,0.23327728,test
s113343507003,0.125,0.14456813,test
s113343507004,0.19642857,0.19184686,test
s112353504024,0.0,0.13602692,train
s112353504025,0.42857143,0.24371795,train
s112353504026,0.30357143,0.22914082,train
s112353504027,0.017857144,0.14544481,train
s112353504028,0.23214285,0.20650296,train
s112353504030,0.10714286,0.20835993,train
s112353504031,0.125,0.189095,train
s112353504033,0.375,0.18405399,train
s112353504034,0.19642857,0.17588066,train
s112353504036,0.0,0.18868127,train
s112353504037,0.0,0.13609429,train
s112353504038,0.0,0.14955874,train
s112353504039,0.30357143,0.13752493,train
s112353504040,0.16071428,0.14842321,train
s112353504041,0.0,0.113224626,train
s112353504042,0.0,0.14265816,train
s112353504043,0.26785713,0.1488832,train
s112353504045,0.035714287,0.14417697,train
s112353504046,0.035714287,0.18373334,train
s112353504047,0.42857143,0.1519937,train
s112353504048,0.14285715,0.19773974,train
s112353504049,0.0,0.15340963,train
s112353504050,0.0,0.1489498,train
s112353504051,0.39285713,0.1735645,train
s112353504052,0.0,0.13315333,train
s112353504056,0.39285713,0.19814351,val
s112353504057,0.17857143,0.21140042,val
s112353504058,0.05357143,0.21148695,val
s112353504059,0.05357143,0.13488603,val
s112353504060,0.05357143,0.2051213,val
s112353504061,0.017857144,0.187105,val
s112353504062,0.05357143,0.20343749,val
s112353504063,0.23214285,0.20910569,val
s112353504064,0.9285714,0.12934446,val
s112353504065,0.125,0.20696129,val
s112353504066,0.05357143,0.22603598,val
s112353504067,0.53571427,0.20148844,val
s112353504068,0.0,0.14353763,val
s112353504069,0.017857144,0.14129022,val
s112353504070,0.14285715,0.14318621,val
s112353504071,0.0,0.22988708,val
s112353504072,0.0,0.16253647,val
s112353504074,0.0,0.15676165,val
s112353504075,0.035714287,0.1480056,val
s112353504076,0.17857143,0.15586787,val
s112353504077,0.0,0.15612046,val
s112353504078,0.0,0.2120457,val
s112353504080,0.0,0.15546827,val
s112353505024,0.71428573,0.16765617,test
s112353505025,0.125,0.1584866,test
s112353505026,0.05357143,0.17237964,test
s112353505027,0.0,0.1590596,test
s112353505028,0.10714286,0.16463481,test
s112353505029,0.035714287,0.1794306,test
s112353505031,0.071428575,0.17382109,test
s112353505032,0.26785713,0.1595059,test
s112353505033,0.0,0.17503195,test
s112353505034,0.25,0.1722352,test
s112353505035,0.25,0.16961733,test
s112353505036,0.17857143,0.17395777,test
s112353505037,0.125,0.1790826,test
s112353505038,0.0,0.15300661,test
s112353505040,0.0,0.14689085,test
s112353505041,0.05357143,0.12776087,test
s112353505042,0.26785713,0.13188465,test
s112353505043,0.3392857,0.16760343,test
s112353505044,0.19642857,0.15946469,test
s112353505045,0.75,0.14920343,test
s112353505047,0.5,0.15262496,test
s112353505048,0.0,0.16165212,test
s112353505049,0.0,0.15437856,test
s112353505050,0.17857143,0.14634319,test
s112353505052,0.035714287,0.15452471,test
s112353505056,0.4107143,0.17136951,test
s112353505059,0.0,0.2140336,train
s112353505060,0.035714287,0.20535213,train
s112353505061,0.0,0.15016651,train
s112353505062,0.3392857,0.19331656,train
s112353505064,0.75,0.22858801,train
s112353505065,0.2857143,0.21330014,train
s112353505066,0.42857143,0.22693874,train
s112353505067,0.21428572,0.20667444,train
s112353505068,0.5,0.2335271,train
s112353505069,0.08928572,0.15869594,train
s112353505070,0.21428572,0.2198727,train
s112353505077,0.017857144,0.19706209,train
s112353505078,0.3392857,0.19519365,train
s112353505081,0.26785713,0.19975853,train
s112353505082,0.017857144,0.21255335,train
s112353505083,1.0,0.19042549,train
s112353505084,0.0,0.20266871,train
s112353505085,0.08928572,0.20591488,train
s112353505086,0.78571427,0.20793729,train
s112353505087,0.10714286,0.1996826,train
s112363501024,0.08928572,0.12613168,train
s112363501025,0.0,0.10815629,train
s112363501027,0.0,0.10901068,train
s112363501028,0.05357143,0.16129698,train
s112363501029,0.017857144,0.11388941,train
s112363501032,0.26785713,0.17020069,train
s112363501033,0.19642857,0.14929488,train
s112363501034,0.10714286,0.13706358,train
s112363501035,0.6964286,0.12479521,train
s112363501036,0.0,0.107197344,train
s112363501038,1.0,0.12263079,train
s112363501039,0.071428575,0.13218088,train
s112363501040,0.625,0.17905578,train
s112363501041,1.0,0.13158008,train
s112363501042,0.0,0.13849108,train
s112363501043,0.5,0.18714567,train
s112363501044,0.21428572,0.17999427,train
s112363501046,0.0,0.13418767,train
s112363501047,0.5,0.17251886,train
s112363501048,0.0,0.15876777,train
s113363501003,0.25,0.09823082,train
s112363501052,0.14285715,0.09578068,train
s112363501053,0.26785713,0.11238157,train
s112363501054,0.071428575,0.12548652,train
s112363501055,0.17857143,0.08614925,train
s112363501056,0.25,0.1633058,train
s112363501057,0.071428575,0.081196226,train
s112363501059,0.26785713,0.21338241,train
s112363501061,0.035714287,0.13622253,train
s112363501062,0.25,0.17881262,train
s112363501063,0.017857144,0.18715502,train
s112363501064,0.0,0.086595856,train
s112363501065,0.26785713,0.23443502,train
s112363501066,0.10714286,0.16446182,train
s112363501067,0.0,0.13609381,train
s112363501068,0.16071428,0.18938713,train
s112363501069,0.0,0.18523574,train
s112363501070,0.26785713,0.16926526,train
s112363501071,0.0,0.20186171,train
s112363501072,0.0,0.1889424,train
s113363501004,0.5535714,0.33454448,train
s113363501005,0.125,0.07763226,train
s113363501006,0.17857143,0.25733337,train
s113363501007,0.035714287,0.19870916,train
s112381301066,0.125,0.16787559,train
s112381301070,0.071428575,0.17441738,train
s112381301083,0.14285715,0.025570229,train
s112381301085,0.0,0.2524254,train
s112381301086,0.48214287,0.18390988,train
s112381301087,0.0,0.18787926,train
s112381301097,0.60714287,0.14229625,train
s112381301105,0.017857144,0.15459135,train
s112381301106,0.05357143,0.12696753,train
s112381301028,0.10714286,0.18879986,train
s112381301030,0.0,0.12318961,train
s112381301050,0.5535714,0.17169872,train
s112381301053,0.19642857,0.12195876,train
s112381301056,0.05357143,0.16147584,train
s112381301058,0.0,0.16904789,train
s112381301060,0.10714286,0.18638475,train
s112383501032,0.16071428,0.37079167,train
s112383501040,0.05357143,0.14528364,train
s112383501042,0.035714287,0.34758118,train
s112383501044,0.53571427,0.25000042,train
s112383501046,0.42857143,0.23513839,train
s112383501049,0.10714286,0.37079167,train
s112383501052,0.0,0.2589417,train
s112383501058,0.0,0.24666992,train
s112383501060,0.0,0.14225681,train
s112383501071,0.017857144,0.1480492,train
s112383501074,0.58928573,0.13911825,train
s112383501077,0.25,0.15556914,train
s112403501025,0.26785713,0.104633264,val
s112403501026,0.017857144,0.12853771,val
s112403501027,0.2857143,0.09809621,val
s112403501031,0.05357143,0.11015348,val
s112403501033,1.0,0.057660878,val
s112403501034,0.0,0.08555612,val
s112403501036,0.25,0.08347744,val
s112403501038,0.0,0.08275819,val
s112403501039,0.6785714,0.056655273,val
s112403501040,0.0,0.07982502,val
s112403501041,0.0,0.065551035,val
s112403501042,0.25,0.034260675,val
s113403501004,0.25,0.15289937,val
s112403501049,0.0,0.103527665,train
s112403501050,0.071428575,0.10422947,train
s112403501057,0.0,0.13714108,train
s112403501059,0.60714287,0.16675025,train
s112403501060,0.035714287,0.1643,train
s112403501061,0.16071428,0.17121139,train
s112403501062,0.5714286,0.275664,train
s112403501063,0.5,0.16587916,train
s112403501067,0.017857144,0.17117094,train
s112403501068,0.0,0.2682874,train
s112403502024,0.125,0.17800726,test
s112403502025,0.14285715,0.13872367,test
s112403502026,0.39285713,0.11445736,test
s112403502027,0.0,0.18057191,test
s112403502029,0.625,0.1832915,test
s112403502030,0.53571427,0.15074652,test
s112403502032,0.0,0.08593227,test
s112403502033,0.125,0.1730726,test
s112403502034,0.66071427,0.17801386,test
s112403502036,0.17857143,0.10082677,test
s112403502037,0.071428575,0.092653714,test
s112403502040,0.071428575,0.057945877,test
s112403502042,0.071428575,0.08641857,test
s112403502043,0.17857143,0.14470725,test
s112403502044,0.125,0.081035994,test
s112403502046,0.2857143,0.15939145,test
s112403502047,0.0,0.12914789,test
s112403502048,0.0,0.079689376,test
s112403502049,0.05357143,0.15555432,test
s112403502050,0.53571427,0.12953395,test
s112403502051,0.017857144,0.06714807,test
s112403502055,0.35714287,0.1319836,train
s112403502056,0.071428575,0.14347005,train
s112403502058,0.08928572,0.14835027,train
s112403502060,0.0,0.12485197,train
s112403502061,0.0,0.12594673,train
s112403502063,0.375,0.13212734,train
s112403502065,0.071428575,0.13366511,train
s112403502066,0.0,0.13549083,train
s112403502068,0.0,0.13211493,train
s112403502069,0.0,0.14286642,train
s112403502070,0.08928572,0.15631418,train
s112403502071,0.0,0.15710537,train
s112403502072,0.75,0.16162413,train
s112403502073,0.0,0.15199855,train
s112403502074,0.625,0.16731405,train
s112403502075,0.071428575,0.11464203,train
s112403502076,0.017857144,0.13357827,train
s112403502077,0.017857144,0.1658942,train
s112403502078,0.25,0.15701143,train
s112403502079,0.75,0.16117789,train
s112403502080,0.08928572,0.15404746,train
s112403502081,0.0,0.118186414,train
s112403502082,0.0,0.15184976,train
s112403502083,0.14285715,0.14470655,train
s112411303024,0.10714286,0.13050349,val
s112411303025,0.125,0.14511852,val
s112411303027,0.017857144,0.19948496,val
s112411303028,0.23214285,0.20026709,val
s112411303029,0.125,0.15982592,val
s112411303030,0.0,0.19937453,val
s112411303031,0.05357143,0.15827732,val
s112411303032,0.125,0.17292276,val
s112411303034,0.2857143,0.18056594,val
s112411303035,0.035714287,0.1933007,val
s112411303039,0.071428575,0.13745062,val
s112411303040,0.035714287,0.106233016,val
s112411303041,0.0,0.15536574,val
s112411303042,0.5,0.13491973,val
s112411303043,0.25,0.16216063,val
s112411303044,0.83928573,0.108211584,val
s112411303045,0.0,0.12342131,val
s112411303046,0.08928572,0.1596825,val
s112411303047,0.0,0.096592955,val
s112411303051,0.3392857,0.09859621,val
s112411303052,0.017857144,0.139943,val
s112411303053,0.21428572,0.19946092,val
s112411303055,0.51785713,0.102131695,val
s112411303056,0.25,0.14827812,val
s112411303059,0.0,0.20536652,val
s112411303060,0.25,0.15511155,val
s112411303062,0.0,0.1172071,val
s112411303063,0.5,0.105403006,val
s112411303064,0.17857143,0.1848319,val
s112411303065,0.21428572,0.12572357,val
s112411303066,0.0,0.084907226,val
s112411303071,0.21428572,0.16159074,test
s112411303073,0.10714286,0.17397638,test
s112411303074,0.0,0.17205794,test
s112411303076,0.05357143,0.16979021,test
s112411303077,0.05357143,0.16839586,test
s112411303078,0.25,0.16617481,test
s112411303079,0.05357143,0.17225552,test
s112411303080,0.17857143,0.18487594,test
s112411303081,0.017857144,0.1627086,test
s112411303082,0.23214285,0.19699731,test
s112411303083,0.071428575,0.16996121,test
s112411303087,0.0,0.17460066,test
s112411303088,0.08928572,0.14027447,test
s112411303090,0.125,0.13641824,test
s112411303091,0.0,0.12698397,test
s112411303093,0.25,0.13910377,test
s112411303094,0.14285715,0.13389054,test
s112411303095,0.0,0.13290334,test
s112411303096,0.0,0.12647545,test
s112411303097,0.0,0.13577576,test
s112411303098,0.035714287,0.13916945,test
s112411303101,0.21428572,0.13873765,test
s112411303102,0.75,0.13389099,test
s112411303103,0.0,0.14148933,test
s112411303104,0.0,0.15178789,test
s112411303105,1.0,0.14335887,test
s112411303106,0.0,0.13050361,test
s112411303108,0.17857143,0.14109352,test
s112411303109,0.5,0.1392606,test
s112411303110,0.035714287,0.13217196,test
s112411303112,0.44642857,0.14391916,test
s113411303003,0.17857143,0.13744506,test
s113411303004,0.25,0.14408726,test
s112413301024,0.0,0.1093423,train
s112413301025,0.035714287,0.09426208,train
s112413301026,0.0,0.20477782,train
s112413301027,0.0,0.15143704,train
s112413301028,0.10714286,0.16101658,train
s112413301029,0.10714286,0.18153554,train
s112413301030,0.73214287,0.13199416,train
s112413301031,0.0,0.13498318,train
s112413301032,0.10714286,0.16683511,train
s112413301034,0.4107143,0.15019523,train
s112413301036,0.5,0.19046053,train
s112413301037,0.78571427,0.14558828,train
s112413301038,0.0,0.15068924,train
s112413301039,0.08928572,0.12608221,train
s112413301040,0.0,0.10713638,train
s112413301041,0.017857144,0.11664395,train
s112413301042,0.0,0.12000445,train
s112413301043,0.0,0.12660865,train
s112413301044,0.035714287,0.11970927,train
s112413301045,0.0,0.1247478,train
s112413301046,1.0,0.1260519,train
s112413301047,0.0,0.1426089,train
s112413301048,0.0,0.14562508,train
s112413301049,0.5,0.1363839,train
s112413301050,0.23214285,0.14900047,train
s112413301051,0.017857144,0.106282264,train
s112413301054,0.44642857,0.14654456,train
s112413301055,0.14285715,0.17826323,train
s112413301056,0.19642857,0.18314406,train
s112413301057,0.26785713,0.16531038,train
s112413301058,0.071428575,0.19568343,train
s112413301059,0.19642857,0.18873698,train
s112413301060,0.21428572,0.18961224,train
s112413301062,0.0,0.13121563,train
s112413301063,0.0,0.14111081,train
s112413301064,0.2857143,0.14476031,train
s112413301068,0.035714287,0.16994101,train
s112413301070,0.21428572,0.18631913,train
s112413301071,0.0,0.1239623,train
s112413301073,0.071428575,0.16808188,train
s112413301074,0.125,0.11095162,train
s112413301076,0.25,0.16149801,train
s112413301077,0.0,0.17230524,train
s112413301078,0.60714287,0.12360068,train
s112413301079,0.25,0.1709529,train
s112413301080,0.5,0.15112844,train
s112413301081,1.0,0.18470782,train
s112413301082,0.0,0.1871991,train
s113413301003,0.25,0.21905631,train
s112413302024,0.017857144,0.16938676,train
s112413302026,0.0,0.18322982,train
s112413302027,0.5,0.16063182,train
s112413302028,0.75,0.24883237,train
s112413302029,0.5,0.17931977,train
s112413302034,0.25,0.20437978,train
s112413302036,0.0,0.17318466,train
s112413302037,0.10714286,0.14959726,train
s112413302038,0.0,0.13420998,train
s112413302039,0.0,0.16450405,train
s112413302040,0.08928572,0.15126787,train
s112413302042,0.75,0.15543413,train
s112413302043,0.0,0.1533116,train
s112413302044,0.035714287,0.13825592,train
s112413302045,0.071428575,0.16825265,train
s112413302047,0.035714287,0.15398781,train
s112413302048,0.0,0.15618272,train
s113413302003,0.4642857,0.17661715,train
s113413302004,0.035714287,0.16018414,train
s112413302052,0.08928572,0.1313954,train
s112413302053,0.0,0.10838379,train
s112413302054,0.0,0.1059497,train
