wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112201304070,6,0
W3 ver4 aligned revised,s112201304071,10,0
W3 ver4 aligned revised,s112201304073,2,0
W3 ver4 aligned revised,s112201304079,6,0
W3 ver4 aligned revised,s112201304082,8,0
W3 ver4 aligned revised,s112201310025,5,0
W3 ver4 aligned revised,s112201310026,1,0
W3 ver4 aligned revised,s112201310030,12,0
W3 ver4 aligned revised,s112201310037,7,0
W3 ver4 aligned revised,s112201310040,2,0
W3 ver4 aligned revised,s112201310041,6,0
W3 ver4 aligned revised,s112201310044,4,0
W3 ver4 aligned revised,s112201310045,10,0
W3 ver4 aligned revised,s112201310046,12,0
W3 ver4 aligned revised,s112201310047,20,0
W3 ver4 aligned revised,s112201310049,11,0
W3 ver4 aligned revised,s112201310050,6,0
W3 ver4 aligned revised,s112201310051,4,0
W3 ver4 aligned revised,s112201310052,8,0
W3 ver4 aligned revised,s112201310053,9,0
W3 ver4 aligned revised,s112201310060,7,0
W3 ver4 aligned revised,s112201310062,2,0
W3 ver4 aligned revised,s112201310066,2,0
W3 ver4 aligned revised,s112201310070,4,0
W3 ver4 aligned revised,s112201310072,13,0
W3 ver4 aligned revised,s112201310075,10,0
W3 ver4 aligned revised,s112201310077,5,0
W3 ver4 aligned revised,s112201310079,2,0
W3 ver4 aligned revised,s112201310081,5,0
W3 ver4 aligned revised,s112201310083,4,0
W3 ver4 aligned revised,s112201310084,7,0
W3 ver4 aligned revised,s112201310085,10,0
W3 ver4 aligned revised,s112201310089,8,0
W3 ver4 aligned revised,s112201310090,11,0
W3 ver4 aligned revised,s112201310091,2,0
W3 ver4 aligned revised,s112201310093,5,0
W3 ver4 aligned revised,s112201310096,9,0
W3 ver4 aligned revised,s112201310097,4,0
W3 ver4 aligned revised,s112201310099,6,0
W3 ver4 aligned revised,s112201310100,7,0
W3 ver4 aligned revised,s112201310101,9,0
W3 ver4 aligned revised,s112201310102,2,0
W3 ver4 aligned revised,s112201310103,2,0
W3 ver4 aligned revised,s112201310106,2,0
W3 ver4 aligned revised,s112201310107,6,0
W3 ver4 aligned revised,s112201310108,6,0
W3 ver4 aligned revised,s112203505053,5,0
W3 ver4 aligned revised,s112203505054,7,0
W3 ver4 aligned revised,s112203505056,2,0
W3 ver4 aligned revised,s112203505057,3,0
W3 ver4 aligned revised,s112203505058,3,0
W3 ver4 aligned revised,s112203505060,2,0
W3 ver4 aligned revised,s112203505061,5,0
W3 ver4 aligned revised,s112203505062,3,0
W3 ver4 aligned revised,s112203505063,4,0
W3 ver4 aligned revised,s112203505064,2,0
W3 ver4 aligned revised,s112203505065,4,0
W3 ver4 aligned revised,s112203505066,7,0
W3 ver4 aligned revised,s112203505067,6,0
W3 ver4 aligned revised,s112203505068,3,0
W3 ver4 aligned revised,s112203505071,2,0
W3 ver4 aligned revised,s112203505073,5,0
W3 ver4 aligned revised,s113203505003,1,0
W3 ver4 aligned revised,s112203505025,4,0
W3 ver4 aligned revised,s112203505026,8,0
W3 ver4 aligned revised,s112203505028,8,0
W3 ver4 aligned revised,s112203505030,6,0
W3 ver4 aligned revised,s112203505031,8,0
W3 ver4 aligned revised,s112203505032,9,0
W3 ver4 aligned revised,s112203505034,8,0
W3 ver4 aligned revised,s112203505036,12,0
W3 ver4 aligned revised,s112203505037,8,0
W3 ver4 aligned revised,s112203505038,4,0
W3 ver4 aligned revised,s112203505040,5,0
W3 ver4 aligned revised,s112203505041,8,0
W3 ver4 aligned revised,s112203505043,8,0
W3 ver4 aligned revised,s112203505045,8,0
W3 ver4 aligned revised,s112203505046,9,0
W3 ver4 aligned revised,s112203505048,9,0
W3 ver4 aligned revised,s112211318024,4,0
W3 ver4 aligned revised,s112211318025,5,0
W3 ver4 aligned revised,s112211318027,4,0
W3 ver4 aligned revised,s112211318032,8,0
W3 ver4 aligned revised,s112211318033,8,0
W3 ver4 aligned revised,s112211318035,6,0
W3 ver4 aligned revised,s112211318036,8,0
W3 ver4 aligned revised,s112211318039,4,0
W3 ver4 aligned revised,s112211318041,12,0
W3 ver4 aligned revised,s112211318042,3,0
W3 ver4 aligned revised,s112211318044,11,0
W3 ver4 aligned revised,s112211318046,10,0
W3 ver4 aligned revised,s112211318048,3,0
W3 ver4 aligned revised,s112211318049,2,0
W3 ver4 aligned revised,s112211318051,16,0
W3 ver4 aligned revised,s112211318052,4,0
W3 ver4 aligned revised,s112211318054,8,0
W3 ver4 aligned revised,s112211318056,4,0
W3 ver4 aligned revised,s112211318057,3,0
W3 ver4 aligned revised,s112211318059,9,0
W3 ver4 aligned revised,s112211318060,5,0
W3 ver4 aligned revised,s112211318061,4,0
W3 ver4 aligned revised,s112211318063,3,0
W3 ver4 aligned revised,s112211318064,2,0
W3 ver4 aligned revised,s112211318065,2,0
W3 ver4 aligned revised,s112211318067,2,0
W3 ver4 aligned revised,s113211318003,3,0
W3 ver4 aligned revised,s112211318070,9,0
W3 ver4 aligned revised,s112211318071,4,0
W3 ver4 aligned revised,s112211318072,4,0
W3 ver4 aligned revised,s112211318073,6,0
W3 ver4 aligned revised,s112211318074,4,0
W3 ver4 aligned revised,s112211318076,2,0
W3 ver4 aligned revised,s112211318078,4,0
W3 ver4 aligned revised,s112211318081,10,0
W3 ver4 aligned revised,s112211318083,2,0
W3 ver4 aligned revised,s112211318086,2,0
W3 ver4 aligned revised,s112211318089,2,0
W3 ver4 aligned revised,s112211318091,5,0
W3 ver4 aligned revised,s112211318093,2,0
W3 ver4 aligned revised,s112211318094,6,0
W3 ver4 aligned revised,s112211318096,2,0
W3 ver4 aligned revised,s112211318099,2,0
W3 ver4 aligned revised,s112211318100,2,0
W3 ver4 aligned revised,s112211318102,5,0
W3 ver4 aligned revised,s112211318106,2,0
W3 ver4 aligned revised,s112211318107,2,0
W3 ver4 aligned revised,s112211318108,4,0
W3 ver4 aligned revised,s112211318111,4,0
W3 ver4 aligned revised,s112211318113,9,0
W3 ver4 aligned revised,s113211318005,3,0
W3 ver4 aligned revised,s112213501028,3,0
W3 ver4 aligned revised,s112213501029,2,0
W3 ver4 aligned revised,s112213501030,1,0
W3 ver4 aligned revised,s112213501032,15,0
W3 ver4 aligned revised,s112213501034,2,0
W3 ver4 aligned revised,s112213501035,2,0
W3 ver4 aligned revised,s112213501037,4,0
W3 ver4 aligned revised,s112213501038,2,0
W3 ver4 aligned revised,s112213501040,2,0
W3 ver4 aligned revised,s112213501041,2,0
W3 ver4 aligned revised,s112213501042,10,0
W3 ver4 aligned revised,s112213501044,2,0
W3 ver4 aligned revised,s112213501045,2,0
W3 ver4 aligned revised,s112213501047,4,0
W3 ver4 aligned revised,s112213501048,2,0
W3 ver4 aligned revised,s112213501049,2,0
W3 ver4 aligned revised,s112213501050,6,0
W3 ver4 aligned revised,s112213501052,1,0
W3 ver4 aligned revised,s112213501055,2,0
W3 ver4 aligned revised,s112213501056,2,0
W3 ver4 aligned revised,s112213501063,3,0
W3 ver4 aligned revised,s112213501068,2,0
W3 ver4 aligned revised,s112213501069,2,0
W3 ver4 aligned revised,s112213501071,2,0
W3 ver4 aligned revised,s112213501074,5,0
W3 ver4 aligned revised,s112213501075,7,0
W3 ver4 aligned revised,s112213501080,2,0
W3 ver4 aligned revised,s112213501081,2,0
W3 ver4 aligned revised,s112213501083,1,0
W3 ver4 aligned revised,s112213506026,2,0
W3 ver4 aligned revised,s112213506027,2,0
W3 ver4 aligned revised,s112213506028,2,0
W3 ver4 aligned revised,s112213506029,2,0
W3 ver4 aligned revised,s112213506030,2,0
W3 ver4 aligned revised,s112213506034,1,0
W3 ver4 aligned revised,s112213506035,4,0
W3 ver4 aligned revised,s112213506037,2,0
W3 ver4 aligned revised,s112213506038,2,0
W3 ver4 aligned revised,s112213506041,4,0
W3 ver4 aligned revised,s112213506042,4,0
W3 ver4 aligned revised,s112213506046,4,0
W3 ver4 aligned revised,s112213506048,2,0
W3 ver4 aligned revised,s112213506049,2,0
W3 ver4 aligned revised,s112213506050,3,0
W3 ver4 aligned revised,s112213506051,3,0
W3 ver4 aligned revised,s112213506052,1,0
W3 ver4 aligned revised,s112213506055,1,0
W3 ver4 aligned revised,s112213506057,2,0
W3 ver4 aligned revised,s112213506058,1,0
W3 ver4 aligned revised,s112213506059,2,0
W3 ver4 aligned revised,s112213506060,1,0
W3 ver4 aligned revised,s112213506061,4,0
W3 ver4 aligned revised,s112213506064,1,0
W3 ver4 aligned revised,s112213506071,2,0
W3 ver4 aligned revised,s112213506072,5,0
W3 ver4 aligned revised,s112213506073,2,0
W3 ver4 aligned revised,s112213506078,2,0
W3 ver4 aligned revised,s112213506079,2,0
W3 ver4 aligned revised,s112213506084,2,0
W3 ver4 aligned revised,s112213509054,4,0
W3 ver4 aligned revised,s112213509056,4,0
W3 ver4 aligned revised,s112213509058,4,0
W3 ver4 aligned revised,s112213509059,4,0
W3 ver4 aligned revised,s112213509060,8,0
W3 ver4 aligned revised,s112213509062,3,0
W3 ver4 aligned revised,s112213509063,2,0
W3 ver4 aligned revised,s112213509065,6,0
W3 ver4 aligned revised,s112213509067,5,0
W3 ver4 aligned revised,s112213509068,2,0
W3 ver4 aligned revised,s112213509069,2,0
W3 ver4 aligned revised,s112213509070,6,0
W3 ver4 aligned revised,s112213509071,3,0
W3 ver4 aligned revised,s112213509074,2,0
W3 ver4 aligned revised,s112213509075,11,0
W3 ver4 aligned revised,s112213509077,6,0
W3 ver4 aligned revised,s112213509079,2,0
W3 ver4 aligned revised,s112213509080,3,0
W3 ver4 aligned revised,s112213509081,4,0
W3 ver4 aligned revised,s112213509027,18,0
W3 ver4 aligned revised,s112213509029,8,0
W3 ver4 aligned revised,s112213509030,7,0
W3 ver4 aligned revised,s112213509033,4,0
W3 ver4 aligned revised,s112213509034,8,0
W3 ver4 aligned revised,s112213509036,2,0
W3 ver4 aligned revised,s112213509039,10,0
W3 ver4 aligned revised,s112213509042,8,0
W3 ver4 aligned revised,s112213509044,4,0
W3 ver4 aligned revised,s112213509048,5,0
W3 ver4 aligned revised,s112213509049,12,0
W3 ver4 aligned revised,s112213509051,6,0
W3 ver4 aligned revised,s112213510024,5,0
W3 ver4 aligned revised,s112213510025,2,0
W3 ver4 aligned revised,s112213510027,6,0
W3 ver4 aligned revised,s112213510029,2,0
W3 ver4 aligned revised,s112213510030,1,0
W3 ver4 aligned revised,s112213510033,8,0
W3 ver4 aligned revised,s112213510034,2,0
W3 ver4 aligned revised,s112213510039,9,0
W3 ver4 aligned revised,s112213510042,1,0
W3 ver4 aligned revised,s112213510047,2,0
W3 ver4 aligned revised,s112213510048,5,0
W3 ver4 aligned revised,s112213510051,6,0
W3 ver4 aligned revised,s112213510052,3,0
W3 ver4 aligned revised,s112213510053,1,0
W3 ver4 aligned revised,s112213510058,2,0
W3 ver4 aligned revised,s112213510059,1,0
W3 ver4 aligned revised,s112213510060,11,0
W3 ver4 aligned revised,s112213510062,4,0
W3 ver4 aligned revised,s112213510063,4,0
W3 ver4 aligned revised,s112213510066,2,0
W3 ver4 aligned revised,s112213510067,3,0
W3 ver4 aligned revised,s112213510068,2,0
W3 ver4 aligned revised,s112213510069,7,0
W3 ver4 aligned revised,s112213510070,4,0
W3 ver4 aligned revised,s112213510072,7,0
W3 ver4 aligned revised,s112213510075,4,0
W3 ver4 aligned revised,s112213510076,8,0
W3 ver4 aligned revised,s113213510004,2,0
W3 ver4 aligned revised,s112213514025,2,0
W3 ver4 aligned revised,s112213514028,6,0
W3 ver4 aligned revised,s112213514029,16,0
W3 ver4 aligned revised,s112213514031,1,0
W3 ver4 aligned revised,s112213514032,2,0
W3 ver4 aligned revised,s112213514033,1,0
W3 ver4 aligned revised,s112213514034,3,0
W3 ver4 aligned revised,s112213514035,2,0
W3 ver4 aligned revised,s112213514037,2,0
W3 ver4 aligned revised,s112213514038,4,0
W3 ver4 aligned revised,s112213514040,6,0
W3 ver4 aligned revised,s112213514042,3,0
W3 ver4 aligned revised,s112213514043,5,0
W3 ver4 aligned revised,s113213514003,2,0
W3 ver4 aligned revised,s112213514055,6,0
W3 ver4 aligned revised,s112213514056,2,0
W3 ver4 aligned revised,s112213514057,2,0
W3 ver4 aligned revised,s112213514058,1,0
W3 ver4 aligned revised,s112213514062,5,0
W3 ver4 aligned revised,s112213514063,2,0
W3 ver4 aligned revised,s112213514064,2,0
W3 ver4 aligned revised,s112213514065,4,0
W3 ver4 aligned revised,s112213514066,2,0
W3 ver4 aligned revised,s112213514067,4,0
W3 ver4 aligned revised,s112213514068,1,0
W3 ver4 aligned revised,s112213514069,4,0
W3 ver4 aligned revised,s112213514072,22,0
W3 ver4 aligned revised,s112213514073,1,0
W3 ver4 aligned revised,s112213514075,1,0
W3 ver4 aligned revised,s112213514076,2,0
W3 ver4 aligned revised,s112213514077,2,0
W3 ver4 aligned revised,s112213514079,4,0
W3 ver4 aligned revised,s112213514081,2,0
W3 ver4 aligned revised,s112313505057,4,0
W3 ver4 aligned revised,s112313505058,12,0
W3 ver4 aligned revised,s112313505060,2,0
W3 ver4 aligned revised,s112313505061,2,0
W3 ver4 aligned revised,s112313505062,2,0
W3 ver4 aligned revised,s112313505063,2,0
W3 ver4 aligned revised,s112313505064,1,0
W3 ver4 aligned revised,s112313505065,5,0
W3 ver4 aligned revised,s112313505066,2,0
W3 ver4 aligned revised,s112313505067,1,0
W3 ver4 aligned revised,s112313505069,14,0
W3 ver4 aligned revised,s112313505070,4,0
W3 ver4 aligned revised,s112313505071,4,0
W3 ver4 aligned revised,s112313505072,5,0
W3 ver4 aligned revised,s112313505074,2,0
W3 ver4 aligned revised,s112313505076,6,0
W3 ver4 aligned revised,s112313505077,3,0
W3 ver4 aligned revised,s112313505079,4,0
W3 ver4 aligned revised,s112313505081,14,0
W3 ver4 aligned revised,s112313505082,18,0
W3 ver4 aligned revised,s112313505024,3,0
W3 ver4 aligned revised,s112313505025,4,0
W3 ver4 aligned revised,s112313505026,7,0
W3 ver4 aligned revised,s112313505027,2,0
W3 ver4 aligned revised,s112313505029,5,0
W3 ver4 aligned revised,s112313505035,2,0
W3 ver4 aligned revised,s112313505036,2,0
W3 ver4 aligned revised,s112313505038,1,0
W3 ver4 aligned revised,s112313505039,7,0
W3 ver4 aligned revised,s112313505040,5,0
W3 ver4 aligned revised,s112313505044,6,0
W3 ver4 aligned revised,s112313505045,5,0
W3 ver4 aligned revised,s112313505046,2,0
W3 ver4 aligned revised,s112313505047,2,0
W3 ver4 aligned revised,s112313505049,2,0
W3 ver4 aligned revised,s112313505050,2,0
W3 ver4 aligned revised,s112323502024,5,0
W3 ver4 aligned revised,s112323502027,3,0
W3 ver4 aligned revised,s112323502032,2,0
W3 ver4 aligned revised,s112323502034,2,0
W3 ver4 aligned revised,s112323502037,2,0
W3 ver4 aligned revised,s112323502039,4,0
W3 ver4 aligned revised,s112323502041,1,0
W3 ver4 aligned revised,s112323502042,4,0
W3 ver4 aligned revised,s112323502043,2,0
W3 ver4 aligned revised,s112323502046,2,0
W3 ver4 aligned revised,s112323502047,2,0
W3 ver4 aligned revised,s112323502049,3,0
W3 ver4 aligned revised,s112333501025,3,0
W3 ver4 aligned revised,s112333501026,2,0
W3 ver4 aligned revised,s112333501027,2,0
W3 ver4 aligned revised,s112333501028,2,0
W3 ver4 aligned revised,s112333501029,9,0
W3 ver4 aligned revised,s112333501030,4,0
W3 ver4 aligned revised,s112333501031,5,0
W3 ver4 aligned revised,s112333501034,10,0
W3 ver4 aligned revised,s112333501035,2,0
W3 ver4 aligned revised,s112333501036,2,0
W3 ver4 aligned revised,s112333501038,11,0
W3 ver4 aligned revised,s112333501050,2,0
W3 ver4 aligned revised,s112333501051,4,0
W3 ver4 aligned revised,s113333501003,10,0
W3 ver4 aligned revised,s112333501055,2,0
W3 ver4 aligned revised,s112333501057,2,0
W3 ver4 aligned revised,s112333501059,5,0
W3 ver4 aligned revised,s112333501062,8,0
W3 ver4 aligned revised,s112333501064,2,0
W3 ver4 aligned revised,s112333501070,12,0
W3 ver4 aligned revised,s112333501077,5,0
W3 ver4 aligned revised,s112333501080,7,0
W3 ver4 aligned revised,s112333505024,8,0
W3 ver4 aligned revised,s112333505027,8,0
W3 ver4 aligned revised,s112333505029,9,0
W3 ver4 aligned revised,s112333505031,9,0
W3 ver4 aligned revised,s112333505032,5,0
W3 ver4 aligned revised,s112333505036,5,0
W3 ver4 aligned revised,s112333505044,1,0
W3 ver4 aligned revised,s112333505045,5,0
W3 ver4 aligned revised,s112333505048,8,0
W3 ver4 aligned revised,s112333505050,10,0
W3 ver4 aligned revised,s112333505051,10,0
W3 ver4 aligned revised,s112333505054,6,0
W3 ver4 aligned revised,s112333505059,2,0
W3 ver4 aligned revised,s112333505061,4,0
W3 ver4 aligned revised,s112333505062,1,0
W3 ver4 aligned revised,s112333505063,3,0
W3 ver4 aligned revised,s112333505064,5,0
W3 ver4 aligned revised,s112333505065,2,0
W3 ver4 aligned revised,s112333505067,5,0
W3 ver4 aligned revised,s112333505068,6,0
W3 ver4 aligned revised,s112333505069,8,0
W3 ver4 aligned revised,s112333505070,2,0
W3 ver4 aligned revised,s112333505072,6,0
W3 ver4 aligned revised,s112333505074,7,0
W3 ver4 aligned revised,s112333505075,6,0
W3 ver4 aligned revised,s112333505076,6,0
W3 ver4 aligned revised,s112333505077,10,0
W3 ver4 aligned revised,s112333505079,6,0
W3 ver4 aligned revised,s112333505082,3,0
W3 ver4 aligned revised,s112343302024,4,0
W3 ver4 aligned revised,s112343302028,4,0
W3 ver4 aligned revised,s112343302031,1,0
W3 ver4 aligned revised,s112343302032,1,0
W3 ver4 aligned revised,s112343302033,2,0
W3 ver4 aligned revised,s112343302034,11,0
W3 ver4 aligned revised,s112343302035,3,0
W3 ver4 aligned revised,s112343302037,1,0
W3 ver4 aligned revised,s112343302038,2,0
W3 ver4 aligned revised,s112343302039,4,0
W3 ver4 aligned revised,s112343302040,4,0
W3 ver4 aligned revised,s112343302044,2,0
W3 ver4 aligned revised,s112343302045,1,0
W3 ver4 aligned revised,s112343302046,1,0
W3 ver4 aligned revised,s112343302048,2,0
W3 ver4 aligned revised,s112343302050,4,0
W3 ver4 aligned revised,s112343302053,2,0
W3 ver4 aligned revised,s112343302055,2,0
W3 ver4 aligned revised,s112343302056,2,0
W3 ver4 aligned revised,s112343302057,4,0
W3 ver4 aligned revised,s112343302059,4,0
W3 ver4 aligned revised,s112343302061,5,0
W3 ver4 aligned revised,s112343302062,3,0
W3 ver4 aligned revised,s112343302064,2,0
W3 ver4 aligned revised,s112343302065,3,0
W3 ver4 aligned revised,s112343302066,4,0
W3 ver4 aligned revised,s112343302068,2,0
W3 ver4 aligned revised,s112343302070,5,0
W3 ver4 aligned revised,s112343302072,6,0
W3 ver4 aligned revised,s112343302073,2,0
W3 ver4 aligned revised,s112343302074,4,0
W3 ver4 aligned revised,s112343302077,3,0
W3 ver4 aligned revised,s112343302078,2,0
W3 ver4 aligned revised,s112343507026,6,0
W3 ver4 aligned revised,s112343507029,10,0
W3 ver4 aligned revised,s112343507038,11,0
W3 ver4 aligned revised,s112343507039,4,0
W3 ver4 aligned revised,s112343507040,2,0
W3 ver4 aligned revised,s112343507045,2,0
W3 ver4 aligned revised,s112343507047,1,0
W3 ver4 aligned revised,s112343507048,2,0
W3 ver4 aligned revised,s112343507049,4,0
W3 ver4 aligned revised,s112343507053,2,0
W3 ver4 aligned revised,s112343507054,2,0
W3 ver4 aligned revised,s112343507060,1,0
W3 ver4 aligned revised,s112343507061,1,0
W3 ver4 aligned revised,s113343507003,4,0
W3 ver4 aligned revised,s113343507004,2,0
W3 ver4 aligned revised,s112353504024,1,0
W3 ver4 aligned revised,s112353504025,6,0
W3 ver4 aligned revised,s112353504026,6,0
W3 ver4 aligned revised,s112353504028,6,0
W3 ver4 aligned revised,s112353504030,3,0
W3 ver4 aligned revised,s112353504031,1,0
W3 ver4 aligned revised,s112353504033,3,0
W3 ver4 aligned revised,s112353504034,3,0
W3 ver4 aligned revised,s112353504036,2,0
W3 ver4 aligned revised,s112353504037,2,0
W3 ver4 aligned revised,s112353504038,4,0
W3 ver4 aligned revised,s112353504040,1,0
W3 ver4 aligned revised,s112353504041,1,0
W3 ver4 aligned revised,s112353504043,4,0
W3 ver4 aligned revised,s112353504045,3,0
W3 ver4 aligned revised,s112353504046,3,0
W3 ver4 aligned revised,s112353504047,4,0
W3 ver4 aligned revised,s112353504048,5,0
W3 ver4 aligned revised,s112353504051,4,0
W3 ver4 aligned revised,s112353504052,7,0
W3 ver4 aligned revised,s112353504056,7,0
W3 ver4 aligned revised,s112353504057,2,0
W3 ver4 aligned revised,s112353504058,2,0
W3 ver4 aligned revised,s112353504060,1,0
W3 ver4 aligned revised,s112353504061,4,0
W3 ver4 aligned revised,s112353504062,2,0
W3 ver4 aligned revised,s112353504065,6,0
W3 ver4 aligned revised,s112353504066,1,0
W3 ver4 aligned revised,s112353504068,2,0
W3 ver4 aligned revised,s112353504069,3,0
W3 ver4 aligned revised,s112353504070,1,0
W3 ver4 aligned revised,s112353504072,2,0
W3 ver4 aligned revised,s112353504076,13,0
W3 ver4 aligned revised,s112353504077,2,0
W3 ver4 aligned revised,s112353504078,5,0
W3 ver4 aligned revised,s112353505026,2,0
W3 ver4 aligned revised,s112353505027,2,0
W3 ver4 aligned revised,s112353505031,4,0
W3 ver4 aligned revised,s112353505032,2,0
W3 ver4 aligned revised,s112353505033,2,0
W3 ver4 aligned revised,s112353505038,4,0
W3 ver4 aligned revised,s112353505040,7,0
W3 ver4 aligned revised,s112353505041,1,0
W3 ver4 aligned revised,s112353505042,6,0
W3 ver4 aligned revised,s112353505043,1,0
W3 ver4 aligned revised,s112353505044,3,0
W3 ver4 aligned revised,s112353505045,6,0
W3 ver4 aligned revised,s112353505047,4,0
W3 ver4 aligned revised,s112353505049,2,0
W3 ver4 aligned revised,s112353505050,5,0
W3 ver4 aligned revised,s112353505056,1,0
W3 ver4 aligned revised,s112353505059,3,0
W3 ver4 aligned revised,s112353505061,2,0
W3 ver4 aligned revised,s112353505062,2,0
W3 ver4 aligned revised,s112353505064,6,0
W3 ver4 aligned revised,s112353505066,5,0
W3 ver4 aligned revised,s112353505067,1,0
W3 ver4 aligned revised,s112353505068,6,0
W3 ver4 aligned revised,s112353505069,2,0
W3 ver4 aligned revised,s112353505070,10,0
W3 ver4 aligned revised,s112353505078,2,0
W3 ver4 aligned revised,s112353505081,2,0
W3 ver4 aligned revised,s112353505084,3,0
W3 ver4 aligned revised,s112353505086,4,0
W3 ver4 aligned revised,s112363501024,8,0
W3 ver4 aligned revised,s112363501027,5,0
W3 ver4 aligned revised,s112363501028,5,0
W3 ver4 aligned revised,s112363501029,10,0
W3 ver4 aligned revised,s112363501032,11,0
W3 ver4 aligned revised,s112363501034,11,0
W3 ver4 aligned revised,s112363501038,24,0
W3 ver4 aligned revised,s112363501043,21,0
W3 ver4 aligned revised,s112363501044,18,0
W3 ver4 aligned revised,s113363501003,4,0
W3 ver4 aligned revised,s112363501053,3,0
W3 ver4 aligned revised,s112363501054,2,0
W3 ver4 aligned revised,s112363501055,1,0
W3 ver4 aligned revised,s112363501056,5,0
W3 ver4 aligned revised,s112363501057,1,0
W3 ver4 aligned revised,s112363501059,2,0
W3 ver4 aligned revised,s112363501061,2,0
W3 ver4 aligned revised,s112363501062,2,0
W3 ver4 aligned revised,s112363501063,2,0
W3 ver4 aligned revised,s112363501064,7,0
W3 ver4 aligned revised,s112363501065,2,0
W3 ver4 aligned revised,s112363501066,7,0
W3 ver4 aligned revised,s112363501067,1,0
W3 ver4 aligned revised,s112363501068,2,0
W3 ver4 aligned revised,s112363501069,8,0
W3 ver4 aligned revised,s112363501070,4,0
W3 ver4 aligned revised,s112363501072,4,0
W3 ver4 aligned revised,s113363501004,2,0
W3 ver4 aligned revised,s113363501005,4,0
W3 ver4 aligned revised,s112381301066,12,0
W3 ver4 aligned revised,s112381301070,10,0
W3 ver4 aligned revised,s112381301083,17,0
W3 ver4 aligned revised,s112381301086,9,0
W3 ver4 aligned revised,s112381301087,8,0
W3 ver4 aligned revised,s112381301097,5,0
W3 ver4 aligned revised,s112381301106,5,0
W3 ver4 aligned revised,s112381301028,4,0
W3 ver4 aligned revised,s112381301030,3,0
W3 ver4 aligned revised,s112381301050,16,0
W3 ver4 aligned revised,s112381301056,18,0
W3 ver4 aligned revised,s112381301058,17,0
W3 ver4 aligned revised,s112383501032,16,0
W3 ver4 aligned revised,s112383501040,11,0
W3 ver4 aligned revised,s112383501042,4,0
W3 ver4 aligned revised,s112383501044,11,0
W3 ver4 aligned revised,s112383501046,19,0
W3 ver4 aligned revised,s112383501049,15,0
W3 ver4 aligned revised,s112383501052,6,0
W3 ver4 aligned revised,s112383501058,12,0
W3 ver4 aligned revised,s112383501060,16,0
W3 ver4 aligned revised,s112383501071,6,0
W3 ver4 aligned revised,s112383501074,1,0
W3 ver4 aligned revised,s112383501077,3,0
W3 ver4 aligned revised,s112403501025,6,0
W3 ver4 aligned revised,s112403501026,2,0
W3 ver4 aligned revised,s112403501027,9,0
W3 ver4 aligned revised,s112403501033,11,0
W3 ver4 aligned revised,s112403501034,15,0
W3 ver4 aligned revised,s112403501036,11,0
W3 ver4 aligned revised,s112403501038,4,0
W3 ver4 aligned revised,s112403501039,10,0
W3 ver4 aligned revised,s112403501040,2,0
W3 ver4 aligned revised,s112403501041,9,0
W3 ver4 aligned revised,s112403501042,9,0
W3 ver4 aligned revised,s113403501004,5,0
W3 ver4 aligned revised,s112403501049,6,0
W3 ver4 aligned revised,s112403501050,8,0
W3 ver4 aligned revised,s112403501057,8,0
W3 ver4 aligned revised,s112403501059,2,0
W3 ver4 aligned revised,s112403501060,8,0
W3 ver4 aligned revised,s112403501061,2,0
W3 ver4 aligned revised,s112403501063,7,0
W3 ver4 aligned revised,s112403501067,3,0
W3 ver4 aligned revised,s112403501068,9,0
W3 ver4 aligned revised,s112403502024,4,0
W3 ver4 aligned revised,s112403502025,10,0
W3 ver4 aligned revised,s112403502026,4,0
W3 ver4 aligned revised,s112403502027,6,0
W3 ver4 aligned revised,s112403502029,8,0
W3 ver4 aligned revised,s112403502030,2,0
W3 ver4 aligned revised,s112403502032,3,0
W3 ver4 aligned revised,s112403502033,2,0
W3 ver4 aligned revised,s112403502034,2,0
W3 ver4 aligned revised,s112403502036,2,0
W3 ver4 aligned revised,s112403502037,2,0
W3 ver4 aligned revised,s112403502042,4,0
W3 ver4 aligned revised,s112403502046,2,0
W3 ver4 aligned revised,s112403502047,6,0
W3 ver4 aligned revised,s112403502048,3,0
W3 ver4 aligned revised,s112403502049,10,0
W3 ver4 aligned revised,s112403502050,2,0
W3 ver4 aligned revised,s112403502051,2,0
W3 ver4 aligned revised,s112403502055,6,0
W3 ver4 aligned revised,s112403502056,6,0
W3 ver4 aligned revised,s112403502058,6,0
W3 ver4 aligned revised,s112403502060,6,0
W3 ver4 aligned revised,s112403502061,6,0
W3 ver4 aligned revised,s112403502063,4,0
W3 ver4 aligned revised,s112403502065,4,0
W3 ver4 aligned revised,s112403502066,2,0
W3 ver4 aligned revised,s112403502069,1,0
W3 ver4 aligned revised,s112403502070,4,0
W3 ver4 aligned revised,s112403502072,4,0
W3 ver4 aligned revised,s112403502073,4,0
W3 ver4 aligned revised,s112403502074,8,0
W3 ver4 aligned revised,s112403502075,4,0
W3 ver4 aligned revised,s112403502076,2,0
W3 ver4 aligned revised,s112403502077,4,0
W3 ver4 aligned revised,s112403502079,1,0
W3 ver4 aligned revised,s112403502081,4,0
W3 ver4 aligned revised,s112403502082,7,0
W3 ver4 aligned revised,s112403502083,6,0
W3 ver4 aligned revised,s112411303024,6,0
W3 ver4 aligned revised,s112411303025,8,0
W3 ver4 aligned revised,s112411303028,6,0
W3 ver4 aligned revised,s112411303029,6,0
