wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112191313069,3,0
W2 ver5 aligned revised,s112191313070,4,0
W2 ver5 aligned revised,s112191313072,4,0
W2 ver5 aligned revised,s113191313005,8,0
W2 ver5 aligned revised,s112193315023,1,0
W2 ver5 aligned revised,s112193315024,4,0
W2 ver5 aligned revised,s112193315026,3,0
W2 ver5 aligned revised,s112193315029,1,0
W2 ver5 aligned revised,s112193315030,4,0
W2 ver5 aligned revised,s112193315031,4,0
W2 ver5 aligned revised,s112193315032,4,0
W2 ver5 aligned revised,s112193315033,3,0
W2 ver5 aligned revised,s112193315035,2,0
W2 ver5 aligned revised,s112193315037,2,0
W2 ver5 aligned revised,s112193315038,2,0
W2 ver5 aligned revised,s112193315040,1,0
W2 ver5 aligned revised,s112193315043,2,0
W2 ver5 aligned revised,s112193315044,5,0
W2 ver5 aligned revised,s112193315045,4,0
W2 ver5 aligned revised,s112193501024,3,0
W2 ver5 aligned revised,s112193501025,1,0
W2 ver5 aligned revised,s112193501027,2,0
W2 ver5 aligned revised,s112193501029,9,0
W2 ver5 aligned revised,s112193501030,3,0
W2 ver5 aligned revised,s112193501031,3,0
W2 ver5 aligned revised,s112193501033,4,0
W2 ver5 aligned revised,s112193501034,2,0
W2 ver5 aligned revised,s112193501036,2,0
W2 ver5 aligned revised,s112193501037,3,0
W2 ver5 aligned revised,s112193501039,3,0
W2 ver5 aligned revised,s112193501040,4,0
W2 ver5 aligned revised,s112193501042,1,0
W2 ver5 aligned revised,s112193501043,5,0
W2 ver5 aligned revised,s112193501046,3,0
W2 ver5 aligned revised,s112193501047,2,0
W2 ver5 aligned revised,s112193501048,8,0
W2 ver5 aligned revised,s113193501005,3,0
W2 ver5 aligned revised,s112193501065,1,0
W2 ver5 aligned revised,s112193501076,1,0
W2 ver5 aligned revised,s112193501077,1,0
W2 ver5 aligned revised,s112193501078,1,0
W2 ver5 aligned revised,s112193508024,1,0
W2 ver5 aligned revised,s112193508026,4,0
W2 ver5 aligned revised,s112193508027,2,0
W2 ver5 aligned revised,s112193508030,1,0
W2 ver5 aligned revised,s112193508031,3,0
W2 ver5 aligned revised,s112193508033,2,0
W2 ver5 aligned revised,s112193508034,2,0
W2 ver5 aligned revised,s112193508035,3,0
W2 ver5 aligned revised,s112193508036,2,0
W2 ver5 aligned revised,s112193508037,5,0
W2 ver5 aligned revised,s112193508039,2,0
W2 ver5 aligned revised,s112193508040,6,0
W2 ver5 aligned revised,s112193508041,3,0
W2 ver5 aligned revised,s112193508043,3,0
W2 ver5 aligned revised,s112193508044,4,0
W2 ver5 aligned revised,s112193508046,6,0
W2 ver5 aligned revised,s112193508050,7,0
W2 ver5 aligned revised,s112193508052,7,0
W2 ver5 aligned revised,s112193508054,4,0
W2 ver5 aligned revised,s112193508055,7,0
W2 ver5 aligned revised,s112193508056,1,0
W2 ver5 aligned revised,s112193508057,1,0
W2 ver5 aligned revised,s112193508061,2,0
W2 ver5 aligned revised,s112193508062,1,0
W2 ver5 aligned revised,s112193508063,9,0
W2 ver5 aligned revised,s112193508066,6,0
W2 ver5 aligned revised,s112193508070,3,0
W2 ver5 aligned revised,s112193508072,3,0
W2 ver5 aligned revised,s112193508073,4,0
W2 ver5 aligned revised,s112193508075,6,0
W2 ver5 aligned revised,s112193508076,2,0
W2 ver5 aligned revised,s112193512026,2,0
W2 ver5 aligned revised,s112193512027,7,0
W2 ver5 aligned revised,s112193512028,5,0
W2 ver5 aligned revised,s112193512029,2,0
W2 ver5 aligned revised,s112193512030,2,0
W2 ver5 aligned revised,s112193512031,5,0
W2 ver5 aligned revised,s112193512032,2,0
W2 ver5 aligned revised,s112193512035,10,0
W2 ver5 aligned revised,s112193512037,4,0
W2 ver5 aligned revised,s112193512040,8,0
W2 ver5 aligned revised,s112193512041,7,0
W2 ver5 aligned revised,s112193512042,2,0
W2 ver5 aligned revised,s112193512044,6,0
W2 ver5 aligned revised,s112193512045,6,0
W2 ver5 aligned revised,s112193512046,8,0
W2 ver5 aligned revised,s112193512050,3,0
W2 ver5 aligned revised,s112193512052,2,0
W2 ver5 aligned revised,s112193512054,2,0
W2 ver5 aligned revised,s112193512058,1,0
W2 ver5 aligned revised,s112193512060,2,0
W2 ver5 aligned revised,s112193512062,4,0
W2 ver5 aligned revised,s112193512064,1,0
W2 ver5 aligned revised,s112193512065,1,0
W2 ver5 aligned revised,s112193512066,5,0
W2 ver5 aligned revised,s112193512067,4,0
W2 ver5 aligned revised,s112193512068,5,0
W2 ver5 aligned revised,s112193512069,2,0
W2 ver5 aligned revised,s112193526024,2,0
W2 ver5 aligned revised,s112193526025,4,0
W2 ver5 aligned revised,s112193526026,5,0
W2 ver5 aligned revised,s112193526029,4,0
W2 ver5 aligned revised,s112193526030,5,0
W2 ver5 aligned revised,s112193526031,4,0
W2 ver5 aligned revised,s112193526033,3,0
W2 ver5 aligned revised,s112193526035,4,0
W2 ver5 aligned revised,s112193526036,6,0
W2 ver5 aligned revised,s112193526037,2,0
W2 ver5 aligned revised,s112193526038,3,0
W2 ver5 aligned revised,s112193526040,3,0
W2 ver5 aligned revised,s112193526041,10,0
W2 ver5 aligned revised,s112193526043,2,0
W2 ver5 aligned revised,s112193526044,4,0
W2 ver5 aligned revised,s112193526046,4,0
W2 ver5 aligned revised,s112193526047,5,0
W2 ver5 aligned revised,s112193526048,6,0
W2 ver5 aligned revised,s112193526049,4,0
W2 ver5 aligned revised,s112193526050,3,0
W2 ver5 aligned revised,s112193526052,4,0
W2 ver5 aligned revised,s112193526053,4,0
W2 ver5 aligned revised,s112193526058,4,0
W2 ver5 aligned revised,s112193526059,2,0
W2 ver5 aligned revised,s112193526060,2,0
W2 ver5 aligned revised,s112193526061,8,0
W2 ver5 aligned revised,s112193526062,6,0
W2 ver5 aligned revised,s112193526064,2,0
W2 ver5 aligned revised,s112193526065,5,0
W2 ver5 aligned revised,s112193526066,2,0
W2 ver5 aligned revised,s112193526068,2,0
W2 ver5 aligned revised,s112193526072,1,0
W2 ver5 aligned revised,s112193526073,4,0
W2 ver5 aligned revised,s112193526075,2,0
W2 ver5 aligned revised,s112193526076,4,0
W2 ver5 aligned revised,s112193526078,5,0
W2 ver5 aligned revised,s112193526079,3,0
W2 ver5 aligned revised,s112193526080,5,0
W2 ver5 aligned revised,s112193526081,2,0
W2 ver5 aligned revised,s112193526082,5,0
W2 ver5 aligned revised,s112193526083,4,0
W2 ver5 aligned revised,s112193526084,2,0
W2 ver5 aligned revised,s112193526085,2,0
W2 ver5 aligned revised,s112193526086,5,0
W2 ver5 aligned revised,s112193526089,3,0
W2 ver5 aligned revised,s112193526090,2,0
W2 ver5 aligned revised,s112201304025,2,0
W2 ver5 aligned revised,s112201304027,3,0
W2 ver5 aligned revised,s112201304030,1,0
W2 ver5 aligned revised,s112201304032,2,0
W2 ver5 aligned revised,s112201304040,2,0
W2 ver5 aligned revised,s112201304041,2,0
W2 ver5 aligned revised,s112201304042,2,0
W2 ver5 aligned revised,s112201304046,1,0
W2 ver5 aligned revised,s112201304047,3,0
W2 ver5 aligned revised,s112201304048,2,0
W2 ver5 aligned revised,s112201304050,3,0
W2 ver5 aligned revised,s112201304055,2,0
W2 ver5 aligned revised,s112201304024,12,0
W2 ver5 aligned revised,s112201304060,4,0
W2 ver5 aligned revised,s112201304061,4,0
W2 ver5 aligned revised,s112201304062,4,0
W2 ver5 aligned revised,s112201304064,7,0
W2 ver5 aligned revised,s112201304066,5,0
W2 ver5 aligned revised,s112201304069,6,0
W2 ver5 aligned revised,s112201304070,2,0
W2 ver5 aligned revised,s112201304071,8,0
W2 ver5 aligned revised,s112201304073,11,0
W2 ver5 aligned revised,s112201304078,6,0
W2 ver5 aligned revised,s112201304079,5,0
W2 ver5 aligned revised,s112201304082,5,0
W2 ver5 aligned revised,s112201304085,10,0
W2 ver5 aligned revised,s112201310025,18,0
W2 ver5 aligned revised,s112201310026,3,0
W2 ver5 aligned revised,s112201310030,8,0
W2 ver5 aligned revised,s112201310037,2,0
W2 ver5 aligned revised,s112201310040,2,0
W2 ver5 aligned revised,s112201310041,12,0
W2 ver5 aligned revised,s112201310044,12,0
W2 ver5 aligned revised,s112201310045,11,0
W2 ver5 aligned revised,s112201310046,12,0
W2 ver5 aligned revised,s112201310047,10,0
W2 ver5 aligned revised,s112201310049,9,0
W2 ver5 aligned revised,s112201310050,1,0
W2 ver5 aligned revised,s112201310051,7,0
W2 ver5 aligned revised,s112201310052,10,0
W2 ver5 aligned revised,s112201310053,7,0
W2 ver5 aligned revised,s112201310056,2,0
W2 ver5 aligned revised,s112201310060,4,0
W2 ver5 aligned revised,s112201310062,6,0
W2 ver5 aligned revised,s112201310065,5,0
W2 ver5 aligned revised,s112201310066,10,0
W2 ver5 aligned revised,s112201310070,3,0
W2 ver5 aligned revised,s112201310072,8,0
W2 ver5 aligned revised,s112201310075,7,0
W2 ver5 aligned revised,s112201310077,12,0
W2 ver5 aligned revised,s112201310079,2,0
W2 ver5 aligned revised,s112201310081,2,0
W2 ver5 aligned revised,s112201310083,6,0
W2 ver5 aligned revised,s112201310084,5,0
W2 ver5 aligned revised,s112201310085,7,0
W2 ver5 aligned revised,s112201310089,10,0
W2 ver5 aligned revised,s112201310090,12,0
W2 ver5 aligned revised,s112201310091,4,0
W2 ver5 aligned revised,s112201310092,4,0
W2 ver5 aligned revised,s112201310093,4,0
W2 ver5 aligned revised,s112201310096,6,0
W2 ver5 aligned revised,s112201310097,7,0
W2 ver5 aligned revised,s112201310099,5,0
W2 ver5 aligned revised,s112201310100,8,0
W2 ver5 aligned revised,s112201310101,4,0
W2 ver5 aligned revised,s112201310103,3,0
W2 ver5 aligned revised,s112201310106,3,0
W2 ver5 aligned revised,s112201310107,9,0
W2 ver5 aligned revised,s112201310108,5,0
W2 ver5 aligned revised,s112203505053,1,0
W2 ver5 aligned revised,s112203505054,6,0
W2 ver5 aligned revised,s112203505055,1,0
W2 ver5 aligned revised,s112203505056,3,0
W2 ver5 aligned revised,s112203505057,6,0
W2 ver5 aligned revised,s112203505058,5,0
W2 ver5 aligned revised,s112203505059,2,0
W2 ver5 aligned revised,s112203505060,6,0
W2 ver5 aligned revised,s112203505061,4,0
W2 ver5 aligned revised,s112203505062,6,0
W2 ver5 aligned revised,s112203505063,2,0
W2 ver5 aligned revised,s112203505064,5,0
W2 ver5 aligned revised,s112203505065,2,0
W2 ver5 aligned revised,s112203505066,3,0
W2 ver5 aligned revised,s112203505067,4,0
W2 ver5 aligned revised,s112203505068,2,0
W2 ver5 aligned revised,s112203505070,1,0
W2 ver5 aligned revised,s112203505071,2,0
W2 ver5 aligned revised,s112203505073,5,0
W2 ver5 aligned revised,s113203505003,4,0
W2 ver5 aligned revised,s112203505025,5,0
W2 ver5 aligned revised,s112203505026,2,0
W2 ver5 aligned revised,s112203505028,7,0
W2 ver5 aligned revised,s112203505030,4,0
W2 ver5 aligned revised,s112203505031,9,0
W2 ver5 aligned revised,s112203505032,12,0
W2 ver5 aligned revised,s112203505034,8,0
W2 ver5 aligned revised,s112203505036,6,0
W2 ver5 aligned revised,s112203505037,4,0
W2 ver5 aligned revised,s112203505038,4,0
W2 ver5 aligned revised,s112203505040,6,0
W2 ver5 aligned revised,s112203505041,6,0
W2 ver5 aligned revised,s112203505043,8,0
W2 ver5 aligned revised,s112203505045,4,0
W2 ver5 aligned revised,s112203505046,12,0
W2 ver5 aligned revised,s112203505048,9,0
W2 ver5 aligned revised,s112211318024,6,0
W2 ver5 aligned revised,s112211318025,7,0
W2 ver5 aligned revised,s112211318027,3,0
W2 ver5 aligned revised,s112211318032,4,0
W2 ver5 aligned revised,s112211318033,3,0
W2 ver5 aligned revised,s112211318035,10,0
W2 ver5 aligned revised,s112211318036,10,0
W2 ver5 aligned revised,s112211318038,13,0
W2 ver5 aligned revised,s112211318039,6,0
W2 ver5 aligned revised,s112211318041,11,0
W2 ver5 aligned revised,s112211318042,5,0
W2 ver5 aligned revised,s112211318044,4,0
W2 ver5 aligned revised,s112211318046,9,0
W2 ver5 aligned revised,s112211318048,6,0
W2 ver5 aligned revised,s112211318049,4,0
W2 ver5 aligned revised,s112211318051,9,0
W2 ver5 aligned revised,s112211318052,11,0
W2 ver5 aligned revised,s112211318054,8,0
W2 ver5 aligned revised,s112211318056,2,0
W2 ver5 aligned revised,s112211318057,4,0
W2 ver5 aligned revised,s112211318059,6,0
W2 ver5 aligned revised,s112211318060,3,0
W2 ver5 aligned revised,s112211318063,9,0
W2 ver5 aligned revised,s112211318064,5,0
W2 ver5 aligned revised,s112211318065,6,0
W2 ver5 aligned revised,s112211318067,5,0
W2 ver5 aligned revised,s113211318003,3,0
W2 ver5 aligned revised,s112211318070,4,0
W2 ver5 aligned revised,s112211318071,2,0
W2 ver5 aligned revised,s112211318072,4,0
W2 ver5 aligned revised,s112211318073,3,0
W2 ver5 aligned revised,s112211318074,6,0
W2 ver5 aligned revised,s112211318075,3,0
W2 ver5 aligned revised,s112211318076,1,0
W2 ver5 aligned revised,s112211318078,2,0
W2 ver5 aligned revised,s112211318080,2,0
W2 ver5 aligned revised,s112211318081,8,0
W2 ver5 aligned revised,s112211318083,5,0
W2 ver5 aligned revised,s112211318084,2,0
W2 ver5 aligned revised,s112211318086,1,0
W2 ver5 aligned revised,s112211318088,1,0
W2 ver5 aligned revised,s112211318090,2,0
W2 ver5 aligned revised,s112211318091,4,0
W2 ver5 aligned revised,s112211318094,8,0
W2 ver5 aligned revised,s112211318096,6,0
W2 ver5 aligned revised,s112211318098,3,0
W2 ver5 aligned revised,s112211318099,6,0
W2 ver5 aligned revised,s112211318100,3,0
W2 ver5 aligned revised,s112211318103,2,0
W2 ver5 aligned revised,s112211318105,3,0
W2 ver5 aligned revised,s112211318106,8,0
W2 ver5 aligned revised,s112211318107,1,0
W2 ver5 aligned revised,s112211318108,9,0
W2 ver5 aligned revised,s112211318111,6,0
W2 ver5 aligned revised,s112211318113,3,0
W2 ver5 aligned revised,s113211318005,8,0
W2 ver5 aligned revised,s112213501024,6,0
W2 ver5 aligned revised,s112213501028,2,0
W2 ver5 aligned revised,s112213501029,2,0
W2 ver5 aligned revised,s112213501032,5,0
W2 ver5 aligned revised,s112213501034,2,0
W2 ver5 aligned revised,s112213501035,2,0
W2 ver5 aligned revised,s112213501037,4,0
W2 ver5 aligned revised,s112213501038,4,0
W2 ver5 aligned revised,s112213501039,3,0
W2 ver5 aligned revised,s112213501042,3,0
W2 ver5 aligned revised,s112213501043,4,0
W2 ver5 aligned revised,s112213501044,2,0
W2 ver5 aligned revised,s112213501046,1,0
W2 ver5 aligned revised,s112213501049,2,0
W2 ver5 aligned revised,s112213501050,3,0
W2 ver5 aligned revised,s112213501052,2,0
W2 ver5 aligned revised,s112213501056,4,0
W2 ver5 aligned revised,s112213501059,2,0
W2 ver5 aligned revised,s112213501065,6,0
W2 ver5 aligned revised,s112213501069,4,0
W2 ver5 aligned revised,s112213501070,1,0
W2 ver5 aligned revised,s112213501071,3,0
W2 ver5 aligned revised,s112213501076,4,0
W2 ver5 aligned revised,s112213501078,1,0
W2 ver5 aligned revised,s112213501079,4,0
W2 ver5 aligned revised,s112213501080,3,0
W2 ver5 aligned revised,s112213501081,8,0
W2 ver5 aligned revised,s112213501083,6,0
W2 ver5 aligned revised,s112213506027,3,0
W2 ver5 aligned revised,s112213506028,4,0
W2 ver5 aligned revised,s112213506031,1,0
W2 ver5 aligned revised,s112213506033,1,0
W2 ver5 aligned revised,s112213506035,2,0
W2 ver5 aligned revised,s112213506036,1,0
W2 ver5 aligned revised,s112213506038,5,0
W2 ver5 aligned revised,s112213506041,4,0
W2 ver5 aligned revised,s112213506042,4,0
W2 ver5 aligned revised,s112213506044,2,0
W2 ver5 aligned revised,s112213506045,4,0
W2 ver5 aligned revised,s112213506046,1,0
W2 ver5 aligned revised,s112213506047,2,0
W2 ver5 aligned revised,s112213506048,2,0
W2 ver5 aligned revised,s112213506049,1,0
W2 ver5 aligned revised,s112213506050,4,0
W2 ver5 aligned revised,s112213506052,1,0
W2 ver5 aligned revised,s112213506055,1,0
W2 ver5 aligned revised,s112213506056,2,0
W2 ver5 aligned revised,s112213506058,2,0
W2 ver5 aligned revised,s112213506060,3,0
W2 ver5 aligned revised,s112213506063,2,0
W2 ver5 aligned revised,s112213506066,1,0
W2 ver5 aligned revised,s112213506071,2,0
W2 ver5 aligned revised,s112213506072,4,0
W2 ver5 aligned revised,s112213506073,2,0
W2 ver5 aligned revised,s112213506074,2,0
W2 ver5 aligned revised,s112213506075,3,0
W2 ver5 aligned revised,s112213506076,1,0
W2 ver5 aligned revised,s112213506078,2,0
W2 ver5 aligned revised,s112213509054,2,0
W2 ver5 aligned revised,s112213509055,3,0
W2 ver5 aligned revised,s112213509056,5,0
W2 ver5 aligned revised,s112213509057,2,0
W2 ver5 aligned revised,s112213509058,5,0
W2 ver5 aligned revised,s112213509059,9,0
W2 ver5 aligned revised,s112213509060,8,0
W2 ver5 aligned revised,s112213509062,5,0
W2 ver5 aligned revised,s112213509063,3,0
W2 ver5 aligned revised,s112213509065,3,0
W2 ver5 aligned revised,s112213509067,2,0
W2 ver5 aligned revised,s112213509068,1,0
W2 ver5 aligned revised,s112213509069,2,0
W2 ver5 aligned revised,s112213509070,8,0
W2 ver5 aligned revised,s112213509071,2,0
W2 ver5 aligned revised,s112213509073,3,0
W2 ver5 aligned revised,s112213509074,12,0
W2 ver5 aligned revised,s112213509075,3,0
W2 ver5 aligned revised,s112213509077,6,0
W2 ver5 aligned revised,s112213509079,2,0
W2 ver5 aligned revised,s112213509080,4,0
W2 ver5 aligned revised,s112213509081,4,0
W2 ver5 aligned revised,s112213509027,10,0
W2 ver5 aligned revised,s112213509029,10,0
W2 ver5 aligned revised,s112213509030,7,0
W2 ver5 aligned revised,s112213509033,3,0
W2 ver5 aligned revised,s112213509034,4,0
W2 ver5 aligned revised,s112213509036,9,0
W2 ver5 aligned revised,s112213509039,11,0
W2 ver5 aligned revised,s112213509042,8,0
W2 ver5 aligned revised,s112213509044,7,0
W2 ver5 aligned revised,s112213509048,7,0
W2 ver5 aligned revised,s112213509049,8,0
W2 ver5 aligned revised,s112213509051,8,0
W2 ver5 aligned revised,s112213510024,4,0
W2 ver5 aligned revised,s112213510025,8,0
W2 ver5 aligned revised,s112213510027,6,0
W2 ver5 aligned revised,s112213510029,3,0
W2 ver5 aligned revised,s112213510030,2,0
W2 ver5 aligned revised,s112213510033,7,0
W2 ver5 aligned revised,s112213510034,1,0
W2 ver5 aligned revised,s112213510035,2,0
W2 ver5 aligned revised,s112213510039,9,0
W2 ver5 aligned revised,s112213510042,3,0
W2 ver5 aligned revised,s112213510043,2,0
W2 ver5 aligned revised,s112213510046,2,0
W2 ver5 aligned revised,s112213510048,4,0
W2 ver5 aligned revised,s113213510006,2,0
W2 ver5 aligned revised,s112213510051,4,0
W2 ver5 aligned revised,s112213510052,1,0
W2 ver5 aligned revised,s112213510053,2,0
W2 ver5 aligned revised,s112213510058,2,0
W2 ver5 aligned revised,s112213510059,5,0
W2 ver5 aligned revised,s112213510060,10,0
W2 ver5 aligned revised,s112213510061,3,0
W2 ver5 aligned revised,s112213510062,14,0
W2 ver5 aligned revised,s112213510063,4,0
W2 ver5 aligned revised,s112213510066,6,0
W2 ver5 aligned revised,s112213510067,8,0
W2 ver5 aligned revised,s112213510068,6,0
W2 ver5 aligned revised,s112213510069,9,0
W2 ver5 aligned revised,s112213510070,4,0
W2 ver5 aligned revised,s112213510072,10,0
W2 ver5 aligned revised,s112213510075,5,0
W2 ver5 aligned revised,s112213510076,10,0
W2 ver5 aligned revised,s113213510004,1,0
W2 ver5 aligned revised,s112213514025,2,0
W2 ver5 aligned revised,s112213514028,3,0
W2 ver5 aligned revised,s112213514031,1,0
W2 ver5 aligned revised,s112213514032,3,0
W2 ver5 aligned revised,s112213514033,3,0
W2 ver5 aligned revised,s112213514034,2,0
W2 ver5 aligned revised,s112213514035,2,0
W2 ver5 aligned revised,s112213514036,2,0
W2 ver5 aligned revised,s112213514037,2,0
W2 ver5 aligned revised,s112213514038,2,0
W2 ver5 aligned revised,s112213514040,3,0
W2 ver5 aligned revised,s112213514043,1,0
W2 ver5 aligned revised,s112213514044,2,0
W2 ver5 aligned revised,s112213514048,2,0
W2 ver5 aligned revised,s112213514050,1,0
W2 ver5 aligned revised,s113213514003,2,0
W2 ver5 aligned revised,s112213514055,2,0
W2 ver5 aligned revised,s112213514058,3,0
W2 ver5 aligned revised,s112213514060,1,0
W2 ver5 aligned revised,s112213514061,3,0
W2 ver5 aligned revised,s112213514062,1,0
W2 ver5 aligned revised,s112213514064,2,0
W2 ver5 aligned revised,s112213514065,5,0
W2 ver5 aligned revised,s112213514066,2,0
W2 ver5 aligned revised,s112213514067,2,0
W2 ver5 aligned revised,s112213514068,3,0
W2 ver5 aligned revised,s112213514069,5,0
W2 ver5 aligned revised,s112213514072,2,0
W2 ver5 aligned revised,s112213514073,1,0
W2 ver5 aligned revised,s112213514075,2,0
W2 ver5 aligned revised,s112213514076,3,0
W2 ver5 aligned revised,s112213514077,3,0
W2 ver5 aligned revised,s112213514078,2,0
W2 ver5 aligned revised,s112213514079,4,0
W2 ver5 aligned revised,s112213514081,2,0
W2 ver5 aligned revised,s112213514082,2,0
W2 ver5 aligned revised,s112313505057,4,0
W2 ver5 aligned revised,s112313505058,6,0
W2 ver5 aligned revised,s112313505059,11,0
W2 ver5 aligned revised,s112313505060,2,0
W2 ver5 aligned revised,s112313505061,2,0
W2 ver5 aligned revised,s112313505062,2,0
W2 ver5 aligned revised,s112313505063,3,0
W2 ver5 aligned revised,s112313505064,2,0
W2 ver5 aligned revised,s112313505065,1,0
W2 ver5 aligned revised,s112313505066,4,0
W2 ver5 aligned revised,s112313505067,4,0
W2 ver5 aligned revised,s112313505068,2,0
W2 ver5 aligned revised,s112313505069,4,0
W2 ver5 aligned revised,s112313505070,4,0
W2 ver5 aligned revised,s112313505071,3,0
W2 ver5 aligned revised,s112313505072,7,0
W2 ver5 aligned revised,s112313505074,4,0
W2 ver5 aligned revised,s112313505076,4,0
W2 ver5 aligned revised,s112313505077,2,0
W2 ver5 aligned revised,s112313505079,4,0
W2 ver5 aligned revised,s112313505081,3,0
W2 ver5 aligned revised,s112313505082,9,0
W2 ver5 aligned revised,s112313505024,2,0
W2 ver5 aligned revised,s112313505025,7,0
W2 ver5 aligned revised,s112313505026,2,0
W2 ver5 aligned revised,s112313505027,2,0
W2 ver5 aligned revised,s112313505029,2,0
W2 ver5 aligned revised,s112313505030,1,0
W2 ver5 aligned revised,s112313505031,2,0
W2 ver5 aligned revised,s112313505032,2,0
W2 ver5 aligned revised,s112313505035,4,0
W2 ver5 aligned revised,s112313505036,5,0
W2 ver5 aligned revised,s112313505037,1,0
W2 ver5 aligned revised,s112313505039,4,0
W2 ver5 aligned revised,s112313505040,6,0
W2 ver5 aligned revised,s112313505044,6,0
W2 ver5 aligned revised,s112313505045,5,0
W2 ver5 aligned revised,s112313505046,4,0
W2 ver5 aligned revised,s112313505047,3,0
W2 ver5 aligned revised,s112313505049,6,0
W2 ver5 aligned revised,s112313505050,7,0
W2 ver5 aligned revised,s112313505052,2,0
W2 ver5 aligned revised,s112323502024,2,0
W2 ver5 aligned revised,s112323502025,2,0
W2 ver5 aligned revised,s112323502027,6,0
W2 ver5 aligned revised,s112323502029,2,0
W2 ver5 aligned revised,s112323502030,1,0
W2 ver5 aligned revised,s112323502032,4,0
W2 ver5 aligned revised,s112323502033,3,0
W2 ver5 aligned revised,s112323502034,3,0
W2 ver5 aligned revised,s112323502039,6,0
W2 ver5 aligned revised,s112323502041,3,0
W2 ver5 aligned revised,s112323502042,4,0
W2 ver5 aligned revised,s112323502044,7,0
W2 ver5 aligned revised,s112323502046,1,0
W2 ver5 aligned revised,s112323502047,4,0
W2 ver5 aligned revised,s112323502049,1,0
W2 ver5 aligned revised,s112333501025,8,0
W2 ver5 aligned revised,s112333501026,2,0
W2 ver5 aligned revised,s112333501028,2,0
W2 ver5 aligned revised,s112333501029,8,0
W2 ver5 aligned revised,s112333501030,11,0
W2 ver5 aligned revised,s112333501031,8,0
W2 ver5 aligned revised,s112333501034,12,0
W2 ver5 aligned revised,s112333501036,1,0
W2 ver5 aligned revised,s112333501038,13,0
W2 ver5 aligned revised,s112333501050,4,0
W2 ver5 aligned revised,s112333501051,3,0
W2 ver5 aligned revised,s113333501003,11,0
W2 ver5 aligned revised,s112333501055,8,0
W2 ver5 aligned revised,s112333501057,9,0
W2 ver5 aligned revised,s112333501059,8,0
W2 ver5 aligned revised,s112333501060,8,0
W2 ver5 aligned revised,s112333501062,4,0
W2 ver5 aligned revised,s112333501064,9,0
W2 ver5 aligned revised,s112333501065,14,0
W2 ver5 aligned revised,s112333501070,9,0
W2 ver5 aligned revised,s112333501077,16,0
W2 ver5 aligned revised,s112333501080,6,0
W2 ver5 aligned revised,s112333505024,7,0
W2 ver5 aligned revised,s112333505027,6,0
W2 ver5 aligned revised,s112333505029,6,0
W2 ver5 aligned revised,s112333505031,10,0
W2 ver5 aligned revised,s112333505032,7,0
W2 ver5 aligned revised,s112333505036,10,0
W2 ver5 aligned revised,s112333505044,6,0
W2 ver5 aligned revised,s112333505045,8,0
W2 ver5 aligned revised,s112333505048,10,0
W2 ver5 aligned revised,s112333505050,14,0
W2 ver5 aligned revised,s112333505051,10,0
W2 ver5 aligned revised,s112333505054,7,0
W2 ver5 aligned revised,s112333505059,4,0
W2 ver5 aligned revised,s112333505061,4,0
W2 ver5 aligned revised,s112333505062,2,0
W2 ver5 aligned revised,s112333505063,3,0
W2 ver5 aligned revised,s112333505064,4,0
W2 ver5 aligned revised,s112333505065,1,0
W2 ver5 aligned revised,s112333505067,2,0
W2 ver5 aligned revised,s112333505068,9,0
W2 ver5 aligned revised,s112333505069,5,0
W2 ver5 aligned revised,s112333505070,6,0
W2 ver5 aligned revised,s112333505072,4,0
W2 ver5 aligned revised,s112333505074,8,0
W2 ver5 aligned revised,s112333505075,8,0
W2 ver5 aligned revised,s112333505076,5,0
W2 ver5 aligned revised,s112333505077,4,0
W2 ver5 aligned revised,s112333505079,9,0
W2 ver5 aligned revised,s112333505082,5,0
W2 ver5 aligned revised,s112343302024,3,0
W2 ver5 aligned revised,s112343302025,2,0
W2 ver5 aligned revised,s112343302026,1,0
W2 ver5 aligned revised,s112343302028,3,0
W2 ver5 aligned revised,s112343302030,2,0
W2 ver5 aligned revised,s112343302031,2,0
W2 ver5 aligned revised,s112343302033,2,0
W2 ver5 aligned revised,s112343302034,3,0
W2 ver5 aligned revised,s112343302035,3,0
W2 ver5 aligned revised,s112343302038,4,0
W2 ver5 aligned revised,s112343302039,2,0
W2 ver5 aligned revised,s112343302040,1,0
W2 ver5 aligned revised,s112343302041,7,0
W2 ver5 aligned revised,s112343302044,6,0
W2 ver5 aligned revised,s112343302045,12,0
W2 ver5 aligned revised,s112343302046,2,0
W2 ver5 aligned revised,s112343302047,2,0
W2 ver5 aligned revised,s112343302048,1,0
W2 ver5 aligned revised,s112343302050,8,0
W2 ver5 aligned revised,s112343302054,3,0
W2 ver5 aligned revised,s112343302055,4,0
W2 ver5 aligned revised,s112343302056,4,0
W2 ver5 aligned revised,s112343302057,4,0
W2 ver5 aligned revised,s112343302059,4,0
W2 ver5 aligned revised,s112343302061,3,0
W2 ver5 aligned revised,s112343302062,2,0
W2 ver5 aligned revised,s112343302063,2,0
W2 ver5 aligned revised,s112343302065,2,0
W2 ver5 aligned revised,s112343302066,2,0
W2 ver5 aligned revised,s112343302068,7,0
W2 ver5 aligned revised,s112343302070,6,0
W2 ver5 aligned revised,s112343302072,8,0
W2 ver5 aligned revised,s112343302073,7,0
W2 ver5 aligned revised,s112343302074,6,0
