index,y_true,y_pred,residual
6631,-0.7221139806495441,-0.114236864598608,-0.6078771160509361
6638,-0.4701688411954412,-0.27373227006408557,-0.19643657113135565
6648,-0.4701688411954412,-0.1436759532821354,-0.32649288791330583
6649,-0.13424198858997038,0.537965520467729,-0.6722075090576994
6660,1.629373987588751,1.9087176292413883,-0.27934364165263736
6661,-0.7221139806495441,-0.07645048878252776,-0.6456634918670163
6676,0.9575202823778092,0.1121640930216275,0.8453561893561816
6685,-0.6381322674981765,-0.32170023903166595,-0.3164320284665106
6687,0.45363000346960336,-0.15414503856954287,0.6077750420391462
6690,-0.5541505543468088,-0.22010220220048735,-0.33404835214632145
6702,-0.5541505543468088,0.10050139931678574,-0.6546519536635945
6715,0.2856665771668681,0.1442776401384631,0.14138893702840502
6718,-0.30220541489270564,-0.3558331837362572,0.05362776884355158
6719,2.38520940595106,0.6249786108007197,1.7602307951503402
6722,0.6215934297723387,0.7307650445714041,-0.10917161479906545
6724,-0.6381322674981765,-0.2899252451773232,-0.3482070223208533
6725,-0.7221139806495441,-0.2957258406058088,-0.4263881400437353
6731,-0.7221139806495441,-0.3425425924652091,-0.37957138818433506
6737,0.20168486401550045,0.04564865878746207,0.15603620522803838
6738,1.041501995529177,0.2956548235995117,0.7458471719296654
6744,-0.30220541489270564,-0.5014284955785979,0.19922308068589228
6748,-0.3861871280440733,0.03162479796719304,-0.4178119260112663
6758,-0.5541505543468088,-0.4200012853906883,-0.1341492689561205
6759,-0.5541505543468088,-0.12904395870091462,-0.4251065956458942
6760,1.629373987588751,0.7439903844337183,0.8853836031550326
6762,-0.7221139806495441,-0.37274872574532864,-0.3493652549042155
6764,-0.7221139806495441,-0.0967803214652196,-0.6253336591843245
6766,0.45363000346960336,1.9694525457495171,-1.5158225422799139
6771,1.3774288481346477,0.47755299994236805,0.8998758481922797
6773,-0.3861871280440733,-0.09922715462851196,-0.28695997341556134
6782,0.3696482903182357,-0.2962866758232221,0.6659349661414578
6784,-0.7221139806495441,-0.3404147984773179,-0.3816991821722262
6787,-0.13424198858997038,-0.16985295120170107,0.03561096261173069
6788,-0.7221139806495441,-0.2817256437195764,-0.4403883369299677
6798,-0.30220541489270564,0.15483400990751808,-0.45703942480022375
6800,0.20168486401550045,-0.01916732004294841,0.22085218405844886
6802,-0.5541505543468088,0.26320782606740284,-0.8173583804142117
6810,-0.7221139806495441,0.4582724610065175,-1.1803864416560617
6811,-0.5541505543468088,-0.37760778185496896,-0.17654277249183986
6813,-0.7221139806495441,-0.6690816162557691,-0.05303236439377501
6815,1.125483708680545,0.32375773393493473,0.8017259747456102
6818,-0.13424198858997038,-0.3360120451031865,0.2017700565132161
6820,-0.7221139806495441,-0.40931385940255666,-0.3128001212469875
6824,-0.05026027543860274,0.14482542280347646,-0.1950856982420792
6835,-0.7221139806495441,-0.030153359356602672,-0.6919606212929414
6840,0.45363000346960336,-0.1363541123761441,0.5899841158457475
6848,-0.6381322674981765,-0.16917397086806568,-0.46895829663011085
6851,2.8051179717078982,1.936724483763735,0.8683934879441633
6858,1.629373987588751,0.3193883635370769,1.309985624051674
6861,-0.7221139806495441,-0.21539854448479054,-0.5067154361647536
6864,3.980861955827046,0.15688469042523584,3.82397726540181
6866,-0.3861871280440733,0.5106899162952726,-0.8968770443393459
6874,-0.7221139806495441,-0.006221574580609141,-0.715892406068935
6879,-0.218223701741338,0.4464941963662804,-0.6647178981076184
6890,1.041501995529177,0.28408162276405047,0.7574203727651266
6905,-0.6381322674981765,-0.45286766303374504,-0.1852646044644315
6907,-0.5541505543468088,-0.24208817409388478,-0.31206238025292404
6908,0.3696482903182357,-0.30633437511712697,0.6759826654353627
6912,-0.13424198858997038,-0.23528894952475057,0.10104696093478019
6916,0.20168486401550045,0.2313093157186448,-0.029624451703144344
6917,-0.6381322674981765,-0.3182852372358441,-0.3198470302623324
6920,0.03372143771276491,1.1172687003733814,-1.0835472626606166
6932,-0.7221139806495441,-0.10701424964793459,-0.6150997310016095
6945,-0.05026027543860274,-0.07348375434161862,0.023223478903015883
6947,-0.13424198858997038,-0.09645449569733056,-0.03778749289263983
6959,1.881319127042854,-0.027561584787446424,1.9088807118303004
6967,0.45363000346960336,0.4329527574207011,0.020677246048902254
6968,-0.7221139806495441,-0.26077938992492444,-0.4613345907246197
6982,-0.4701688411954412,-0.24125456494885805,-0.22891427624658317
6984,-0.7221139806495441,-0.08111086945067049,-0.6410031111988737
6989,-0.6381322674981765,-0.3099219214218785,-0.328210346076298
6993,2.8051179717078982,1.6181524006208172,1.186965571087081
6995,2.8051179717078982,-0.17648305300637546,2.9816010247142737
6997,-0.7221139806495441,1.0514788740712981,-1.7735928547208424
6999,0.45363000346960336,0.03427901242147734,0.419350991048126
7001,-0.7221139806495441,-0.08956810325616019,-0.632545877393384
7005,0.3696482903182357,0.1806385328166397,0.18900975750159602
7007,-0.6381322674981765,-0.2770910256191925,-0.361041241878984
7015,-0.7221139806495441,0.16633886125614084,-0.888452841905685
7019,-0.7221139806495441,-0.42963656797920513,-0.292477412670339
7020,0.7055751429237066,-0.1831060064451847,0.8886811493688913
7026,0.7055751429237066,0.0207006850339965,0.6848744578897101
7038,-0.7221139806495441,-0.1768398309801812,-0.5452741496693629
7048,1.041501995529177,0.0685545285240003,0.9729474670051768
7052,-0.7221139806495441,-0.3925659413959731,-0.329548039253571
7053,-0.13424198858997038,0.6795533664746289,-0.8137953550645993
7062,2.049282553345589,0.7358635808841357,1.3134189724614536
7067,-0.7221139806495441,-0.26795703868256676,-0.45415694196697737
7069,-0.7221139806495441,-0.4058196366465975,-0.31629434400294665
7085,-0.6381322674981765,-0.35075206333946946,-0.2873802041587071
7093,-0.7221139806495441,-0.09661524060404997,-0.6254987400454941
7100,-0.6381322674981765,0.6051557717691662,-1.2432880392673429
7114,0.9575202823778092,1.0818715930726361,-0.12435131069482697
7123,-0.7221139806495441,0.047859620239171494,-0.7699736008887156
7125,-0.7221139806495441,-0.2129637273755054,-0.5091502532740387
7127,-0.05026027543860274,0.09567805352983018,-0.14593832896843292
7128,-0.6381322674981765,-0.3461247012247386,-0.29200756627343794
7130,-0.5541505543468088,0.05313748348226067,-0.6072880378290695
7149,-0.30220541489270564,-0.16780401831199357,-0.13440139658071207
7155,-0.7221139806495441,0.27353729871980553,-0.9956512793693497
7157,2.049282553345589,0.2951597226361719,1.7541228307094172
7163,2.8051179717078982,0.06444345337321786,2.7406745183346803
7166,-0.7221139806495441,-0.30598665002221015,-0.416127330627334
7169,0.11770315086413255,-0.002835587212489466,0.12053873807662202
7171,-0.7221139806495441,0.20553100029120205,-0.9276449809407462
7173,0.45363000346960336,-0.32428840076486515,0.7779184042344685
