index,y_true,y_pred,residual
6630,-0.6381322674981765,-0.012166674323124516,-0.6259655931750521
6631,-0.7221139806495441,-0.17157345277299824,-0.5505405278765458
6638,-0.4701688411954412,-0.21115531748405889,-0.2590135237113823
6648,-0.4701688411954412,-0.21724649618536868,-0.25292234501007255
6649,-0.13424198858997038,0.5482643773973188,-0.6825063659872892
6660,1.629373987588751,1.8731865047597218,-0.24381251717097085
6661,-0.7221139806495441,-0.014209070558166944,-0.7079049100913772
6676,0.9575202823778092,0.07782285076646828,0.8796974316113408
6685,-0.6381322674981765,-0.24169257749839215,-0.3964396899997844
6687,0.45363000346960336,-0.10455719841853892,0.5581872018881423
6690,-0.5541505543468088,-0.29455313563944624,-0.2595974187073626
6702,-0.5541505543468088,0.041623770726673524,-0.5957743250734824
6715,0.2856665771668681,0.1501861896288064,0.13548038753806171
6718,-0.30220541489270564,-0.3950973546964145,0.09289193980370886
6719,2.38520940595106,0.6039235502071973,1.7812858557438627
6722,0.6215934297723387,0.7347236806795805,-0.11313025090724182
6724,-0.6381322674981765,-0.3408902462236366,-0.2972420212745399
6725,-0.7221139806495441,-0.21978632262968728,-0.5023276580198568
6731,-0.7221139806495441,-0.29763567726234724,-0.4244783033871969
6737,0.20168486401550045,0.05729267712204962,0.14439218689345085
6738,1.041501995529177,0.25485757996184627,0.7866444155673309
6744,-0.30220541489270564,-0.4396438986508909,0.13743848375818524
6748,-0.3861871280440733,-0.03444825655536318,-0.3517388714887101
6758,-0.5541505543468088,-0.38919956391739274,-0.16495099042941608
6759,-0.5541505543468088,-0.1682493785333152,-0.3859011758134936
6760,1.629373987588751,0.7478784983572305,0.8814954892315204
6762,-0.7221139806495441,-0.31649097637393453,-0.4056230042756096
6764,-0.7221139806495441,-0.16439274228231207,-0.5577212383672321
6766,0.45363000346960336,1.8930814806648602,-1.4394514771952567
6771,1.3774288481346477,0.4607816866237034,0.9166471615109444
6773,-0.3861871280440733,-0.17258454160512238,-0.21360258643895091
6782,0.3696482903182357,-0.34949513542728045,0.7191434257455162
6784,-0.7221139806495441,-0.2904892377059873,-0.43162474294355685
6787,-0.13424198858997038,-0.18439613704811908,0.050154148458148695
6788,-0.7221139806495441,-0.21363356245464354,-0.5084804181949005
6798,-0.30220541489270564,0.17491351624211787,-0.4771189311348235
6800,0.20168486401550045,-0.009567497315381935,0.21125236133088238
6802,-0.5541505543468088,0.3335962939796079,-0.8877468483264167
6810,-0.7221139806495441,0.3883141384898488,-1.110428119139393
6811,-0.5541505543468088,-0.3592807814799408,-0.19486977286686802
6813,-0.7221139806495441,-0.6848712315260738,-0.037242749123470364
6815,1.125483708680545,0.23559300832231975,0.8898907003582252
6818,-0.13424198858997038,-0.3380717280416577,0.2038297394516873
6820,-0.7221139806495441,-0.3990429415874144,-0.32307103906212975
6824,-0.05026027543860274,0.10484674668788166,-0.1551070221264844
6835,-0.7221139806495441,-0.03850728359009698,-0.6836066970594471
6840,0.45363000346960336,-0.20826491616093107,0.6618949196305344
6848,-0.6381322674981765,-0.18147518790762535,-0.4566570795905512
6851,2.8051179717078982,1.9132320594900012,0.891885912217897
6858,1.629373987588751,0.3390386858312526,1.2903353017574983
6861,-0.7221139806495441,-0.16604129096489406,-0.5560726896846501
6864,3.980861955827046,0.171409853041326,3.8094521027857198
6866,-0.3861871280440733,0.46683493634859524,-0.8530220643926685
6874,-0.7221139806495441,-0.04387311675443627,-0.6782408638951078
6879,-0.218223701741338,0.37690184438685015,-0.5951255461281881
6890,1.041501995529177,0.33479488359711557,0.7067071119320616
6905,-0.6381322674981765,-0.4547734214927962,-0.18335884600538033
6907,-0.5541505543468088,-0.27050397198031084,-0.283646582366498
6908,0.3696482903182357,-0.27876204620375367,0.6484103365219893
6912,-0.13424198858997038,-0.22249204580855733,0.08825005721858695
6916,0.20168486401550045,0.30461864972106134,-0.10293378570556089
6917,-0.6381322674981765,-0.33762917399510217,-0.30050309350307436
6920,0.03372143771276491,1.0515582091428683,-1.0178367714301035
6932,-0.7221139806495441,-0.07309067451667127,-0.6490233061328728
6945,-0.05026027543860274,-0.0684682702771864,0.01820799483858366
6947,-0.13424198858997038,-0.04393859020542831,-0.09030339838454207
6959,1.881319127042854,-0.04076532114887329,1.9220844481917272
6967,0.45363000346960336,0.35327277647644034,0.10035722699316302
6968,-0.7221139806495441,-0.21396851205130854,-0.5081454685982356
6982,-0.4701688411954412,-0.36460086680769416,-0.10556797438774707
6984,-0.7221139806495441,-0.07374582805936748,-0.6483681525901767
6989,-0.6381322674981765,-0.3448168766710092,-0.29331539082716734
6993,2.8051179717078982,1.6670422848689785,1.1380756868389197
6995,2.8051179717078982,-0.14446112199684727,2.9495790937047457
6997,-0.7221139806495441,1.1186580535224127,-1.8407720341719567
6999,0.45363000346960336,0.0958424913103255,0.35778751215927784
7001,-0.7221139806495441,-0.20820057310568338,-0.5139134075438607
7005,0.3696482903182357,0.14775139009910837,0.22189690021912734
7007,-0.6381322674981765,-0.2783532332979872,-0.3597790342001893
7015,-0.7221139806495441,0.22046900134512537,-0.9425829819946695
7019,-0.7221139806495441,-0.4402134147930046,-0.28190056585653955
7020,0.7055751429237066,-0.19639819404223977,0.9019733369659464
7026,0.7055751429237066,0.039966496255663786,0.6656086466680429
7038,-0.7221139806495441,-0.19083590102520553,-0.5312780796243386
7048,1.041501995529177,0.0746057566719886,0.9668962388571885
7052,-0.7221139806495441,-0.3833569760195858,-0.33875700462995834
7053,-0.13424198858997038,0.707090041255965,-0.8413320298459354
7062,2.049282553345589,0.7500123471081782,1.299270206237411
7067,-0.7221139806495441,-0.37498638499720593,-0.3471275956523382
7069,-0.7221139806495441,-0.37839010113387184,-0.3437238795156723
7085,-0.6381322674981765,-0.25208953622210134,-0.3860427312760752
7093,-0.7221139806495441,-0.18621940408540644,-0.5358945765641376
7100,-0.6381322674981765,0.5330326040391562,-1.1711648715373326
7114,0.9575202823778092,1.113104832852614,-0.1555845504748049
7123,-0.7221139806495441,0.05409735250722175,-0.7762113331567659
7125,-0.7221139806495441,-0.19768037030256239,-0.5244336103469818
7127,-0.05026027543860274,0.04668594561586971,-0.09694622105447245
7128,-0.6381322674981765,-0.3319273378397172,-0.30620492965845936
7130,-0.5541505543468088,-0.05129800175002234,-0.5028525525967865
7149,-0.30220541489270564,-0.09842586076640215,-0.2037795541263035
7155,-0.7221139806495441,0.3297952650619265,-1.0519092457114707
7157,2.049282553345589,0.1620787524290761,1.887203800916513
7163,2.8051179717078982,0.08974777566661486,2.7153701960412833
7166,-0.7221139806495441,-0.3155442280318085,-0.40656975261773565
7169,0.11770315086413255,-0.04472979346195256,0.16243294432608513
7171,-0.7221139806495441,0.11458533076078807,-0.8366993114103322
7173,0.45363000346960336,-0.3095658171030694,0.7631958205726728
