student_id,y_true,y_pred,split
s112201310103,0.017857144,0.14185831,train
s112201310106,0.0,0.121243805,train
s112201310107,0.5714286,0.17773537,train
s112201310108,0.75,0.12330075,train
s112203505053,0.8035714,0.19434534,train
s112203505054,0.0,0.15784106,train
s112203505055,0.16071428,0.12754889,train
s112203505056,0.19642857,0.15784024,train
s112203505057,0.2857143,0.19138972,train
s112203505058,0.48214287,0.12654008,train
s112203505059,0.0,0.118503496,train
s112203505060,0.0,0.12289391,train
s112203505061,0.0,0.16502711,train
s112203505062,0.0,0.11848097,train
s112203505063,0.0,0.15951125,train
s112203505064,0.0,0.13807376,train
s112203505065,0.375,0.1655525,train
s112203505066,0.0,0.18817416,train
s112203505067,0.0,0.15474652,train
s112203505068,0.23214285,0.20897777,train
s112203505070,0.32142857,0.15005395,train
s112203505071,0.017857144,0.15869047,train
s112203505073,0.44642857,0.19468963,train
s113203505003,0.0,0.112908766,train
s112203505025,0.9285714,0.13384618,test
s112203505026,0.0,0.12839542,test
s112203505027,1.0,0.12968785,test
s112203505028,0.035714287,0.17699806,test
s112203505030,0.10714286,0.17590226,test
s112203505031,0.0,0.15268402,test
s112203505032,0.5,0.15215485,test
s112203505033,1.0,0.4619277,test
s112203505034,0.071428575,0.12429282,test
s112203505035,0.51785713,0.40912426,test
s112203505036,0.0,0.17835666,test
s112203505037,0.89285713,0.21356359,test
s112203505038,0.0,0.12303921,test
s112203505040,0.017857144,0.20063785,test
s112203505041,0.035714287,0.162866,test
s112203505043,0.16071428,0.20141621,test
s112203505044,0.035714287,0.171911,test
s112203505045,0.17857143,0.1808313,test
s112203505046,0.035714287,0.14079686,test
s112203505048,0.26785713,0.2327016,test
s112211318024,0.25,0.23860642,train
s112211318025,0.0,0.14669119,train
s112211318027,0.48214287,0.14444636,train
s112211318032,0.0,0.121431656,train
s112211318033,0.75,0.11088396,train
s112211318035,0.0,0.117096774,train
s112211318036,0.0,0.1121921,train
s112211318037,0.0,0.11978714,train
s112211318038,0.0,0.1205377,train
s112211318039,0.0,0.105850115,train
s112211318040,0.0,0.106494114,train
s112211318041,0.0,0.11742775,train
s112211318042,0.0,0.16695544,train
s112211318044,0.0,0.11911627,train
s112211318046,0.5,0.11265881,train
s112211318048,0.0,0.2404938,train
s112211318049,0.017857144,0.25403637,train
s112211318051,0.017857144,0.13990042,train
s112211318052,0.2857143,0.13271101,train
s112211318053,0.05357143,0.13563123,train
s112211318054,0.4642857,0.24253708,train
s112211318056,0.0,0.229965,train
s112211318057,0.071428575,0.16426516,train
s112211318059,0.23214285,0.1996465,train
s112211318060,0.08928572,0.18620351,train
s112211318061,0.0,0.13540825,train
s112211318063,0.0,0.1690113,train
s112211318064,0.0,0.1561564,train
s112211318065,0.071428575,0.22710249,train
s112211318067,0.10714286,0.13332352,train
s113211318003,0.10714286,0.15943216,train
s113211318004,0.0,0.1637469,train
s112211318070,0.0,0.12662032,val
s112211318071,0.25,0.15740047,val
s112211318072,0.5714286,0.13184577,val
s112211318073,0.4642857,0.15485778,val
s112211318074,0.25,0.14777997,val
s112211318075,0.017857144,0.12323627,val
s112211318076,0.0,0.11692558,val
s112211318077,0.16071428,0.12490128,val
s112211318078,0.3392857,0.14980116,val
s112211318080,0.05357143,0.088866554,val
s112211318081,0.0,0.12059305,val
s112211318083,0.4642857,0.14320548,val
s112211318084,0.0,0.1177199,val
s112211318085,0.035714287,0.13411047,val
s112211318086,0.0,0.10870836,val
s112211318088,0.53571427,0.13324167,val
s112211318089,0.0,0.13371721,val
s112211318090,0.0,0.115432255,val
s112211318091,0.071428575,0.11991504,val
s112211318092,0.0,0.12484549,val
s112211318093,0.0,0.12809412,val
s112211318094,0.071428575,0.08526678,val
s112211318096,0.0,0.15298651,val
s112211318098,0.0,0.15145873,val
s112211318099,0.071428575,0.15795267,val
s112211318100,0.071428575,0.16824175,val
s112211318102,0.035714287,0.08121745,val
s112211318103,0.0,0.09094241,val
s112211318105,0.0,0.16025192,val
s112211318106,0.0,0.15519014,val
s112211318107,0.10714286,0.10100463,val
s112211318108,0.08928572,0.1560235,val
s112211318111,0.071428575,0.14431149,val
s112211318113,0.08928572,0.15162191,val
s113211318005,0.071428575,0.088287555,val
s112213501024,0.42857143,0.109235965,train
s112213501026,0.05357143,0.13702272,train
s112213501027,0.05357143,0.14112368,train
s112213501028,0.0,0.09873758,train
s112213501029,0.0,0.10799755,train
s112213501030,0.0,0.13464698,train
s112213501031,0.0,0.107133925,train
s112213501032,0.0,0.10905246,train
s112213501034,0.5,0.12822314,train
s112213501035,0.0,0.13068801,train
s112213501037,0.0,0.1262354,train
s112213501038,0.017857144,0.15593934,train
s112213501039,0.071428575,0.1291536,train
s112213501040,0.125,0.17181265,train
s112213501041,0.0,0.16300143,train
s112213501042,0.0,0.13484517,train
s112213501043,0.035714287,0.13694222,train
s112213501044,0.035714287,0.15488544,train
s112213501045,0.0,0.15564167,train
s112213501046,0.05357143,0.15092815,train
s112213501047,0.0,0.16129787,train
s112213501048,0.125,0.14516011,train
s112213501049,0.125,0.16529489,train
s112213501050,0.08928572,0.14447662,train
s112213501051,0.0,0.1913468,train
s112213501052,0.21428572,0.1494489,train
s112213501055,0.0,0.11688485,test
s112213501056,0.0,0.1434532,test
s112213501057,0.23214285,0.14080077,test
s112213501058,0.25,0.13104232,test
s112213501059,0.125,0.1430441,test
s112213501060,0.14285715,0.14865926,test
s112213501061,0.0,0.13546368,test
s112213501063,0.0,0.122936934,test
s112213501065,0.0,0.13669479,test
s112213501066,0.32142857,0.15519358,test
s112213501067,0.32142857,0.15337458,test
s112213501068,0.0,0.09473974,test
s112213501069,0.0,0.10016151,test
s112213501070,0.0,0.13948138,test
s112213501071,0.0,0.11298625,test
s112213501072,0.2857143,0.03804733,test
s112213501073,0.035714287,0.14489779,test
s112213501074,0.017857144,0.16605508,test
s112213501075,0.0,0.09397451,test
s112213501076,0.0,0.1083909,test
s112213501077,0.21428572,0.104865216,test
s112213501078,0.10714286,0.13474323,test
s112213501079,0.0,0.079220906,test
s112213501080,0.21428572,0.12586318,test
s112213501081,0.0,0.110769205,test
s112213501082,0.0,0.12852146,test
s112213501083,0.35714287,0.14696392,test
s112213501084,0.5535714,0.17220291,test
s112213506024,0.0,0.101653166,test
s112213506025,0.0,0.09059087,test
s112213506026,0.16071428,0.1281095,test
s112213506027,0.25,0.10069481,test
s112213506028,0.0,0.09776205,test
s112213506029,0.05357143,0.12899758,test
s112213506030,0.071428575,0.14039655,test
s112213506031,0.035714287,0.12902728,test
s112213506033,0.017857144,0.11635428,test
s112213506034,0.017857144,0.10248822,test
s112213506035,0.30357143,0.14054073,test
s112213506036,0.10714286,0.11950928,test
s112213506037,0.21428572,0.12112691,test
s112213506038,0.035714287,0.10633684,test
s112213506041,0.0,0.104264185,test
s112213506042,0.0,0.10699815,test
s112213506044,0.071428575,0.1086708,test
s112213506045,0.0,0.10321977,test
s112213506046,0.071428575,0.16457835,test
s112213506047,0.017857144,0.16463241,test
s112213506048,0.0,0.16170445,test
s112213506049,0.60714287,0.1713079,test
s112213506050,0.0,0.10350238,test
s112213506051,0.16071428,0.08542724,test
s112213506052,0.035714287,0.09292978,test
s112213506055,0.05357143,0.06462381,val
s112213506056,0.0,0.06458851,val
s112213506057,0.035714287,0.06347064,val
s112213506058,0.0,0.07820958,val
s112213506059,0.035714287,0.07510215,val
s112213506060,0.017857144,0.06365837,val
s112213506061,0.0,0.07018995,val
s112213506062,0.0,0.06695806,val
s112213506063,0.0,0.06348325,val
s112213506064,0.0,0.07144542,val
s112213506066,0.0,0.055155806,val
s112213506067,0.05357143,0.07451102,val
s112213506068,0.035714287,0.07678479,val
s112213506070,0.21428572,0.07405195,val
s112213506071,0.0,0.09298302,val
s112213506072,0.017857144,0.09595525,val
s112213506073,0.0,0.08469393,val
s112213506074,0.0,0.07821916,val
s112213506075,0.14285715,0.081682056,val
s112213506076,0.0,0.0745639,val
s112213506078,0.017857144,0.090802126,val
s112213506079,0.0,0.09711782,val
s112213506081,0.0,0.09097236,val
s112213506082,0.05357143,0.09241318,val
s112213506083,0.08928572,0.09652932,val
s112213506084,0.0,0.09437689,val
s112213509054,0.035714287,0.12335041,train
s112213509055,0.0,0.11471669,train
s112213509056,0.23214285,0.10985217,train
s112213509057,0.30357143,0.12786223,train
s112213509058,0.0,0.10782011,train
s112213509059,0.26785713,0.11958985,train
s112213509060,0.44642857,0.105803035,train
s112213509062,0.017857144,0.11249733,train
s112213509063,0.39285713,0.12460602,train
s112213509065,0.0,0.09993151,train
s112213509067,0.017857144,0.08518094,train
s112213509068,0.0,0.10301465,train
s112213509069,0.0,0.089558795,train
s112213509070,0.125,0.10337767,train
s112213509071,0.0,0.09546229,train
s112213509073,0.0,0.11005123,train
s112213509074,0.0,0.084263384,train
s112213509075,0.0,0.124317035,train
s112213509076,0.0,0.101741254,train
s112213509077,0.017857144,0.09576532,train
s112213509079,0.017857144,0.120388605,train
s112213509080,0.0,0.10233885,train
s112213509081,0.0,0.13222128,train
s112213509027,0.26785713,0.09136116,train
s112213509029,0.071428575,0.11021149,train
s112213509030,0.0,0.119672894,train
s112213509033,0.071428575,0.12663502,train
s112213509034,0.10714286,0.12091782,train
s112213509036,0.0,0.09834431,train
s112213509039,0.75,0.122327186,train
s112213509042,0.0,0.10114984,train
s112213509044,0.39285713,0.115143836,train
s112213509048,0.0,0.085724235,train
s112213509049,0.125,0.114687875,train
s112213509051,0.035714287,0.08928315,train
s112213510024,0.0,0.04492517,test
s112213510025,0.035714287,0.05474533,test
s112213510026,0.0,0.040422097,test
s112213510027,0.035714287,0.049727596,test
s112213510028,0.0,0.04173912,test
s112213510029,0.0,0.036867537,test
s112213510030,0.0,0.039098613,test
s112213510033,0.0,0.039839424,test
s112213510034,0.05357143,0.04300805,test
s112213510035,0.017857144,0.08988953,test
s112213510037,0.0,0.008079641,test
s112213510038,0.0,0.06338284,test
s112213510039,0.0,0.08592984,test
s112213510040,0.0,0.08984384,test
s112213510041,0.0,0.09762831,test
s112213510042,0.035714287,0.10729678,test
s112213510043,0.035714287,0.107348464,test
s112213510046,0.017857144,0.115182415,test
s112213510047,0.017857144,0.09068037,test
s112213510048,0.017857144,0.061392076,test
s113213510006,0.0,0.097895235,test
s112213510051,0.05357143,0.14243473,train
s112213510052,0.0,0.18632199,train
s112213510053,0.4107143,0.22373126,train
s112213510054,0.0,0.16026026,train
s112213510058,0.017857144,0.21708757,train
s112213510059,0.0,0.15415092,train
s112213510060,0.0,0.14469494,train
s112213510061,0.51785713,0.21988587,train
s112213510062,0.2857143,0.15405583,train
s112213510063,0.14285715,0.15729412,train
s112213510066,0.21428572,0.2170096,train
s112213510067,0.017857144,0.16747522,train
s112213510068,0.071428575,0.14733887,train
s112213510069,0.035714287,0.16412297,train
s112213510070,0.125,0.14851384,train
s112213510072,0.625,0.21318471,train
s112213510075,0.017857144,0.19446659,train
s112213510076,0.39285713,0.20610538,train
s113213510004,0.05357143,0.17813335,train
s112213514025,0.0,0.09007867,train
s112213514027,0.0,0.08608994,train
s112213514028,0.0,0.081788026,train
s112213514029,0.0,0.08488029,train
s112213514031,0.017857144,0.089123115,train
s112213514032,0.035714287,0.093472056,train
s112213514033,0.0,0.075892955,train
s112213514034,0.0,0.06948979,train
s112213514035,0.0,0.07599339,train
s112213514036,1.0,0.06644365,train
s112213514037,0.0,0.06305861,train
s112213514038,0.35714287,0.08069913,train
s112213514040,0.0,0.14864078,train
s112213514041,0.2857143,0.1801072,train
s112213514042,0.017857144,0.15004687,train
s112213514043,0.071428575,0.15663017,train
s112213514044,0.05357143,0.13878457,train
s112213514046,0.0,0.13958092,train
s112213514047,0.071428575,0.14026523,train
s112213514048,0.16071428,0.14218853,train
s112213514049,0.0,0.15648413,train
s112213514050,0.0,0.14458442,train
s112213514052,0.071428575,0.12789471,train
s113213514003,0.0,0.07419507,train
s112213514055,0.0,0.09668014,train
s112213514056,0.19642857,0.11378578,train
s112213514057,0.08928572,0.105379954,train
s112213514058,0.0,0.08918335,train
s112213514059,0.0,-0.023755297,train
s112213514060,0.08928572,0.113276094,train
s112213514061,0.0,0.11706099,train
s112213514062,0.0,0.16219838,train
s112213514063,0.0,0.12271942,train
s112213514064,0.125,0.11962001,train
s112213514065,0.017857144,0.10764274,train
s112213514066,0.0,0.12999053,train
s112213514067,0.05357143,0.10706557,train
s112213514068,0.0,0.117623806,train
s112213514069,0.26785713,0.16131945,train
s112213514070,0.0,0.027266726,train
s112213514071,0.64285713,0.21541262,train
s112213514072,0.0,0.17378089,train
s112213514073,0.0,0.16769797,train
s112213514074,0.30357143,0.17102869,train
s112213514075,0.0,0.16261551,train
s112213514076,0.53571427,0.1963737,train
s112213514077,0.17857143,0.1572498,train
s112213514078,0.017857144,0.18288982,train
s112213514079,0.0,0.14935681,train
s112213514080,0.0,0.19345194,train
s112213514081,0.071428575,0.18407342,train
s112213514082,0.0,0.17400867,train
s112213514083,0.0,0.19107306,train
s112213514084,0.125,0.16269504,train
s112313505055,0.35714287,0.21875638,test
s112313505056,0.16071428,0.16388312,test
s112313505057,0.53571427,0.21990202,test
s112313505058,0.25,0.22041392,test
s112313505059,0.48214287,0.19417247,test
s112313505060,0.4642857,0.17253178,test
s112313505061,0.25,0.19067988,test
s112313505062,0.51785713,0.19841994,test
s112313505063,0.0,0.20046455,test
s112313505064,0.071428575,0.2127606,test
s112313505065,0.0,0.15884577,test
s112313505066,0.071428575,0.16575792,test
s112313505067,0.26785713,0.19507009,test
s112313505068,0.42857143,0.18220425,test
s112313505069,1.0,0.15272512,test
s112313505070,0.25,0.15216768,test
s112313505071,0.5,0.13217214,test
s112313505072,0.0,0.14489087,test
s112313505073,0.0,-2.6866794e-05,test
s112313505074,0.0,0.1479153,test
s112313505076,0.42857143,0.14239791,test
s112313505077,0.10714286,0.13721694,test
s112313505078,0.0,0.4606282,test
s112313505079,0.85714287,0.1700269,test
s112313505080,0.0,0.14879873,test
s112313505081,0.25,0.14473623,test
s112313505082,0.0,0.13462125,test
s112313505024,0.44642857,0.31714118,train
s112313505025,0.08928572,0.19691405,train
s112313505026,0.071428575,0.19082096,train
s112313505027,0.05357143,0.1887601,train
s112313505028,0.08928572,0.065454334,train
s112313505029,0.30357143,0.19691753,train
s112313505030,0.071428575,0.064248644,train
s112313505031,0.0,0.17319234,train
s112313505032,0.0,0.0640819,train
s112313505035,0.05357143,0.21154326,train
s112313505036,0.0,0.19405936,train
s112313505037,0.0,0.08487767,train
s112313505038,0.125,0.05987928,train
s112313505039,1.0,0.20622583,train
s112313505040,0.08928572,0.18978031,train
s112313505044,0.0,0.19872673,train
s112313505045,0.2857143,0.19936584,train
s112313505046,0.10714286,0.18997175,train
s112313505047,0.0,0.2048946,train
s112313505048,0.035714287,0.19208911,train
s112313505049,0.19642857,0.1962921,train
s112313505050,0.2857143,0.20749672,train
s112313505052,0.071428575,0.08634347,train
s112323502023,0.17857143,0.16859539,train
s112323502024,0.05357143,0.17229061,train
s112323502025,0.19642857,0.19104882,train
s112323502027,0.76785713,0.20332533,train
s112323502029,0.25,0.17008902,train
s112323502030,0.0,0.15552254,train
s112323502032,0.19642857,0.19221756,train
s112323502033,0.071428575,0.15160596,train
s112323502034,0.32142857,0.20173587,train
s112323502035,0.0,0.1677904,train
s112323502037,0.0,0.17376484,train
s112323502039,0.19642857,0.09916341,train
s112323502041,0.071428575,0.09421479,train
s112323502042,0.05357143,0.098281264,train
s112323502043,0.0,0.112533376,train
s112323502044,0.035714287,0.17361079,train
s112323502045,0.0,0.17633031,train
s112323502046,0.035714287,0.17038605,train
s112323502047,0.17857143,0.09882985,train
s112323502049,0.0,0.19203308,train
s112333501025,0.071428575,0.14408244,train
s112333501026,0.35714287,0.15069781,train
s112333501027,0.0,0.14650589,train
s112333501028,0.0,0.15199661,train
s112333501029,0.0,0.14675367,train
s112333501030,0.0,0.13849014,train
s112333501031,0.0,0.13868049,train
s112333501033,0.39285713,0.14426616,train
s112333501034,0.035714287,0.1345271,train
s112333501035,0.0,0.14737123,train
s112333501036,0.05357143,0.16127959,train
s112333501038,0.5,0.2943284,train
s112333501040,0.75,0.48562497,train
s112333501041,0.25,0.27979523,train
s112333501044,0.5,0.35102975,train
s112333501047,0.0,0.2766148,train
s112333501050,0.5,0.13189769,train
s112333501051,0.0,0.39530295,train
s112333501052,0.75,0.26352295,train
s113333501003,0.0,0.14943787,train
s112333501055,0.10714286,0.25492927,train
s112333501056,0.0,0.23234268,train
s112333501057,0.5,0.31904483,train
s112333501059,0.75,0.335046,train
s112333501060,1.0,0.3566249,train
s112333501062,0.48214287,0.37989557,train
s112333501064,0.08928572,0.09093091,train
s112333501065,0.0,0.0834482,train
s112333501067,0.58928573,0.22690023,train
s112333501070,0.375,0.28753698,train
s112333501073,0.25,0.26050615,train
s112333501077,0.0,0.10754721,train
s112333501080,0.017857144,0.28753698,train
s112333501083,0.48214287,0.5129274,train
s112333505024,0.0,0.1321553,train
s112333505027,0.0,0.09370096,train
s112333505029,0.035714287,0.10116569,train
s112333505031,0.08928572,0.121861346,train
s112333505032,0.08928572,0.073097825,train
s112333505036,0.017857144,0.098816305,train
s112333505044,0.125,0.12285997,train
s112333505045,0.035714287,0.13008443,train
s112333505048,0.125,0.11699702,train
s112333505049,0.23214285,0.12961394,train
s112333505050,0.0,0.12299484,train
s112333505051,0.05357143,0.13406017,train
s112333505054,0.08928572,0.12353306,train
s112333505058,0.017857144,0.09838575,train
s112333505059,0.0,0.13135664,train
s112333505061,0.017857144,0.13034077,train
s112333505062,0.0,0.11175316,train
s112333505063,0.10714286,0.11440305,train
s112333505064,0.035714287,0.122707464,train
s112333505065,0.05357143,0.115938604,train
s112333505067,0.0,0.117862284,train
s112333505068,0.08928572,0.12634695,train
s112333505069,0.0,0.12612778,train
s112333505070,0.16071428,0.11733979,train
s112333505072,0.23214285,0.13520628,train
s112333505074,0.3392857,0.13994785,train
s112333505075,0.0,0.11883828,train
s112333505076,0.0,0.1297084,train
s112333505077,0.0,0.122910775,train
s112333505079,0.21428572,0.1130368,train
s112333505080,0.0,0.12736128,train
s112333505082,0.0,0.10193448,train
s112343302024,0.14285715,0.18214522,train
s112343302025,0.08928572,0.15899508,train
s112343302026,0.0,0.17870069,train
s112343302027,0.035714287,0.21440032,train
s112343302028,0.14285715,0.1945532,train
s112343302030,0.0,0.14981775,train
s112343302031,0.0,0.16092421,train
s112343302032,0.08928572,0.17489135,train
s112343302033,0.0,0.1905931,train
s112343302034,0.21428572,0.20210952,train
s112343302035,0.16071428,0.1797739,train
s112343302036,0.16071428,0.20018429,train
s112343302037,0.0,0.16108538,train
s112343302038,0.0,0.16685325,train
s112343302039,0.21428572,0.17111908,train
s112343302040,0.0,-0.015785828,train
s112343302041,0.035714287,0.16828486,train
s112343302042,0.39285713,0.19126125,train
s112343302044,0.017857144,0.1810102,train
s112343302045,0.017857144,0.10800772,train
s112343302046,0.0,0.1630593,train
s112343302047,0.14285715,0.1981399,train
s112343302048,0.10714286,0.13285953,train
s112343302050,0.0,0.1642755,train
s112343302053,0.05357143,0.1725687,train
s112343302054,0.25,0.20609736,train
s112343302055,0.017857144,0.17631535,train
s112343302056,0.05357143,0.19196972,train
s112343302057,0.4642857,0.21519771,train
s112343302059,0.39285713,0.20371215,train
s112343302060,0.08928572,0.21773818,train
s112343302061,0.035714287,0.17294565,train
s112343302062,0.0,0.19308555,train
s112343302063,0.08928572,0.203693,train
s112343302064,0.0,0.21537489,train
s112343302065,0.25,0.18711667,train
s112343302066,0.035714287,0.17015149,train
s112343302067,0.08928572,0.17657135,train
s112343302068,0.017857144,0.1693308,train
s112343302070,0.4107143,0.17676851,train
s112343302072,0.017857144,0.16565439,train
s112343302073,0.035714287,0.17324978,train
s112343302074,0.0,0.1545284,train
s112343302075,0.035714287,0.15875265,train
s112343302076,0.19642857,0.17143813,train
s112343302077,0.375,0.17204483,train
s112343302078,0.0,0.17410412,train
s112343507024,0.0,0.18480997,test
s112343507026,0.08928572,0.09386973,test
s112343507029,0.05357143,0.10417909,test
s112343507035,0.05357143,0.079497695,test
s112343507037,0.35714287,0.09110665,test
s112343507038,0.16071428,0.100072436,test
s112343507039,0.17857143,0.48746222,test
s112343507040,0.017857144,0.111904845,test
s112343507041,0.0,0.09110665,test
s112343507042,0.0,0.08113641,test
s112343507045,0.035714287,0.18781483,test
s112343507047,0.73214287,0.20702624,test
s112343507048,0.21428572,0.19467658,test
s112343507049,0.10714286,0.2098218,test
s112343507053,0.125,0.18878885,test
s112343507054,0.23214285,0.2194632,test
s112343507055,0.0,0.19062708,test
s112343507057,0.66071427,0.25003073,test
s112343507060,0.375,0.18156345,test
s112343507061,0.39285713,0.20233558,test
s112343507062,0.14285715,0.22646472,test
s112343507063,0.23214285,0.23734222,test
s113343507003,0.125,0.21320489,test
s113343507004,0.19642857,0.19329515,test
s112353504024,0.0,0.16961859,train
s112353504025,0.42857143,0.22374232,train
s112353504026,0.30357143,0.23028138,train
s112353504027,0.017857144,0.1812977,train
s112353504028,0.23214285,0.21104619,train
s112353504030,0.10714286,0.17434776,train
s112353504031,0.125,0.17024635,train
s112353504033,0.375,0.1955918,train
s112353504034,0.19642857,0.19245291,train
s112353504036,0.0,0.19353917,train
s112353504037,0.0,0.1381558,train
s112353504038,0.0,0.14749582,train
s112353504039,0.30357143,0.13621658,train
s112353504040,0.16071428,0.14750853,train
s112353504041,0.0,0.13249914,train
s112353504042,0.0,0.1385141,train
s112353504043,0.26785713,0.14967485,train
s112353504045,0.035714287,0.14916107,train
s112353504046,0.035714287,0.18544723,train
s112353504047,0.42857143,0.16113506,train
s112353504048,0.14285715,0.13281545,train
s112353504049,0.0,0.15206958,train
s112353504050,0.0,0.076345965,train
s112353504051,0.39285713,0.16172819,train
s112353504052,0.0,0.14127345,train
s112353504056,0.39285713,0.2841103,val
s112353504057,0.17857143,0.26744002,val
s112353504058,0.05357143,0.24210562,val
s112353504059,0.05357143,0.20784205,val
s112353504060,0.05357143,0.27314544,val
s112353504061,0.017857144,0.19706963,val
s112353504062,0.05357143,0.2575972,val
s112353504063,0.23214285,0.2875459,val
s112353504064,0.9285714,0.250957,val
s112353504065,0.125,0.253323,val
s112353504066,0.05357143,0.3030771,val
s112353504067,0.53571427,0.27526674,val
s112353504068,0.0,0.17466776,val
s112353504069,0.017857144,0.1636139,val
s112353504070,0.14285715,0.16453858,val
s112353504071,0.0,0.23052429,val
s112353504072,0.0,0.15640147,val
s112353504074,0.0,0.15523839,val
s112353504075,0.035714287,0.14663696,val
s112353504076,0.17857143,0.17892233,val
s112353504077,0.0,0.13133982,val
s112353504078,0.0,0.21019727,val
s112353504080,0.0,0.14509974,val
s112353505024,0.71428573,0.13991062,test
s112353505025,0.125,0.13167354,test
s112353505026,0.05357143,0.14840773,test
s112353505027,0.0,0.13947184,test
s112353505028,0.10714286,0.13190505,test
s112353505029,0.035714287,0.12385881,test
s112353505031,0.071428575,0.151315,test
s112353505032,0.26785713,0.1375681,test
s112353505033,0.0,0.13141328,test
s112353505034,0.25,0.15184845,test
s112353505035,0.25,0.18467572,test
s112353505036,0.17857143,0.1540135,test
s112353505037,0.125,0.13904059,test
s112353505038,0.0,0.13416895,test
s112353505040,0.0,0.13311096,test
s112353505041,0.05357143,0.12513034,test
s112353505042,0.26785713,0.13440904,test
s112353505043,0.3392857,0.15533186,test
s112353505044,0.19642857,0.14091112,test
s112353505045,0.75,0.13370956,test
s112353505047,0.5,0.13310023,test
s112353505048,0.0,0.14805284,test
s112353505049,0.0,0.13358244,test
s112353505050,0.17857143,0.12164203,test
s112353505052,0.035714287,0.12771045,test
s112353505056,0.4107143,0.14089976,test
s112353505059,0.0,0.1860422,train
s112353505060,0.035714287,0.16250451,train
s112353505061,0.0,0.13415113,train
s112353505062,0.3392857,0.15018994,train
s112353505064,0.75,0.19577836,train
s112353505065,0.2857143,0.19129804,train
s112353505066,0.42857143,0.18653607,train
s112353505067,0.21428572,0.16505444,train
s112353505068,0.5,0.19366688,train
s112353505069,0.08928572,0.14796554,train
s112353505070,0.21428572,0.1852424,train
s112353505077,0.017857144,0.09739919,train
s112353505078,0.3392857,0.10132009,train
s112353505081,0.26785713,0.1023214,train
s112353505082,0.017857144,0.102871746,train
s112353505083,1.0,0.20617902,train
s112353505084,0.0,0.11026273,train
s112353505085,0.08928572,0.11725338,train
s112353505086,0.78571427,0.10265405,train
s112353505087,0.10714286,0.0992064,train
s112363501024,0.08928572,0.14382395,train
s112363501025,0.0,0.10371533,train
s112363501027,0.0,0.103970945,train
s112363501028,0.05357143,0.15334778,train
s112363501029,0.017857144,0.057461567,train
s112363501032,0.26785713,0.19657809,train
s112363501033,0.19642857,0.17779006,train
s112363501034,0.10714286,0.14319964,train
s112363501035,0.6964286,0.16380325,train
s112363501036,0.0,0.1418587,train
s112363501038,1.0,0.12056017,train
s112363501039,0.071428575,0.18163145,train
s112363501040,0.625,0.19991721,train
s112363501041,1.0,0.15869021,train
s112363501042,0.0,0.1934501,train
s112363501043,0.5,0.19616394,train
s112363501044,0.21428572,0.19390056,train
s112363501046,0.0,0.1715101,train
s112363501047,0.5,0.19605261,train
s112363501048,0.0,0.17003204,train
s113363501003,0.25,0.11095442,train
s112363501052,0.14285715,0.16441661,train
s112363501053,0.26785713,0.18903929,train
s112363501054,0.071428575,0.20825756,train
s112363501055,0.17857143,0.17492212,train
s112363501056,0.25,0.2361973,train
s112363501057,0.071428575,0.1632679,train
s112363501059,0.26785713,0.19803424,train
s112363501061,0.035714287,0.025061727,train
s112363501062,0.25,0.1808917,train
s112363501063,0.017857144,0.2070567,train
s112363501064,0.0,0.17859676,train
s112363501065,0.26785713,0.2391833,train
s112363501066,0.10714286,0.23449299,train
s112363501067,0.0,0.16990481,train
s112363501068,0.16071428,0.20271873,train
s112363501069,0.0,0.19471988,train
s112363501070,0.26785713,0.18518479,train
s112363501071,0.0,0.2140133,train
s112363501072,0.0,0.18695143,train
s113363501004,0.5535714,0.23754257,train
s113363501005,0.125,0.15559836,train
s113363501006,0.17857143,0.27118105,train
s113363501007,0.035714287,0.13425542,train
s112381301066,0.125,0.118707925,train
s112381301070,0.071428575,0.13985173,train
s112381301083,0.14285715,0.08384909,train
s112381301085,0.0,0.31535816,train
s112381301086,0.48214287,0.15177381,train
s112381301087,0.0,0.1710258,train
s112381301097,0.60714287,0.11052538,train
s112381301105,0.017857144,0.12161826,train
s112381301106,0.05357143,0.10193778,train
s112381301028,0.10714286,0.1622132,train
s112381301030,0.0,0.13084914,train
s112381301050,0.5535714,0.14230573,train
s112381301053,0.19642857,0.07137117,train
s112381301056,0.05357143,0.11652983,train
s112381301058,0.0,0.11510257,train
s112381301060,0.10714286,0.13697906,train
s112383501032,0.16071428,0.40760255,train
s112383501040,0.05357143,0.1984163,train
s112383501042,0.035714287,0.31830508,train
s112383501044,0.53571427,0.24902406,train
s112383501046,0.42857143,0.25389296,train
s112383501049,0.10714286,0.40760255,train
s112383501052,0.0,0.16550264,train
s112383501058,0.0,0.23800215,train
s112383501060,0.0,0.14938971,train
s112383501071,0.017857144,0.10254946,train
s112383501074,0.58928573,0.09587802,train
s112383501077,0.25,0.10554059,train
s112403501025,0.26785713,0.1552234,val
s112403501026,0.017857144,0.17317875,val
s112403501027,0.2857143,0.1356292,val
s112403501031,0.05357143,0.1551383,val
s112403501033,1.0,0.13125604,val
s112403501034,0.0,0.15381551,val
s112403501036,0.25,0.13632488,val
s112403501038,0.0,0.14247258,val
s112403501039,0.6785714,0.11676882,val
s112403501040,0.0,0.11740591,val
s112403501041,0.0,0.13461332,val
s112403501042,0.25,0.11862672,val
s113403501004,0.25,0.2021066,val
s112403501049,0.0,0.0517881,train
s112403501050,0.071428575,0.054805286,train
