student_id,y_true,y_pred,split
s112191311047,0.30357143,0.122385316,train
s112191311048,0.0,0.14234458,test
s112191311049,0.0,0.095477775,train
s112191311050,0.0,0.102386065,test
s112191311051,0.05357143,0.12828152,train
s112191311052,0.035714287,0.08209989,train
s112191311053,0.19642857,0.13938813,train
s112191311054,0.035714287,0.13108297,val
s112191311055,0.5,0.1356085,train
s112191311056,0.21428572,0.11526897,test
s112191311058,0.035714287,0.14322329,val
s112191311059,0.0,0.048140794,test
s112191311060,0.071428575,0.06265856,train
s112191311061,0.125,0.07463413,train
s112191311062,0.19642857,0.08659428,val
s112191311063,0.0,0.047002602,test
s112191311064,0.125,0.056422696,train
s112191311065,0.0,0.061369266,train
s112191311066,0.14285715,0.08465399,test
s112191311067,0.05357143,0.05371174,test
s112191311068,0.0,0.055075698,train
s112191311069,0.071428575,0.06965962,train
s112191311070,0.08928572,0.062439606,train
s112191311071,0.0,0.06322198,train
s112191311072,0.017857144,0.075191416,train
s112191313075,0.035714287,0.096335545,train
s112191313076,0.0,0.09589866,train
s112191313077,0.21428572,0.1506611,train
s112191313078,0.30357143,0.11163501,train
s112191313079,0.375,0.2531854,val
s112191313080,0.017857144,0.12777588,train
s112191313081,0.19642857,0.113841,train
s112191313083,0.32142857,0.2512365,val
s112191313084,0.25,0.23955564,train
s112191313085,0.0,0.14411703,train
s112191313087,0.14285715,0.11837456,train
s112191313088,0.14285715,0.25969124,train
s112191313089,0.17857143,0.12078773,train
s112191313090,0.44642857,0.12473865,train
s112191313091,0.35714287,0.14721045,train
s112191313092,0.76785713,0.2276657,test
s112191313093,0.25,0.28414923,train
s112191313094,0.2857143,0.15141387,train
s112191313095,1.0,0.28090435,train
s112191313096,0.035714287,0.11203325,train
s112191313097,0.2857143,0.14951333,train
s112191313098,0.32142857,0.11105713,train
s112191313099,0.16071428,0.11608716,test
s112191313100,0.21428572,0.1532666,val
s112191313101,0.16071428,0.17897266,val
s112191313102,0.071428575,0.13931718,test
s112191313103,0.2857143,0.18108384,train
s112191313104,0.2857143,0.15474227,train
s112191313105,0.10714286,0.0898481,train
s112191313106,0.0,0.13524155,train
s112191313107,0.32142857,0.09684111,train
s112191313108,0.125,0.21546695,train
s112191313109,0.2857143,0.09046347,train
s112191313110,0.14285715,0.3048218,val
s112191313111,0.035714287,0.19703148,train
s112191313112,0.0,0.11857893,test
s112191313113,0.21428572,0.16788599,val
s112191313114,0.05357143,0.16131052,test
s112191313115,0.32142857,0.24263841,train
s112191313116,0.017857144,0.15776612,train
s112191313117,0.08928572,0.17106456,train
s112191313118,0.23214285,0.23867191,train
s112191313119,0.035714287,0.12532744,train
s112191313120,0.071428575,0.2543804,train
s112191313121,0.5,0.23953465,val
s112191313122,0.0,0.15939115,train
s112191313123,0.125,0.20718439,test
s113191313006,0.19642857,0.29005796,train
s112191313024,0.08928572,0.19374606,train
s112191313025,0.017857144,0.11339327,train
s112191313026,0.26785713,0.20307735,test
s112191313027,0.10714286,0.13846445,test
s112191313028,0.017857144,0.20605886,val
s112191313029,0.25,0.21586162,train
s112191313030,0.0,0.17823127,train
s112191313031,0.19642857,0.14418638,train
s112191313032,0.035714287,0.1133543,train
s112191313034,0.5,0.16143401,test
s112191313035,0.017857144,0.2221707,test
s112191313036,0.53571427,0.15206574,test
s112191313039,0.39285713,0.19652413,train
s112191313040,0.17857143,0.18505323,train
s112191313041,0.23214285,0.1360994,train
s112191313042,0.48214287,0.22655474,train
s112191313043,0.25,0.174674,train
s112191313044,0.19642857,0.17749995,train
s112191313045,0.19642857,0.20288435,train
s112191313046,0.30357143,0.17759359,train
s112191313047,0.26785713,0.23900187,val
s112191313049,0.05357143,0.10107911,val
s112191313050,0.44642857,0.14164239,train
s112191313051,0.08928572,0.1781504,train
s112191313053,0.0,0.17706276,test
s112191313054,0.08928572,0.21216688,val
s112191313055,0.23214285,0.20716503,train
s112191313056,0.08928572,0.17766334,test
s112191313057,0.21428572,0.104430065,train
s112191313058,0.017857144,0.17050615,train
s112191313059,0.21428572,0.1023353,val
s112191313062,0.3392857,0.12990557,train
s112191313063,0.6964286,0.19346331,train
s112191313064,0.035714287,0.16371088,train
s112191313066,0.10714286,0.13633826,train
s112191313067,0.10714286,0.12117663,train
s112191313068,0.51785713,0.15156937,train
s112191313069,0.0,0.19789949,val
s112191313070,0.10714286,0.14521073,train
s112191313071,0.21428572,0.18538092,train
s112191313072,0.35714287,0.1742953,train
s113191313003,0.23214285,0.4440974,train
s113191313005,0.10714286,0.16800413,train
s112193315023,0.0,0.07070504,train
s112193315024,0.51785713,0.21541667,train
s112193315026,0.23214285,0.16632587,train
s112193315029,0.0,0.16562274,val
s112193315030,0.035714287,0.18598467,train
s112193315031,0.0,0.19290511,train
s112193315032,0.0,0.16913693,train
s112193315033,0.2857143,0.21183145,train
s112193315035,0.10714286,0.12360095,train
s112193315036,0.05357143,0.138628,val
s112193315037,0.0,0.14123556,val
s112193315038,0.08928572,0.18213284,train
s112193315040,0.0,0.15920815,train
s112193315041,0.51785713,0.17971024,test
s112193315042,0.21428572,0.19854015,train
s112193315043,0.16071428,0.18219616,test
s112193315044,0.21428572,0.16722569,train
s112193315045,0.05357143,0.16704084,train
s112193315046,0.035714287,0.15804175,test
s112193315047,0.08928572,0.17357641,train
s112193315050,0.21428572,0.15039128,val
s112193501024,0.071428575,0.111314915,test
s112193501025,0.0,0.1197976,train
s112193501026,0.0,0.14966665,train
s112193501027,0.05357143,0.25365847,test
s112193501029,0.0,0.11631062,train
s112193501030,0.017857144,0.13277555,train
s112193501031,0.17857143,0.11116894,val
s112193501032,0.2857143,0.13925147,train
s112193501033,0.39285713,0.1178792,train
s112193501034,0.0,0.14706384,train
s112193501035,0.017857144,0.10937907,train
s112193501036,0.25,0.11797462,train
s112193501037,0.16071428,0.13091463,test
s112193501038,0.14285715,0.1838957,test
s112193501039,0.14285715,0.1830696,test
s112193501040,0.017857144,0.17046729,train
s112193501042,0.017857144,0.14263977,train
s112193501043,0.19642857,0.19524482,train
s112193501045,0.14285715,0.114291295,test
s112193501046,0.071428575,0.13649961,train
s112193501047,0.05357143,0.13978592,val
s112193501048,0.0,0.11741708,train
s113193501005,0.17857143,0.17894804,train
s112193501052,0.08928572,0.11087706,test
s112193501053,0.071428575,0.11837333,train
s112193501054,0.51785713,0.14022526,train
s112193501055,0.125,0.14378425,train
s112193501056,0.05357143,0.11336825,train
s112193501057,0.0,0.11443062,val
s112193501058,0.0,0.12037735,train
s112193501059,0.035714287,0.11604758,train
s112193501060,0.017857144,0.10688016,train
s112193501061,0.017857144,0.10874407,test
s112193501062,0.0,0.11195818,train
s112193501063,0.0,0.11013328,train
s112193501064,0.035714287,0.11609586,test
s112193501065,0.035714287,0.12844156,val
s112193501066,0.071428575,0.12697363,train
s112193501067,0.125,0.12383603,test
s112193501068,0.08928572,0.12617461,train
s112193501069,0.08928572,0.10655067,train
s112193501070,0.0,0.13032381,train
s112193501071,0.08928572,0.11750045,train
s112193501072,0.0,0.113192506,train
s112193501073,0.0,0.119791575,train
s112193501074,0.08928572,0.12554279,val
s112193501075,0.0,0.11275862,val
s112193501076,0.017857144,0.11711034,train
s112193501077,0.017857144,0.107765205,train
s112193501078,0.125,0.12987411,train
s112193501079,0.66071427,0.111561924,train
s112193501080,0.0,0.10644299,train
s112193508024,0.10714286,0.06994538,train
s112193508025,0.017857144,0.05214957,train
s112193508026,0.017857144,0.062208813,train
s112193508027,0.05357143,0.06784657,train
s112193508030,0.0,0.06008576,train
s112193508031,0.05357143,0.075639464,train
s112193508032,0.017857144,0.06934555,train
s112193508033,0.071428575,0.06547475,val
s112193508034,0.25,0.062475868,test
s112193508035,0.0,0.10971382,train
s112193508036,0.0,0.075045034,test
s112193508037,0.08928572,0.12981199,val
s112193508038,0.05357143,0.11569362,train
s112193508039,0.14285715,0.11343859,train
s112193508040,0.0,0.13229385,train
s112193508041,0.0,0.093969174,test
s112193508043,0.30357143,0.11363694,train
s112193508044,0.071428575,0.12214999,train
s112193508046,0.4642857,0.092682004,test
s112193508050,0.25,0.17487672,train
s112193508052,0.035714287,0.15714712,train
s112193508053,0.05357143,0.16103542,test
s112193508054,0.017857144,0.1568026,train
s112193508055,0.017857144,0.18242246,train
s112193508056,0.0,0.12512371,train
s112193508057,0.017857144,0.16236666,train
s112193508059,0.05357143,0.15207618,val
s112193508061,0.08928572,0.1688964,train
s112193508062,0.0,0.16155086,test
s112193508063,0.0,0.16381559,test
s112193508066,0.0,0.12668069,train
s112193508068,0.071428575,0.185034,train
s112193508070,0.23214285,0.1884337,train
s112193508071,0.05357143,-0.023612127,val
s112193508072,0.071428575,0.19913995,train
s112193508073,0.017857144,0.13315842,test
s112193508075,0.08928572,0.19432217,train
s112193508076,0.14285715,0.1514459,train
s112193512025,0.0,0.09261487,train
s112193512026,0.19642857,0.10418242,test
s112193512027,0.017857144,0.089859016,train
s112193512028,0.017857144,0.11109775,test
s112193512029,0.0,0.08935886,train
s112193512030,0.0,0.108190164,train
s112193512031,0.0,0.09219974,train
s112193512032,0.14285715,0.13382609,test
s112193512034,0.0,0.091957115,train
s112193512035,0.21428572,0.16352081,train
s112193512037,0.035714287,0.17015512,train
s112193512040,0.25,0.18866648,train
s112193512041,0.0,0.19010964,train
s112193512042,0.25,0.17746198,train
s112193512044,0.0,0.13937914,train
s112193512045,0.21428572,0.1495693,test
s112193512046,0.08928572,0.1716572,train
s112193512050,0.0,0.08672862,train
s112193512051,0.071428575,0.092350565,train
s112193512052,0.0,0.091836065,train
s112193512053,0.08928572,0.09767033,train
s112193512054,0.035714287,0.09440441,train
s112193512055,0.0,0.099890664,train
s112193512056,0.05357143,0.092667855,train
s112193512057,0.16071428,0.08500944,train
s112193512058,0.017857144,0.099623874,train
s112193512059,0.23214285,0.11789591,train
s112193512060,0.10714286,0.10479125,train
s112193512061,0.0,0.0898885,train
s112193512062,0.0,0.1160751,train
s112193512064,0.017857144,0.106033154,test
s112193512065,0.0,0.12853335,test
s112193512066,0.2857143,0.14176057,train
s112193512067,0.0,0.099852934,train
s112193512068,0.23214285,0.11517842,train
s112193512069,0.05357143,0.11196455,test
s112193526024,0.0,0.08997731,train
s112193526025,0.0,0.03516841,train
s112193526026,0.017857144,0.034216344,train
s112193526027,0.0,0.08036514,train
s112193526028,0.0,0.076908596,train
s112193526029,0.21428572,0.114718184,train
s112193526030,0.0,0.17505956,train
s112193526031,0.0,0.042728163,train
s112193526032,0.0,0.098154284,test
s112193526033,0.0,0.056473196,train
s112193526035,0.32142857,0.15203846,test
s112193526036,0.0,0.10494776,test
s112193526037,0.0,0.106485836,train
s112193526038,0.017857144,0.042421505,train
s112193526040,0.25,0.11584248,train
s112193526041,0.0,0.030729353,train
s112193526042,0.0,0.17243925,train
s112193526043,0.42857143,0.20684882,train
s112193526044,0.0,0.17835829,train
s112193526046,0.0,0.09204796,train
s112193526047,0.23214285,0.07502626,train
s112193526048,0.0,0.06684321,train
s112193526049,0.035714287,0.08196433,train
s112193526050,0.071428575,0.06851201,val
s112193526052,0.125,0.0696321,train
s112193526053,0.017857144,0.14498398,train
s112193526058,0.17857143,0.12620075,train
s112193526059,0.08928572,0.25752836,train
s112193526060,0.017857144,0.2195916,test
s112193526061,0.25,0.13373663,train
s112193526062,0.05357143,0.15250091,train
s112193526063,0.19642857,0.15107414,train
s112193526064,0.017857144,0.2291993,train
s112193526065,0.19642857,0.14528717,train
s112193526066,0.2857143,0.1077969,train
s112193526068,0.0,0.13895601,test
s112193526069,0.25,0.12324843,test
s112193526070,0.05357143,0.10672016,val
s112193526072,0.0,0.05817062,val
s112193526073,0.0,0.13262162,test
s112193526074,0.0,0.14666796,train
s112193526075,0.8214286,0.30407184,train
s112193526076,0.85714287,0.49063158,train
s112193526078,0.14285715,0.3226124,train
s112193526079,0.035714287,0.16136886,train
s112193526080,0.25,0.2826077,test
s112193526081,0.5,0.5280547,train
s112193526082,0.21428572,0.39540595,train
s112193526083,0.30357143,0.4429642,train
s112193526084,0.23214285,0.29809093,test
s112193526085,0.05357143,0.28996295,train
s112193526086,0.0,0.1405418,test
s112193526089,0.0,0.11708507,train
s112193526090,0.375,0.33519292,train
s112201304025,0.125,0.18630935,test
s112201304026,0.5,0.22799815,train
s112201304027,0.0,0.2354083,train
s112201304028,0.10714286,0.33202863,train
s112201304029,0.48214287,0.34207004,train
s112201304030,0.10714286,0.20916776,train
s112201304031,0.25,0.38316774,train
s112201304032,0.75,0.1921294,train
s112201304034,0.42857143,0.38616037,train
s112201304035,0.0,0.23715396,train
s112201304036,0.08928572,0.22793174,test
s112201304037,0.035714287,0.36295134,train
s112201304039,0.0,0.23641142,train
s112201304040,0.26785713,0.30700353,train
s112201304041,0.08928572,0.22961602,train
s112201304042,0.25,0.23114319,train
s112201304043,0.017857144,0.21279013,train
s112201304044,0.0,0.29877073,train
s112201304045,1.0,0.33741984,train
s112201304046,0.017857144,0.2293731,train
s112201304047,0.6785714,0.26879805,train
s112201304048,0.75,0.25962186,train
s112201304049,0.53571427,0.36724597,train
s112201304050,0.71428573,0.23143688,val
s112201304051,0.0,0.30325657,test
s112201304053,0.125,0.1754261,train
s112201304055,0.5,0.3231237,train
s112201304056,0.23214285,0.2321006,train
s112201304057,0.35714287,0.19118811,train
s112201304024,0.0,0.13206936,test
s112201304060,0.0,0.13105352,train
s112201304061,0.5,0.13050154,test
s112201304062,0.0,0.11393054,test
s112201304064,0.017857144,0.14731832,test
s112201304066,0.0,0.1410403,train
s112201304069,0.14285715,0.14422451,train
s112201304070,0.035714287,0.11807352,test
s112201304071,0.19642857,0.16275863,test
s112201304073,0.0,0.15355088,train
s112201304078,0.0,0.12818089,train
s112201304079,0.071428575,0.15192227,test
s112201304081,0.3392857,0.18026915,train
s112201304082,0.0,0.11270842,train
s112201304085,0.125,0.15202913,train
s112201310025,0.0,0.09572862,train
s112201310026,0.017857144,0.2046937,train
s112201310030,0.25,0.2647953,train
s112201310037,0.44642857,0.20693527,train
s112201310040,0.017857144,0.18613014,train
s112201310041,0.19642857,0.21554178,train
s112201310044,0.0,0.13773847,train
s112201310045,0.0,0.11411093,train
s112201310046,0.0,0.21099776,train
s112201310047,0.0,0.16357076,val
s112201310049,0.75,0.2843427,test
s112201310050,0.0,0.1032734,train
s112201310051,0.071428575,0.21621789,train
s112201310052,0.10714286,0.13676223,train
s112201310053,0.17857143,0.07804556,train
s112201310056,0.0,0.20458217,train
s112201310060,0.017857144,0.2180615,train
s112201310062,0.0,0.27774173,test
s112201310065,0.125,0.30103552,test
s112201310066,0.0,0.16910067,test
s112201310070,0.375,0.3199725,train
s112201310072,0.0,0.13521224,train
s112201310075,0.071428575,0.15738443,train
s112201310077,0.05357143,0.14307106,test
s112201310079,0.0,0.10987907,train
s112201310080,0.0,0.12200215,train
s112201310081,0.10714286,0.3260154,train
s112201310083,0.0,0.13246241,train
s112201310084,0.08928572,0.17966732,train
s112201310085,0.017857144,0.13787222,train
s112201310087,0.32142857,0.24781655,test
s112201310089,0.26785713,0.19992304,train
s112201310090,0.017857144,0.32354414,test
s112201310091,0.0,0.12371375,train
s112201310092,0.035714287,0.13052258,test
s112201310093,0.25,0.13811636,train
s112201310094,0.08928572,0.15580651,train
s112201310096,0.3392857,0.18480079,train
s112201310097,0.26785713,0.1758517,train
s112201310099,0.0,0.16990402,train
s112201310100,0.14285715,0.104473434,test
s112201310101,0.0,0.16021568,test
s112201310102,0.071428575,0.24952963,train
s112201310103,0.017857144,0.14203647,train
s112201310106,0.0,0.12332174,train
s112201310107,0.5714286,0.20037836,train
s112201310108,0.75,0.12934577,train
s112203505053,0.8035714,0.19743937,train
s112203505054,0.0,0.18881275,val
s112203505055,0.16071428,0.12524804,train
s112203505056,0.19642857,0.20163257,train
s112203505057,0.2857143,0.21193098,train
s112203505058,0.48214287,0.10875205,test
s112203505059,0.0,0.11178178,train
s112203505060,0.0,0.10380524,test
s112203505061,0.0,0.18119308,train
s112203505062,0.0,0.16752414,train
s112203505063,0.0,0.16237433,train
s112203505064,0.0,0.12099327,val
s112203505065,0.375,0.13623662,val
s112203505066,0.0,0.16361868,test
s112203505067,0.0,0.1310341,train
s112203505068,0.23214285,0.20212036,train
s112203505070,0.32142857,0.13389793,train
s112203505071,0.017857144,0.13065279,train
s112203505073,0.44642857,0.19992127,train
s113203505003,0.0,0.12848477,train
s112203505025,0.9285714,0.19661948,train
s112203505026,0.0,0.16984093,test
s112203505027,1.0,0.18819574,train
s112203505028,0.035714287,0.2077651,train
s112203505030,0.10714286,0.17891848,val
s112203505031,0.0,0.20602095,train
s112203505032,0.5,0.20006233,train
s112203505033,1.0,0.7822535,train
s112203505034,0.071428575,0.18458433,train
s112203505035,0.51785713,0.5299102,train
s112203505036,0.0,0.20605952,test
s112203505037,0.89285713,0.22513111,train
s112203505038,0.0,0.084995076,train
s112203505040,0.017857144,0.17210117,train
s112203505041,0.035714287,0.12711497,train
s112203505043,0.16071428,0.21721506,train
s112203505044,0.035714287,0.14904964,train
s112203505045,0.17857143,0.15685424,train
s112203505046,0.035714287,0.10399737,train
s112203505048,0.26785713,0.21335709,train
s112211318024,0.25,0.2301053,train
s112211318025,0.0,0.13052592,train
s112211318027,0.48214287,0.13595623,train
s112211318032,0.0,0.13205887,train
s112211318033,0.75,0.12048222,train
s112211318035,0.0,0.1176602,train
s112211318036,0.0,0.113219835,train
s112211318037,0.0,0.10466333,val
s112211318038,0.0,0.13445044,train
s112211318039,0.0,0.10883008,train
s112211318040,0.0,0.114727914,train
s112211318041,0.0,0.10720745,train
s112211318042,0.0,0.16104811,train
s112211318044,0.0,0.086279884,train
s112211318046,0.5,0.09635972,train
s112211318048,0.0,0.22089875,train
s112211318049,0.017857144,0.2607823,train
s112211318051,0.017857144,0.13745652,train
s112211318052,0.2857143,0.11387406,test
s112211318053,0.05357143,0.120036975,train
s112211318054,0.4642857,0.19921851,test
s112211318056,0.0,0.17027353,train
s112211318057,0.071428575,0.14549835,train
s112211318059,0.23214285,0.16323437,train
s112211318060,0.08928572,0.13555332,train
s112211318061,0.0,0.118037574,train
s112211318063,0.0,0.119049236,train
s112211318064,0.0,0.1331588,test
s112211318065,0.071428575,0.19019571,train
s112211318067,0.10714286,0.11528708,test
s113211318003,0.10714286,0.1216704,test
s113211318004,0.0,0.15049076,train
s112211318070,0.0,0.10390072,train
s112211318071,0.25,0.13196765,train
s112211318072,0.5714286,0.11367783,train
s112211318073,0.4642857,0.14688578,test
s112211318074,0.25,0.12700999,train
s112211318075,0.017857144,0.098059185,val
s112211318076,0.0,0.09680286,test
s112211318077,0.16071428,0.08885744,train
s112211318078,0.3392857,0.11285168,test
s112211318080,0.05357143,0.12168159,train
s112211318081,0.0,0.1173806,train
s112211318083,0.4642857,0.13853991,train
s112211318084,0.0,0.08780726,train
s112211318085,0.035714287,0.111905076,train
s112211318086,0.0,0.085192755,train
s112211318088,0.53571427,0.10370794,test
s112211318089,0.0,0.10175789,train
s112211318090,0.0,0.11789492,test
s112211318091,0.071428575,0.12136948,train
s112211318092,0.0,0.103973225,train
s112211318093,0.0,0.11250424,test
s112211318094,0.071428575,0.06361362,test
s112211318096,0.0,0.12674338,val
s112211318098,0.0,0.13026366,train
s112211318099,0.071428575,0.14441042,train
s112211318100,0.071428575,0.12974137,train
s112211318102,0.035714287,0.06491948,train
s112211318103,0.0,0.043843918,test
s112211318105,0.0,0.12612312,test
s112211318106,0.0,0.15166016,train
s112211318107,0.10714286,0.056180064,train
s112211318108,0.08928572,0.1364758,val
s112211318111,0.071428575,0.14769483,train
s112211318113,0.08928572,0.123698965,train
s113211318005,0.071428575,0.073387384,train
s112213501024,0.42857143,0.13837072,train
s112213501026,0.05357143,0.15814812,train
s112213501027,0.05357143,0.13653517,train
s112213501028,0.0,0.11856603,train
s112213501029,0.0,0.13301271,test
s112213501030,0.0,0.11536682,train
s112213501031,0.0,0.11514505,test
s112213501032,0.0,0.13448891,train
s112213501034,0.5,0.15106238,train
s112213501035,0.0,0.09527435,train
s112213501037,0.0,0.14904274,train
s112213501038,0.017857144,0.1006029,train
s112213501039,0.071428575,0.07216753,test
s112213501040,0.125,0.120131485,train
s112213501041,0.0,0.16184986,train
s112213501042,0.0,0.072762676,train
s112213501043,0.035714287,0.08106913,test
s112213501044,0.035714287,0.10990879,train
s112213501045,0.0,0.09929852,train
s112213501046,0.05357143,0.095988534,test
s112213501047,0.0,0.07171422,train
s112213501048,0.125,0.092407815,train
s112213501049,0.125,0.11301662,test
s112213501050,0.08928572,0.08675938,val
s112213501051,0.0,0.13458711,train
s112213501052,0.21428572,0.100886256,val
s112213501055,0.0,0.15642343,val
s112213501056,0.0,0.16516374,train
s112213501057,0.23214285,0.17606547,train
s112213501058,0.25,0.15346444,train
s112213501059,0.125,0.20275064,val
s112213501060,0.14285715,0.17060414,train
s112213501061,0.0,0.16421837,train
s112213501063,0.0,0.1209728,train
s112213501065,0.0,0.16406858,train
s112213501066,0.32142857,0.17966196,train
s112213501067,0.32142857,0.20470715,train
s112213501068,0.0,0.123383716,test
s112213501069,0.0,0.14052185,train
s112213501070,0.0,0.115964115,train
s112213501071,0.0,0.091036916,train
s112213501072,0.2857143,0.1303888,test
s112213501073,0.035714287,0.050930064,train
s112213501074,0.017857144,0.15926215,train
s112213501075,0.0,0.10590181,train
s112213501076,0.0,0.097204365,test
s112213501077,0.21428572,0.1108873,val
s112213501078,0.10714286,0.14440048,train
s112213501079,0.0,0.123417094,test
s112213501080,0.21428572,0.102615856,test
s112213501081,0.0,0.08918688,train
s112213501082,0.0,0.10843608,train
s112213501083,0.35714287,0.12672159,train
s112213501084,0.5535714,0.18531068,train
s112213506024,0.0,0.010732211,train
s112213506025,0.0,0.036865547,train
s112213506026,0.16071428,0.10760859,train
s112213506027,0.25,0.05435242,train
s112213506028,0.0,0.056083076,test
s112213506029,0.05357143,0.11707793,train
s112213506030,0.071428575,0.1344277,train
s112213506031,0.035714287,0.114450455,train
s112213506033,0.017857144,0.08248457,test
s112213506034,0.017857144,0.061988696,train
s112213506035,0.30357143,0.13692835,train
s112213506036,0.10714286,0.07925384,train
s112213506037,0.21428572,0.098868534,train
s112213506038,0.035714287,0.09512413,test
s112213506041,0.0,0.08436328,train
s112213506042,0.0,0.08421733,train
s112213506044,0.071428575,0.07809428,train
s112213506045,0.0,0.082156666,train
s112213506046,0.071428575,0.19556971,train
s112213506047,0.017857144,0.23694122,val
s112213506048,0.0,0.21978857,train
s112213506049,0.60714287,0.24335927,train
s112213506050,0.0,0.08103405,train
s112213506051,0.16071428,0.032549098,train
s112213506052,0.035714287,0.034844324,val
s112213506055,0.05357143,-0.0054626167,test
s112213506056,0.0,-0.013519146,train
s112213506057,0.035714287,0.0011238605,train
s112213506058,0.0,0.025130302,val
s112213506059,0.035714287,-0.00054561347,train
s112213506060,0.017857144,-0.0051050857,test
s112213506061,0.0,-0.0043405816,val
s112213506062,0.0,-0.011064649,train
s112213506063,0.0,-0.008053884,train
s112213506064,0.0,-0.007664375,train
s112213506066,0.0,-0.027482286,train
s112213506067,0.05357143,0.0149994865,train
s112213506068,0.035714287,0.009666964,test
s112213506070,0.21428572,-0.00023756921,train
s112213506071,0.0,0.09231603,test
s112213506072,0.017857144,0.09265992,train
s112213506073,0.0,0.09347895,val
s112213506074,0.0,0.060094044,train
s112213506075,0.14285715,0.068494245,test
s112213506076,0.0,0.07680945,train
s112213506078,0.017857144,0.10438348,val
s112213506079,0.0,0.10145062,train
s112213506081,0.0,0.09805698,train
s112213506082,0.05357143,0.094671786,train
s112213506083,0.08928572,0.10758751,train
s112213506084,0.0,0.10136449,test
s112213509054,0.035714287,0.12574965,train
s112213509055,0.0,0.10886176,train
s112213509056,0.23214285,0.110078484,val
s112213509057,0.30357143,0.12022449,train
s112213509058,0.0,0.10519726,val
s112213509059,0.26785713,0.11748861,test
s112213509060,0.44642857,0.097534746,test
s112213509062,0.017857144,0.11029467,train
s112213509063,0.39285713,0.11758212,train
s112213509065,0.0,0.113841064,val
s112213509067,0.017857144,0.07621332,train
s112213509068,0.0,0.1257789,train
s112213509069,0.0,0.1031553,train
s112213509070,0.125,0.100797035,train
s112213509071,0.0,0.09106022,train
s112213509073,0.0,0.123603664,train
s112213509074,0.0,0.07898234,test
s112213509075,0.0,0.13905123,test
s112213509076,0.0,0.10160193,test
s112213509077,0.017857144,0.11406893,train
s112213509079,0.017857144,0.120166495,val
s112213509080,0.0,0.09749566,val
s112213509081,0.0,0.14925893,train
s112213509027,0.26785713,0.08726888,test
s112213509029,0.071428575,0.09835195,train
s112213509030,0.0,0.11077498,val
s112213509033,0.071428575,0.11916746,train
s112213509034,0.10714286,0.13590428,train
s112213509036,0.0,0.10116047,train
s112213509039,0.75,0.13482137,test
s112213509042,0.0,0.10698849,train
s112213509044,0.39285713,0.11259934,train
s112213509048,0.0,0.087650135,train
s112213509049,0.125,0.12149545,train
s112213509051,0.035714287,0.09445726,val
s112213510024,0.0,0.04014851,val
s112213510025,0.035714287,0.057151817,val
s112213510026,0.0,0.032198332,train
s112213510027,0.035714287,0.037595987,train
s112213510028,0.0,0.05039344,test
s112213510029,0.0,0.048419144,val
s112213510030,0.0,0.051385466,train
s112213510033,0.0,0.048494384,train
s112213510034,0.05357143,0.052492805,test
s112213510035,0.017857144,0.034631975,train
s112213510037,0.0,0.010312453,train
s112213510038,0.0,0.0076352283,train
s112213510039,0.0,0.07507402,train
s112213510040,0.0,0.030918144,train
s112213510041,0.0,0.029357724,train
s112213510042,0.035714287,0.044047754,test
s112213510043,0.035714287,0.04063277,test
s112213510046,0.017857144,0.049247928,train
s112213510047,0.017857144,0.04246168,train
s112213510048,0.017857144,0.028388605,val
s113213510006,0.0,0.051543422,train
s112213510051,0.05357143,0.15751499,train
s112213510052,0.0,0.1621843,test
s112213510053,0.4107143,0.20749034,train
s112213510054,0.0,0.16779232,test
s112213510058,0.017857144,0.19777063,train
s112213510059,0.0,0.1513604,train
s112213510060,0.0,0.13943282,val
s112213510061,0.51785713,0.21777043,train
s112213510062,0.2857143,0.16480558,test
s112213510063,0.14285715,0.035656616,train
s112213510066,0.21428572,0.21487418,train
s112213510067,0.017857144,0.12907192,train
s112213510068,0.071428575,0.05503644,val
s112213510069,0.035714287,0.045380794,test
s112213510070,0.125,0.055002853,test
s112213510072,0.625,0.18584755,val
s112213510075,0.017857144,0.16428047,train
s112213510076,0.39285713,0.18437836,train
s113213510004,0.05357143,0.18597838,train
s112213514025,0.0,0.11828128,train
s112213514027,0.0,0.10829103,test
s112213514028,0.0,0.10661963,train
s112213514029,0.0,0.1066016,train
s112213514031,0.017857144,0.1184697,train
s112213514032,0.035714287,0.1118412,test
s112213514033,0.0,0.106076285,train
s112213514034,0.0,0.09560039,train
s112213514035,0.0,0.09737906,train
s112213514036,1.0,0.09126147,train
s112213514037,0.0,0.093474224,test
s112213514038,0.35714287,0.09683885,train
s112213514040,0.0,0.13085556,val
s112213514041,0.2857143,0.19241011,train
s112213514042,0.017857144,0.14623167,test
s112213514043,0.071428575,0.16755669,train
s112213514044,0.05357143,0.16644451,train
s112213514046,0.0,0.1711176,train
s112213514047,0.071428575,0.1696155,test
s112213514048,0.16071428,0.16900429,train
s112213514049,0.0,0.13353391,train
s112213514050,0.0,0.1340854,train
s112213514052,0.071428575,0.16368476,val
s113213514003,0.0,0.10513269,train
s112213514055,0.0,0.07543383,train
s112213514056,0.19642857,0.08497549,test
s112213514057,0.08928572,0.06651004,train
s112213514058,0.0,0.06479073,train
s112213514059,0.0,-0.02878885,train
s112213514060,0.08928572,0.088824145,train
s112213514061,0.0,0.081324816,val
s112213514062,0.0,0.11049655,train
s112213514063,0.0,0.08685565,val
s112213514064,0.125,0.07795918,train
s112213514065,0.017857144,0.084050745,test
